Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
27,0,0.360146,-0.138456,-1.33355,-1325.02,-69.7217,1807.91,,,,,,
28,0,0.384542,-0.132294,-1.31213,-1319.78,-69.395,1806.13,,,,,,
29,0,0.413769,-0.173664,-1.322,-1319.17,-70.587,1807.96,,,,,,
30,0,0.410463,-0.170552,-1.32106,-1317.25,-71.4012,1807.94,,,,,,
31,0,0.409836,-0.167436,-1.31517,-1314.5,-72.8447,1807.72,,,,,,
32,0,0.404505,-0.180357,-1.32253,-1313.38,-74.7732,1808.82,,,,,,
33,0,0.408943,-0.176289,-1.32285,-1310.83,-76.7884,1809.01,,,,,,
34,0,0.415231,-0.168989,-1.27695,-1310.35,-80.8292,1808.41,,,,,,
35,0,0.427798,-0.182848,-1.27294,-1309.09,-82.4005,1809.08,,,,,,
36,0,0.406456,-0.16123,-1.33892,-1308.71,-85.2435,1807.88,,,,,,
37,0,0.405188,-0.161493,-1.36686,-1305.59,-83.6208,1807.67,,,,,,
38,0,0.384637,-0.181115,-1.39165,-1303.41,-83.5171,1808.66,,,,,,
39,0,0.377057,-0.176852,-1.37549,-1300.42,-83.0335,1809.01,,,,,,
40,0,0.379274,-0.171387,-1.35879,-1298.79,-87.2575,1809.35,,,,,,
41,0,0.441747,-0.178024,-1.33976,-1297.05,-89.9099,1808.54,,,,,,
42,0,0.42982,-0.169405,-1.39208,-1297.15,-92.6262,1807.13,,,,,,
43,0,0.419787,-0.157538,-1.37922,-1294.97,-93.3853,1805.92,,,,,,
44,0,0.398012,-0.174695,-1.3941,-1293.08,-95.1648,1805.71,,,,,,
45,0,0.386126,-0.181013,-1.38905,-1290.2,-95.7593,1805.22,,,,,,
46,0,0.430569,-0.173052,-1.39043,-1288.58,-97.7831,1803.6,,,,,,
47,0,0.4246,-0.168772,-1.39553,-1285.28,-99.1869,1803.59,,,,,,
48,0,0.391624,-0.171,-1.39,-1282.97,-100.488,1804,,,,,,
49,0,0.38909,-0.164776,-1.39302,-1280.45,-101.834,1803.56,,,,,,
50,0,0.392319,-0.170949,-1.39669,-1277.48,-103.598,1803.24,,,,,,
51,0,0.380076,-0.170016,-1.39645,-1274.83,-104.614,1802.32,,,,,,
52,0,0.383523,-0.174092,-1.40385,-1271.25,-105.719,1801.85,,,,,,
53,0,0.353874,-0.182634,-1.36652,-1266.47,-104.747,1802.51,,,,,,
54,0,0.369858,-0.186233,-1.36394,-1263.01,-106.383,1802.86,,,,,,
55,0,0.360188,-0.184067,-1.36955,-1259.88,-108.402,1802.85,,,,,,
56,0,0.361005,-0.183192,-1.37168,-1256.27,-110.087,1802.59,,,,,,
57,0,0.37068,-0.184248,-1.38338,-1252.45,-112.701,1801.75,,,,,,
58,0,0.367499,-0.184671,-1.3831,-1248.85,-113.674,1800.87,,,,,,
59,0,0.368018,-0.180135,-1.38485,-1245.33,-114.619,1799.98,,,,,,
60,0,0.38643,-0.176381,-1.40311,-1243.28,-116.732,1797.93,,,,,,
61,0,0.368783,-0.159209,-1.39254,-1239.48,-117.512,1797.05,,,,,,
62,0,0.375871,-0.166951,-1.35135,-1236.76,-121.467,1797.06,,,,,,
63,0,0.365771,-0.175418,-1.33946,-1232.73,-122.469,1796.04,,,,,,
64,0,0.363873,-0.154863,-1.35931,-1228.07,-122.364,1796.46,,,,,,
65,0,0.377799,-0.152332,-1.36863,-1224.3,-123.656,1795.15,,,,,,
66,0,0.361721,-0.169922,-1.38323,-1218.66,-123.545,1795.06,,,,,,
67,0,0.37672,-0.167138,-1.39819,-1214.82,-125.077,1794.44,,,,,,
68,0,0.356423,-0.160877,-1.37239,-1209.82,-125.229,1794.49,,,,,,
69,0,0.41655,-0.154825,-1.37554,-1205,-127.125,1793.04,,,,,,
70,0,0.413018,-0.170306,-1.34298,-1198.99,-126.673,1793.93,,,,,,
71,0,0.406736,-0.162502,-1.35836,-1193.8,-127.719,1794.17,,,,,,
72,0,0.410528,-0.174198,-1.32634,-1188.64,-126.833,1794.57,,,,,,
73,0,0.399096,-0.150657,-1.32008,-1183.06,-127.224,1793.6,,,,,,
74,0,0.408844,-0.158463,-1.31322,-1178.13,-127.313,1793.82,,,,,,
75,0,0.392274,-0.157278,-1.3254,-1173.96,-127.838,1793.46,,,,,,
76,0,0.395061,-0.1755,-1.32342,-1169.01,-127.795,1793.45,,,,,,
77,0,0.388714,-0.158096,-1.32166,-1163.92,-128.253,1792.54,,,,,,
78,0,0.371551,-0.180394,-1.34216,-1159.39,-128.083,1793.06,,,,,,
79,0,0.282047,-0.148271,-1.34907,-1157.09,-131.62,1792.15,,,,,,
80,0,0.301843,-0.161792,-1.357,-1151.31,-132.291,1792.33,,,,,,
81,0,0.30126,-0.150832,-1.34765,-1146.3,-131.427,1791.17,,,,,,
82,0,0.312655,-0.151123,-1.3382,-1140.65,-131.494,1790.26,,,,,,
83,0,0.313655,-0.156938,-1.30883,-1133.4,-129.394,1790.28,,,,,,
84,0,0.324134,-0.167942,-1.30085,-1127.31,-129.527,1788.75,,,,,,
85,0,0.346688,-0.147008,-1.32633,-1121.82,-127.868,1787.27,,,,,,
86,0,0.353177,-0.135899,-1.32297,-1115.81,-127.7,1785.84,,,,,,
87,0,0.368582,-0.134409,-1.33836,-1111.16,-129.008,1784.26,,,,,,
88,0,0.374965,-0.127885,-1.34862,-1105.66,-129.408,1782.84,,,,,,
89,0,0.373219,-0.125955,-1.34114,-1099.11,-128.568,1781.86,,,,,,
90,0,0.370598,-0.113222,-1.3527,-1093.18,-127.906,1779.76,,,,,,
91,0,0.361005,-0.126587,-1.35494,-1087.12,-126.555,1777.98,,,,,,
92,0,0.381899,-0.116973,-1.32689,-1079.79,-124.725,1775.87,,,,,,
93,0,0.395664,-0.12332,-1.31801,-1073.22,-123.936,1774.6,,,,,,
94,0,0.3862,-0.131821,-1.36868,-1067.18,-123.582,1774.43,,,,,,
95,0,0.392981,-0.133467,-1.36812,-1061.17,-123.088,1772.89,,,,,,
96,0,0.387436,-0.124377,-1.36181,-1054.24,-121.222,1770.74,,,,,,
97,0,0.398313,-0.131857,-1.36946,-1047.96,-120.569,1768.77,,,,,,
98,0,0.386598,-0.134714,-1.37781,-1040.73,-117.471,1766.67,,,,,,
99,0,0.382623,-0.14052,-1.37793,-1033.68,-115.223,1764.97,,,,,,
100,0,0.383304,-0.141639,-1.37998,-1027.04,-113.904,1763.4,,,,,,
101,0,0.386033,-0.138624,-1.38455,-1019.37,-112.074,1762.39,,,,,,
102,0,0.405799,-0.119378,-1.36023,-1011.55,-110.478,1760.08,,,,,,
103,0,0.429319,-0.148407,-1.35032,-1003.07,-108.29,1760.27,,,,,,
104,0,0.392362,-0.137592,-1.37966,-996.17,-106.296,1758.63,,,,,,
105,0,0.381913,-0.143297,-1.36745,-988.543,-102.882,1757.29,,,,,,
106,0,0.379419,-0.154526,-1.39197,-980.654,-100.527,1756.55,,,,,,
107,0,0.393252,-0.142995,-1.39856,-973.115,-97.5395,1756.17,,,,,,
108,0,0.396476,-0.153909,-1.38947,-965.219,-96.3451,1755.45,,,,,,
109,0,0.393253,-0.145178,-1.39361,-956.762,-93.7197,1755.14,,,,,,
110,0,0.393223,-0.146384,-1.39363,-948.498,-91.1171,1755.31,,,,,,
111,0,0.392423,-0.147407,-1.39318,-939.779,-88.2174,1755.53,,,,,,
112,0,0.391347,-0.160795,-1.39503,-932.039,-85.5578,1756.47,,,,,,
113,0,0.383782,-0.156939,-1.39777,-923.454,-82.5543,1756.93,,,,,,
114,0,0.389675,-0.155162,-1.4052,-914.747,-79.4655,1757.87,,,,,,
115,0,0.394503,-0.160564,-1.40407,-906.568,-77.1438,1759.22,,,,,,
116,0,0.390871,-0.156048,-1.40518,-897.791,-74.4925,1760.57,,,,,,
117,0,0.396959,-0.16633,-1.40479,-889.425,-72.0657,1762.62,,,,,,
118,0,0.388697,-0.171867,-1.42807,-880.094,-68.9749,1764.59,,,,,,
119,0,0.395137,-0.165523,-1.40614,-872.188,-67.3418,1767.09,,,,,,
120,0,0.419436,-0.157957,-1.40266,-863.402,-65.0726,1768.96,,,,,,
121,0,0.414582,-0.146823,-1.4082,-854.622,-62.8744,1771.2,,,,,,
122,0,0.391313,-0.164442,-1.41321,-846.028,-60.3175,1774.53,,,,,,
123,0,0.38471,-0.165723,-1.41721,-837.349,-57.7206,1777.19,,,,,,
124,0,0.368112,-0.164707,-1.42081,-827.987,-55.5292,1779.99,,,,,,
125,0,0.382561,-0.164216,-1.41858,-820.535,-54.313,1782.49,,,,,,
126,0,0.383119,-0.162287,-1.423,-812.188,-52.903,1785.16,,,,,,
127,0,0.37544,-0.152882,-1.41969,-804.028,-52.05,1787.14,,,,,,
128,0,0.385963,-0.155567,-1.4257,-796.398,-49.9797,1789.42,,,,,,
129,0,0.383191,-0.156976,-1.42943,-788.371,-48.1312,1790.81,,,,,,
130,0,0.381106,-0.178595,-1.45925,-780.358,-44.6158,1792.21,,,,,,
131,0,0.378173,-0.189625,-1.46742,-773.208,-42.7538,1793.81,,,,,,
132,0,0.405102,-0.180042,-1.37137,-761.192,-40.8765,1796.1,,,,,,
133,0,0.381579,-0.171662,-1.39141,-754.256,-40.005,1798.02,,,,,,
134,0,0.364196,-0.185626,-1.44742,-747.732,-39.602,1800.53,,,,,,
135,0,0.375826,-0.192859,-1.44225,-739.851,-38.7452,1801.78,,,,,,
136,0,0.380809,-0.18696,-1.44058,-733.046,-37.7646,1802.86,,,,,,
137,0,0.349204,-0.169587,-1.40521,-725.912,-36.5527,1804.31,,,,,,
138,0,0.333447,-0.184333,-1.43185,-718.557,-35.5788,1804.79,,,,,,
139,0,0.368819,-0.197113,-1.45189,-711.658,-35.8759,1806.5,,,,,,
140,0,0.375147,-0.19409,-1.45161,-704.205,-35.9504,1807.58,,,,,,
141,0,0.387671,-0.19223,-1.45722,-697.703,-36.2695,1808.15,,,,,,
142,0,0.356107,-0.185343,-1.46496,-689.659,-36.1678,1809.1,,,,,,
143,0,0.369336,-0.178826,-1.47901,-684.201,-36.7865,1808.62,,,,,,
144,0,0.36651,-0.185688,-1.47146,-676.6,-36.7142,1809.38,,,,,,
145,0,0.380642,-0.187526,-1.48241,-669.757,-36.3153,1809.29,,,,,,
146,0,0.412246,-0.17873,-1.47012,-661.85,-37.0731,1809.25,,,,,,
147,0,0.385769,-0.181709,-1.4784,-655.063,-36.6108,1810.23,,,,,,
148,0,0.390547,-0.172892,-1.49254,-647.685,-36.9208,1810.59,,,,,,
149,0,0.378115,-0.17199,-1.48934,-640.076,-36.761,1810.75,,,,,,
150,0,0.383469,-0.173711,-1.48469,-632.216,-37.272,1811.03,,,,,,
151,0,0.384578,-0.175932,-1.49039,-625.154,-37.5369,1810.78,,,,,,
152,0,0.384583,-0.179774,-1.4765,-617.977,-37.9772,1810.32,,,,,,
153,0,0.385163,-0.18749,-1.47911,-610.546,-38.3162,1809.71,,,,,,
154,0,0.34892,-0.187796,-1.46909,-602.503,-38.9264,1810.35,,,,,,
155,0,0.356317,-0.191345,-1.46802,-594.787,-39.1107,1809.89,,,,,,
156,0,0.370329,-0.188017,-1.47796,-587.016,-38.6361,1808.86,,,,,,
157,0,0.270269,-0.467542,-1.49263,-575.152,-40.0373,1804.82,,,,,,
158,0,0.27129,-0.465065,-1.49615,-566.787,-40.1083,1804.5,,,,,,
159,0,0.262462,-0.467136,-1.48966,-560.053,-41.0988,1803.04,,,,,,
160,0,0.386686,-0.195637,-1.36455,-553.319,-38.882,1805.58,,,,,,
161,0,0.396152,-0.193741,-1.36393,-545.223,-39.0957,1804.7,,,,,,
162,0,0.413127,-0.189262,-1.34145,-536.917,-40.361,1802.97,,,,,,
163,0,0.397709,-0.196615,-1.36395,-529.217,-40.1676,1802.2,,,,,,
164,0,0.401272,-0.189578,-1.36608,-521.047,-40.5767,1800.98,,,,,,
165,0,0.406949,-0.187414,-1.3688,-513.091,-41.2374,1799.77,,,,,,
166,0,0.406866,-0.185049,-1.36712,-505.061,-41.6861,1798.28,,,,,,
167,0,0.410344,-0.191081,-1.36452,-496.736,-42.5323,1796.47,,,,,,
168,0,0.407664,-0.195616,-1.36166,-488.942,-43.3658,1794.22,,,,,,
169,0,0.363797,-0.195828,-1.43773,-482.475,-41.8367,1793.61,,,,,,
170,0,0.370642,-0.203564,-1.43798,-474.344,-42.8047,1791.78,,,,,,
171,0,0.362927,-0.207633,-1.42901,-465.949,-44.1436,1790.16,,,,,,
172,0,0.383317,-0.199073,-1.43149,-457.779,-44.7738,1788.14,,,,,,
173,0,0.373917,-0.215618,-1.43242,-448.811,-46.2319,1786.88,,,,,,
174,0,0.377124,-0.212242,-1.43441,-440.097,-47.2793,1785.16,,,,,,
175,0,0.373541,-0.201687,-1.42998,-431.064,-48.6871,1783.51,,,,,,
176,0,0.378401,-0.208219,-1.43099,-422.337,-49.8629,1782.04,,,,,,
177,0,0.383486,-0.207849,-1.43002,-413.05,-51.0381,1780.75,,,,,,
178,0,0.38846,-0.212957,-1.43414,-403.51,-52.3403,1779.67,,,,,,
179,0,0.383623,-0.215926,-1.42926,-393.804,-53.7791,1779.44,,,,,,
180,0,0.38994,-0.206178,-1.42994,-384.241,-54.8389,1779.51,,,,,,
181,0,0.399429,-0.207957,-1.44001,-374.363,-56.2349,1779.55,,,,,,
182,0,0.396714,-0.207356,-1.42997,-364.77,-56.8077,1779.74,,,,,,
183,0,0.386744,-0.210185,-1.42653,-354.782,-57.7714,1780.51,,,,,,
184,0,0.385877,-0.209277,-1.42573,-344.649,-58.5303,1781.38,,,,,,
185,0,0.389176,-0.215581,-1.43002,-334.469,-59.3049,1783.1,,,,,,
186,0,0.383563,-0.216485,-1.42527,-324.463,-60.1569,1785.03,,,,,,
187,0,0.374954,-0.205839,-1.42325,-314.229,-61.286,1787.53,,,,,,
188,0,0.377652,-0.203017,-1.42343,-303.943,-61.8628,1789.72,,,,,,
189,0,0.369784,-0.211935,-1.42064,-293.888,-62.7644,1791.39,,,,,,
190,0,0.378335,-0.204445,-1.41771,-284.086,-63.34,1793.17,,,,,,
191,0,0.373058,-0.202765,-1.41872,-274.74,-63.7975,1794.31,,,,,,
192,0,0.375287,-0.200963,-1.41699,-265.158,-64.3703,1795.7,,,,,,
193,0,0.37731,-0.202955,-1.41763,-256.085,-65.0673,1796.84,,,,,,
194,0,0.379878,-0.204324,-1.41529,-247.083,-65.8234,1798.02,,,,,,
195,0,0.37999,-0.208903,-1.41279,-238.192,-66.5536,1799.12,,,,,,
196,0,0.38345,-0.21153,-1.42147,-229.432,-67.326,1800.13,,,,,,
197,0,0.388317,-0.207743,-1.41149,-220.917,-67.1502,1800.38,,,,,,
198,0,0.38038,-0.207466,-1.4049,-212.01,-67.3883,1801.12,,,,,,
199,0,0.389323,-0.214719,-1.39876,-203.196,-67.9028,1801.84,,,,,,
200,0,0.386353,-0.210425,-1.39562,-194.325,-68.3535,1802.46,,,,,,
201,0,0.391137,-0.206313,-1.39464,-185.494,-68.9671,1803.03,,,,,,
202,0,0.381949,-0.205391,-1.39278,-176.621,-69.6338,1803.95,,,,,,
203,0,0.380437,-0.209596,-1.38809,-167.757,-70.3102,1804.77,,,,,,
204,0,0.38341,-0.206701,-1.38464,-159.19,-70.5667,1805.26,,,,,,
205,0,0.385064,-0.2038,-1.38478,-150.533,-70.9585,1805.6,,,,,,
206,0,0.392363,-0.198511,-1.38218,-142.115,-71.1321,1805.78,,,,,,
207,0,0.387861,-0.200335,-1.37745,-133.17,-71.6479,1806.45,,,,,,
208,0,0.386127,-0.200121,-1.37387,-124.504,-72.0604,1807.15,,,,,,
209,0,0.394288,-0.19645,-1.37374,-115.573,-72.0949,1807.62,,,,,,
210,0,0.39392,-0.19425,-1.37245,-107.031,-72.2107,1808.22,,,,,,
211,0,0.39347,-0.192797,-1.37021,-97.9024,-72.0941,1808.65,,,,,,
212,0,0.389913,-0.198053,-1.36557,-89.1842,-72.1809,1809.35,,,,,,
213,0,0.394887,-0.195076,-1.36542,-80.3602,-71.9541,1809.4,,,,,,
214,0,0.38735,-0.195926,-1.3624,-71.545,-72.0348,1809.77,,,,,,
215,0,0.380347,-0.191366,-1.36029,-62.6244,-71.762,1809.71,,,,,,
216,0,0.387307,-0.195789,-1.36014,-53.8167,-71.6231,1810.06,,,,,,
217,0,0.386133,-0.194227,-1.35949,-44.9792,-71.3078,1809.87,,,,,,
218,0,0.393024,-0.188188,-1.36039,-36.1537,-70.9097,1809.37,,,,,,
219,0,0.379763,-0.189269,-1.35861,-27.2151,-70.8345,1809.25,,,,,,
220,0,0.386564,-0.185523,-1.36018,-18.5547,-70.2548,1808.69,,,,,,
221,0,0.388351,-0.185965,-1.35938,-9.58704,-69.8644,1808.26,,,,,,
222,0,0.379276,-0.189344,-1.35756,-0.646524,-69.3814,1807.8,,,,,,
223,0,0.378771,-0.189024,-1.35663,8.39048,-68.8042,1807.04,,,,,,
224,0,0.379607,-0.189174,-1.35617,17.3626,-68.1472,1806.14,,,,,,
225,0,0.380188,-0.190118,-1.35726,26.3474,-67.7134,1805.06,,,,,,
226,0,0.38773,-0.189369,-1.35964,35.2131,-67.2502,1803.83,,,,,,
227,0,0.390782,-0.188848,-1.36038,44.3878,-66.6402,1802.6,,,,,,
228,0,0.383984,-0.189137,-1.35736,53.5924,-66.1531,1801.28,,,,,,
229,0,0.383786,-0.189708,-1.35848,62.791,-65.3374,1799.64,,,,,,
230,0,0.387547,-0.190562,-1.35636,72.0116,-64.2386,1797.57,,,,,,
231,0,0.38552,-0.191193,-1.35917,81.1802,-63.2647,1795.62,,,,,,
232,0,0.385298,-0.192151,-1.36016,90.7276,-62.3962,1793.61,,,,,,
233,0,0.389046,-0.196356,-1.3589,100.32,-61.4492,1792.05,,,,,,
234,0,0.390343,-0.20018,-1.35986,109.991,-60.3699,1790.58,,,,,,
235,0,0.391266,-0.200395,-1.36073,119.788,-59.1553,1789.05,,,,,,
236,0,0.386739,-0.194643,-1.36266,129.734,-57.3411,1786.92,,,,,,
237,0,0.383998,-0.194366,-1.36253,139.438,-55.6766,1785,,,,,,
238,0,0.38512,-0.194607,-1.36214,149.612,-53.8744,1783.22,,,,,,
239,0,0.386185,-0.197325,-1.36201,159.623,-52.131,1782.06,,,,,,
240,0,0.386545,-0.195953,-1.3621,170.172,-50.4545,1781.19,,,,,,
241,0,0.393242,-0.203758,-1.35957,180.664,-48.8173,1781,,,,,,
242,0,0.388828,-0.20774,-1.36184,191.378,-46.9885,1781.25,,,,,,
243,0,0.377897,-0.20163,-1.36255,201.945,-44.5214,1780.16,,,,,,
244,0,0.384339,-0.204572,-1.3617,212.783,-42.2828,1780.28,,,,,,
245,0,0.378678,-0.196489,-1.36215,223.762,-40.3971,1780.4,,,,,,
246,0,0.371952,-0.193666,-1.36531,234.655,-38.6362,1781.59,,,,,,
247,0,0.372163,-0.190975,-1.37059,245.687,-37.0464,1783.14,,,,,,
248,0,0.379331,-0.188762,-1.35655,257.329,-36.0482,1784.51,,,,,,
249,0,0.373912,-0.183905,-1.37373,267.612,-33.8527,1786.77,,,,,,
250,0,0.377845,-0.181072,-1.37481,278.322,-32.3682,1788.46,,,,,,
251,0,0.37935,-0.176997,-1.38132,288.763,-30.5562,1790.32,,,,,,
252,0,0.377217,-0.173082,-1.3723,300.928,-29.5551,1792.03,,,,,,
253,0,0.378594,-0.169881,-1.38692,309.795,-27.4453,1794.07,,,,,,
254,0,0.38055,-0.169749,-1.36919,322.025,-26.6017,1795.59,,,,,,
255,0,0.375794,-0.167595,-1.38097,331.871,-24.9781,1797.07,,,,,,
256,0,0.373148,-0.182837,-1.3968,339.546,-25.5773,1799.22,,,,,,
257,0,0.370291,-0.187715,-1.39623,349.339,-23.958,1800.09,,,,,,
258,0,0.367321,-0.195449,-1.39337,359.201,-22.4066,1801.23,,,,,,
259,0,0.368169,-0.205404,-1.39256,368.494,-21.0167,1802.07,,,,,,
260,0,0.37074,-0.210504,-1.3966,377.766,-19.8237,1802.91,,,,,,
261,0,0.365499,-0.217438,-1.39561,387.137,-18.9055,1803.79,,,,,,
262,0,0.36342,-0.221649,-1.39651,396.758,-18.0499,1804.56,,,,,,
263,0,0.365111,-0.222216,-1.40299,406.157,-17.8016,1805.07,,,,,,
264,0,0.35517,-0.225544,-1.39863,415.827,-17.4974,1806.05,,,,,,
265,0,0.372414,-0.220255,-1.41145,424.801,-17.9593,1806.21,,,,,,
266,0,0.371,-0.215953,-1.41312,434.649,-18.2634,1806.97,,,,,,
267,0,0.364713,-0.221305,-1.40892,444.913,-18.8729,1808.77,,,,,,
268,0,0.369816,-0.222736,-1.40942,454.284,-19.5772,1809.38,,,,,,
269,0,0.366143,-0.217579,-1.41102,463.497,-20.3167,1809.56,,,,,,
270,0,0.367018,-0.219427,-1.41244,472.698,-21.1414,1810.09,,,,,,
271,0,0.365781,-0.217042,-1.41418,482.135,-22.0864,1810.75,,,,,,
272,0,0.365773,-0.221997,-1.41135,491.779,-23.1273,1811.92,,,,,,
273,0,0.375272,-0.218415,-1.4158,501.11,-24.2396,1812.48,,,,,,
274,0,0.377988,-0.218506,-1.41772,510.39,-25.1384,1812.56,,,,,,
275,0,0.372813,-0.217318,-1.41768,519.975,-26.1814,1812.95,,,,,,
276,0,0.369438,-0.211545,-1.41735,529.018,-27.2071,1812.07,,,,,,
277,0,0.377857,-0.210433,-1.42209,537.268,-28.1912,1810.76,,,,,,
278,0,0.358833,-0.198412,-1.41113,546.663,-29.2572,1810.13,,,,,,
279,0,0.367944,-0.212656,-1.41329,557.356,-31.3663,1812.03,,,,,,
280,0,0.357194,-0.221816,-1.40573,567.271,-33.3992,1812.74,,,,,,
281,0,0.360262,-0.220504,-1.4051,576.638,-34.8095,1811.97,,,,,,
282,0,0.364321,-0.218756,-1.40236,585.902,-36.2018,1810.89,,,,,,
283,0,0.368098,-0.213931,-1.40444,594.882,-37.3985,1809.19,,,,,,
284,0,0.380463,-0.208593,-1.40976,603.88,-38.3161,1807.56,,,,,,
285,0,0.38128,-0.208976,-1.4101,613.428,-39.7024,1806.66,,,,,,
286,0,0.362967,-0.21331,-1.40134,623.386,-41.4077,1806.5,,,,,,
287,0,0.363259,-0.215026,-1.39766,633.259,-43.0223,1805.73,,,,,,
288,0,0.363696,-0.213975,-1.39855,642.853,-44.5149,1804.34,,,,,,
289,0,0.369084,-0.213555,-1.39725,652.39,-45.9001,1802.54,,,,,,
290,0,0.382532,-0.204937,-1.40426,661.619,-46.7015,1799.91,,,,,,
291,0,0.37505,-0.203974,-1.40284,671.405,-48.0912,1798.27,,,,,,
292,0,0.375835,-0.202196,-1.402,681.173,-49.6044,1796.43,,,,,,
293,0,0.373889,-0.203198,-1.40107,691.102,-51.3336,1794.94,,,,,,
294,0,0.375824,-0.206635,-1.39959,701.203,-53.0159,1793.35,,,,,,
295,0,0.387832,-0.20659,-1.40014,711.073,-55.001,1791.31,,,,,,
296,0,0.38358,-0.203154,-1.39809,720.894,-56.744,1789.09,,,,,,
297,0,0.377579,-0.208032,-1.39385,730.582,-58.3872,1787.03,,,,,,
298,0,0.38509,-0.208366,-1.39125,740.203,-60.2952,1785.08,,,,,,
299,0,0.382962,-0.211176,-1.39021,750.079,-62.4756,1783.33,,,,,,
300,0,0.394686,-0.206285,-1.38571,759.952,-64.6178,1780.93,,,,,,
301,0,0.395607,-0.208046,-1.38815,769.579,-66.893,1779.28,,,,,,
302,0,0.393003,-0.209473,-1.38358,779.802,-69.3135,1777.58,,,,,,
303,0,0.399964,-0.213755,-1.38162,789.801,-71.9818,1776.17,,,,,,
304,0,0.394884,-0.212272,-1.38092,799.994,-74.6643,1775.05,,,,,,
305,0,0.413929,-0.203982,-1.3805,810.337,-77.1834,1774.46,,,,,,
306,0,0.415278,-0.201222,-1.37802,820.707,-79.9612,1773.98,,,,,,
307,0,0.409311,-0.208864,-1.37767,831.33,-82.477,1773.91,,,,,,
308,0,0.416679,-0.204251,-1.37768,841.901,-84.7441,1774.24,,,,,,
309,0,0.411673,-0.198017,-1.37397,852.993,-87.2001,1775.95,,,,,,
310,0,0.414721,-0.203896,-1.37183,864.099,-89.2984,1777.82,,,,,,
311,0,0.408434,-0.200131,-1.36917,875.31,-91.3854,1780.13,,,,,,
312,0,0.404708,-0.201112,-1.36548,886.589,-93.3046,1782.83,,,,,,
313,0,0.403799,-0.188177,-1.36269,897.834,-95.366,1785.58,,,,,,
314,0,0.391938,-0.19598,-1.35784,908.921,-97.0915,1787.66,,,,,,
315,0,0.384702,-0.190939,-1.35709,919.815,-98.7918,1789.52,,,,,,
316,0,0.385599,-0.18635,-1.35375,930.825,-100.502,1790.96,,,,,,
317,0,0.385344,-0.182573,-1.35009,941.666,-102.369,1792.56,,,,,,
318,0,0.392774,-0.180463,-1.34997,952.103,-104.078,1793.92,,,,,,
319,0,0.384987,-0.179147,-1.34581,962.56,-106.062,1795.15,,,,,,
320,0,0.396973,-0.173431,-1.34341,972.661,-107.468,1795.56,,,,,,
