Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
61,0,-0.034395,-0.0199681,3.14011,2584.35,1666.26,1754.13,,,,,,
62,0,-0.0177272,-0.0114191,3.14604,2582.63,1654.36,1753.61,,,,,,
63,0,-0.0378926,-0.00720817,3.13825,2581.44,1641.22,1753.89,,,,,,
64,0,-0.0326809,-0.0182199,3.14509,2579.82,1628.33,1754.52,,,,,,
65,0,-0.0225848,-0.0182721,3.14938,2578.65,1615.26,1755.68,,,,,,
66,0,-0.0307506,-0.0176106,3.1495,2577.33,1601.67,1757.95,,,,,,
67,0,-0.0241662,-0.0272946,3.15095,2576.28,1587.77,1759.63,,,,,,
68,0,-0.0157023,-0.0397501,3.15419,2575.29,1574.06,1761.55,,,,,,
69,0,-0.0435393,-0.101697,3.15175,2574.42,1560.33,1763.17,,,,,,
70,0,-0.0222029,-0.0966864,3.15785,2573.51,1546.97,1764.48,,,,,,
71,0,-0.0144368,-0.0831037,3.16241,2572.98,1533.85,1766.79,,,,,,
72,0,-0.0121295,-0.0880457,3.16574,2572.83,1521.5,1767.96,,,,,,
73,0,0.031218,-0.0749139,3.16486,2572.22,1509.81,1768.63,,,,,,
74,0,-0.0269612,-0.100617,3.1579,2571.48,1497.68,1770.73,,,,,,
75,0,-0.0210754,-0.0935988,3.16247,2571.03,1486.27,1772.27,,,,,,
76,0,-0.0228463,-0.095584,3.16376,2570.93,1474.85,1773.71,,,,,,
77,0,-0.0218423,-0.0915155,3.16686,2570.55,1463.18,1775.36,,,,,,
78,0,-0.021863,-0.0929378,3.16991,2570.51,1450.99,1777.1,,,,,,
79,0,-0.0475099,-0.108093,3.17331,2570.73,1438.82,1778.98,,,,,,
80,0,-0.0391006,-0.113347,3.17388,2570.76,1427.1,1780.44,,,,,,
81,0,-0.0186946,-0.116423,3.18193,2571.23,1415.47,1781.51,,,,,,
82,0,-0.0154106,-0.11719,3.18634,2571.61,1403.59,1783.16,,,,,,
83,0,0.00618408,-0.115408,3.19412,2572.33,1392.42,1783.79,,,,,,
84,0,0.0149237,-0.116602,3.19739,2572.92,1381.12,1785.03,,,,,,
85,0,0.0161758,-0.114968,3.2008,2573.5,1369.76,1785.87,,,,,,
86,0,-0.0188277,-0.123291,3.20823,2573.48,1357.97,1787.13,,,,,,
87,0,0.00543339,-0.118222,3.20924,2574.08,1346.76,1787.3,,,,,,
88,0,0.000581333,-0.132214,3.20801,2574.46,1335.41,1788,,,,,,
89,0,0.00888329,-0.12256,3.2148,2574.42,1324.15,1788.1,,,,,,
90,0,-0.00306552,-0.140134,3.2181,2574.61,1312.78,1788.5,,,,,,
91,0,-0.0127548,-0.154515,3.21637,2574.48,1301.46,1789.06,,,,,,
92,0,-0.0123603,-0.168391,3.23623,2572.85,1289.14,1790.05,,,,,,
93,0,-0.00709429,-0.158472,3.23531,2573.37,1277.38,1789.68,,,,,,
94,0,-0.0106067,-0.16888,3.23791,2573.55,1265.8,1789.28,,,,,,
95,0,-0.00982739,-0.167828,3.23047,2573.61,1254.63,1789.08,,,,,,
96,0,-0.0238168,-0.180171,3.23273,2573.56,1243.13,1788.46,,,,,,
97,0,0.019856,-0.180556,3.20281,2573,1230.35,1785.23,,,,,,
98,0,0.0541529,-0.161816,3.19769,2573.26,1219.2,1783.78,,,,,,
99,0,0.00212562,-0.190662,3.22205,2573.25,1208.17,1783.23,,,,,,
100,0,-0.0338955,-0.192511,3.24046,2573.2,1196.58,1781.85,,,,,,
101,0,-0.0586767,-0.200991,3.2299,2572.56,1185.34,1781.16,,,,,,
102,0,-0.0168224,-0.192889,3.22409,2574.1,1173.34,1779.1,,,,,,
103,0,-0.0089445,-0.205813,3.22592,2574.51,1162.25,1777.79,,,,,,
104,0,-0.0198519,-0.205233,3.23946,2575.25,1151.88,1775.39,,,,,,
105,0,-0.0273302,-0.19392,3.22705,2575.76,1140.03,1773.03,,,,,,
106,0,0.0164289,-0.167948,3.22383,2576.63,1127.86,1769.72,,,,,,
107,0,-0.00917625,-0.178117,3.23063,2577.33,1116.5,1768.03,,,,,,
108,0,-0.000920495,-0.165639,3.22119,2577.88,1104.49,1765.85,,,,,,
109,0,-0.0260876,-0.168364,3.22149,2578.74,1092.71,1763.93,,,,,,
110,0,-0.0476317,-0.168883,3.24212,2579.56,1080.99,1761.11,,,,,,
111,0,-0.0602299,-0.184878,3.24877,2580.28,1069.72,1759.51,,,,,,
112,0,-0.0295126,-0.160916,3.22916,2582.45,1057.32,1756.91,,,,,,
113,0,-0.0322454,-0.163083,3.22923,2583.7,1044.61,1755.31,,,,,,
114,0,-0.0609434,-0.170781,3.24956,2584.32,1032.14,1753.86,,,,,,
115,0,-0.0519623,-0.162618,3.24017,2585.52,1019.18,1752.8,,,,,,
116,0,-0.0356849,-0.170593,3.23024,2588.49,1005.72,1751.76,,,,,,
117,0,-0.0328679,-0.170368,3.21413,2589.33,992.229,1751.61,,,,,,
118,0,-0.0253365,-0.158419,3.20867,2591.54,978.823,1750.76,,,,,,
119,0,-0.0444018,-0.152156,3.22907,2592.26,965.378,1751.15,,,,,,
120,0,-0.0103579,-0.151279,3.21444,2593.35,950.93,1753.06,,,,,,
121,0,-0.0488164,-0.177368,3.21877,2594.89,937.071,1755.18,,,,,,
122,0,-0.0542665,-0.183813,3.21908,2596.07,923.272,1757.06,,,,,,
123,0,-0.0364089,-0.185325,3.21741,2597.66,908.837,1758.54,,,,,,
124,0,-0.0011599,-0.184152,3.20059,2599.36,894.657,1759.76,,,,,,
125,0,-0.030428,-0.206619,3.20544,2600.41,881.422,1761.82,,,,,,
126,0,-0.00395232,-0.202311,3.20933,2602.02,867.14,1763.07,,,,,,
127,0,-0.00982945,-0.202649,3.20753,2603.32,854.153,1764.65,,,,,,
128,0,-0.00994662,-0.186784,3.19042,2605.15,842.132,1765.39,,,,,,
129,0,-0.000721336,-0.183159,3.19114,2606.42,830.258,1766.12,,,,,,
130,0,-0.00173098,-0.193998,3.1912,2606.63,818.327,1767.42,,,,,,
131,0,0.0149727,-0.199067,3.18578,2607.08,806.94,1769.32,,,,,,
132,0,0.00897812,-0.198454,3.18572,2607.82,794.559,1770.82,,,,,,
133,0,0.00491825,-0.208572,3.19046,2608.29,781.714,1772.67,,,,,,
134,0,-0.00402764,-0.208559,3.17057,2607.79,770.207,1775.57,,,,,,
135,0,0.0219821,-0.196708,3.12899,2606.4,757.802,1776.22,,,,,,
136,0,0.0256282,-0.183132,3.14132,2606.14,746.418,1777.03,,,,,,
137,0,0.0191956,-0.182644,3.15746,2606.32,735.532,1777.79,,,,,,
138,0,0.0181282,-0.180081,3.1549,2605.98,724.371,1778.81,,,,,,
139,0,-0.0361369,-0.217441,3.18037,2607.55,713.629,1778.42,,,,,,
140,0,0.0072381,-0.199268,3.15739,2608.53,703.158,1779.81,,,,,,
141,0,-0.010785,-0.202634,3.17052,2608.05,691.343,1780.78,,,,,,
142,0,0.0168356,-0.211337,3.15816,2607.61,681.183,1782.14,,,,,,
143,0,0.027493,-0.210102,3.16004,2607.02,670.431,1782.58,,,,,,
144,0,0.0384667,-0.210352,3.16127,2606.78,659.746,1782.84,,,,,,
145,0,0.0386898,-0.206559,3.15634,2606.3,648.7,1783.62,,,,,,
146,0,0.0242811,-0.206489,3.15031,2606.09,637.447,1784.74,,,,,,
147,0,0.0129452,-0.207366,3.14449,2605.91,626.232,1785.75,,,,,,
148,0,-0.0315404,-0.202527,3.13247,2604.09,614.226,1787.57,,,,,,
149,0,-0.0316216,-0.203091,3.12992,2603.78,603.22,1787.81,,,,,,
150,0,-0.0311806,-0.203594,3.12883,2603.36,592.211,1787.73,,,,,,
151,0,-0.0372917,-0.203599,3.1283,2602.76,581.128,1787.63,,,,,,
152,0,-0.0354887,-0.199726,3.12516,2602.76,570.162,1787.43,,,,,,
153,0,-0.0280687,-0.19497,3.11869,2602.42,558.757,1787.09,,,,,,
154,0,-0.0325977,-0.197673,3.1222,2601.98,548.095,1786.93,,,,,,
155,0,-0.0291645,-0.195195,3.1116,2601.71,536.914,1786.28,,,,,,
156,0,-0.0307609,-0.195466,3.11145,2601.3,525.972,1785.37,,,,,,
157,0,-0.0267643,-0.190809,3.11015,2600.94,515.139,1784.27,,,,,,
158,0,-0.0297953,-0.186689,3.11544,2600.07,504.025,1782.87,,,,,,
159,0,-0.0254103,-0.177451,3.10942,2600.09,493.32,1781.43,,,,,,
160,0,-0.0271449,-0.179003,3.10789,2599.48,482.455,1779.88,,,,,,
161,0,-0.0276485,-0.174109,3.11083,2598.79,471.5,1777.77,,,,,,
162,0,-0.0271752,-0.170112,3.10844,2598.1,460.839,1775.78,,,,,,
163,0,-0.0133693,-0.157937,3.09675,2596.44,449.878,1773.33,,,,,,
164,0,-0.0157529,-0.149215,3.09953,2595.66,438.978,1771,,,,,,
165,0,-0.0209725,-0.146787,3.09937,2594.75,427.931,1768.76,,,,,,
166,0,-0.0333426,-0.14866,3.10755,2595,417.212,1766.84,,,,,,
167,0,-0.0263012,-0.142456,3.10827,2593.61,405.808,1764.65,,,,,,
168,0,-0.0281,-0.159664,3.13299,2592.88,395.192,1761.46,,,,,,
169,0,0.0270064,-0.138123,3.12973,2592.8,383.883,1758.73,,,,,,
170,0,-0.0309567,-0.159881,3.14275,2590.44,372.387,1757.62,,,,,,
171,0,0.0113161,-0.145057,3.11698,2588.9,359.167,1755.45,,,,,,
172,0,-0.0527357,-0.163305,3.12274,2587.58,347.339,1755.39,,,,,,
173,0,-0.0268879,-0.147224,3.11949,2586.68,335.373,1754.3,,,,,,
174,0,-0.0417349,-0.136856,3.11847,2585.57,322.831,1753.3,,,,,,
175,0,-0.0384894,-0.136368,3.12351,2583.81,310.484,1752.76,,,,,,
176,0,-0.0430983,-0.141108,3.12999,2582.23,297.826,1752.77,,,,,,
177,0,-0.0358268,-0.144868,3.13278,2581,284.661,1753.81,,,,,,
178,0,-0.0251392,-0.137025,3.12978,2579.89,270.577,1755.67,,,,,,
179,0,-0.026357,-0.145704,3.13611,2578.62,256.708,1757.92,,,,,,
180,0,-0.0226517,-0.157198,3.13995,2577.61,243.201,1759.83,,,,,,
181,0,-0.0207718,-0.164855,3.1435,2576.53,229.982,1760.83,,,,,,
182,0,-0.0126854,-0.175214,3.14854,2575.26,217.503,1761.81,,,,,,
183,0,-0.0194727,-0.173083,3.15113,2574.24,205.383,1762.8,,,,,,
184,0,-0.0156064,-0.178672,3.15373,2572.97,193.353,1764.54,,,,,,
185,0,-0.0205966,-0.17629,3.15549,2571.7,181.451,1766.93,,,,,,
186,0,-0.0253155,-0.174284,3.15745,2570.49,169.748,1769.3,,,,,,
187,0,-0.024951,-0.154432,3.15692,2569.17,157.99,1770.84,,,,,,
188,0,-0.0252653,-0.156047,3.15903,2568.13,146.586,1771.81,,,,,,
189,0,-0.0494487,-0.16341,3.16141,2567.14,135.476,1773.14,,,,,,
190,0,-0.0533233,-0.160504,3.16281,2566.33,123.919,1774.29,,,,,,
191,0,-0.0552387,-0.151779,3.16454,2565.85,112.533,1775.67,,,,,,
192,0,-0.0558984,-0.15436,3.16731,2565.46,100.842,1777.35,,,,,,
193,0,-0.049554,-0.159347,3.17117,2565.31,89.1893,1779.14,,,,,,
194,0,-0.0510408,-0.15756,3.17287,2565.44,77.6563,1780.28,,,,,,
195,0,-0.0479017,-0.158897,3.17619,2565.61,66.0398,1780.89,,,,,,
196,0,-0.0222063,-0.143549,3.17851,2565.77,54.647,1781.13,,,,,,
197,0,-0.0309089,-0.14017,3.18016,2566.16,43.0444,1781.7,,,,,,
198,0,-0.0498654,-0.151755,3.18379,2566.46,31.5138,1782.43,,,,,,
199,0,-0.0502087,-0.14923,3.18501,2566.67,19.7024,1783.09,,,,,,
200,0,-0.0413528,-0.158242,3.18819,2567.02,8.04383,1783.41,,,,,,
201,0,-0.0421758,-0.163414,3.19099,2567.31,-3.8935,1783.41,,,,,,
202,0,-0.0390189,-0.165666,3.1909,2567.44,-15.7352,1783.65,,,,,,
203,0,-0.0159744,-0.156497,3.19096,2567.86,-27.5541,1783.17,,,,,,
204,0,-0.0436128,-0.167055,3.19219,2568.36,-39.6278,1783.1,,,,,,
205,0,-0.0457611,-0.167765,3.19259,2568.68,-51.4286,1782.38,,,,,,
206,0,-0.0422455,-0.170708,3.19375,2569.08,-63.5178,1781.88,,,,,,
207,0,-0.0410779,-0.173917,3.19545,2569.77,-75.3062,1780.91,,,,,,
208,0,-0.035273,-0.179503,3.19757,2570.05,-87.4449,1780.15,,,,,,
209,0,-0.0359493,-0.185036,3.19824,2570.52,-99.4957,1779.19,,,,,,
210,0,-0.0440084,-0.17996,3.19678,2571.16,-111.598,1778.08,,,,,,
211,0,-0.0470358,-0.181497,3.19778,2571.7,-123.662,1776.97,,,,,,
212,0,-0.0274537,-0.177821,3.19893,2572.5,-135.686,1774.96,,,,,,
213,0,-0.0394535,-0.190997,3.20202,2573.12,-147.249,1773.75,,,,,,
214,0,-0.0100554,-0.175334,3.19944,2573.72,-159.17,1771.11,,,,,,
215,0,-0.0101364,-0.169787,3.20045,2574.53,-170.793,1769.24,,,,,,
216,0,-0.0218108,-0.168862,3.20285,2575.7,-182.237,1767.31,,,,,,
217,0,-0.043415,-0.177324,3.20328,2576.81,-193.701,1765.65,,,,,,
218,0,-0.0401854,-0.181863,3.20966,2577.81,-205.348,1763.97,,,,,,
219,0,-0.0251917,-0.164334,3.20758,2579.06,-216.881,1761.43,,,,,,
220,0,-0.0503515,-0.166127,3.20921,2580.72,-228.195,1759.37,,,,,,
221,0,-0.0395121,-0.167894,3.21219,2582.07,-239.736,1757.35,,,,,,
222,0,-0.0389295,-0.163943,3.2143,2583.86,-251.537,1755.41,,,,,,
223,0,-0.0443817,-0.165492,3.21498,2585.57,-263.283,1754.1,,,,,,
224,0,-0.0239019,-0.136201,3.21329,2587.39,-275.423,1752.45,,,,,,
225,0,-0.0222688,-0.145156,3.2154,2589.14,-287.601,1751.99,,,,,,
226,0,-0.0281489,-0.132949,3.21379,2591.09,-300.017,1751.06,,,,,,
227,0,-0.0284916,-0.138203,3.21598,2592.93,-312.331,1750.46,,,,,,
228,0,-0.0160654,-0.140721,3.21327,2594.52,-325.157,1750.21,,,,,,
229,0,-0.0151363,-0.142698,3.21289,2596.31,-338.015,1750.46,,,,,,
230,0,-0.026422,-0.140876,3.20934,2598.3,-351.418,1751.34,,,,,,
231,0,-0.0180578,-0.153804,3.20877,2599.95,-365.166,1753.37,,,,,,
232,0,-0.0300523,-0.15929,3.20598,2601.96,-379.355,1755.86,,,,,,
233,0,-0.0246516,-0.175509,3.20317,2603.5,-393.564,1758.95,,,,,,
234,0,-0.0333645,-0.180066,3.19781,2605.23,-407.423,1761.51,,,,,,
235,0,-0.0359698,-0.194062,3.19532,2606.92,-421.18,1763.46,,,,,,
236,0,-0.0271526,-0.205152,3.19294,2608.44,-434.171,1765.39,,,,,,
237,0,-0.0334009,-0.203506,3.18927,2610.22,-446.571,1766.62,,,,,,
238,0,-0.0256567,-0.200922,3.18614,2611.96,-458.413,1767.78,,,,,,
239,0,-0.0260141,-0.199664,3.1853,2613.53,-469.747,1769.77,,,,,,
240,0,-0.0247435,-0.196884,3.18513,2615.09,-480.761,1771.63,,,,,,
241,0,-0.0242136,-0.191498,3.18515,2616.45,-491.49,1773.57,,,,,,
242,0,-0.0236033,-0.190441,3.18394,2617.75,-502.194,1775.11,,,,,,
243,0,-0.0157782,-0.186911,3.18462,2618.89,-512.648,1775.85,,,,,,
244,0,-0.00410636,-0.178883,3.18383,2619.8,-523.298,1776.59,,,,,,
245,0,0.00239266,-0.172921,3.18152,2620.69,-533.952,1776.54,,,,,,
246,0,-0.00409287,-0.174514,3.17923,2621.01,-544.949,1777.78,,,,,,
247,0,-0.00446039,-0.181773,3.17687,2621.21,-555.889,1779.29,,,,,,
248,0,-0.0174836,-0.17769,3.17498,2621.24,-566.806,1780.34,,,,,,
249,0,-0.0134587,-0.18002,3.17178,2620.97,-577.514,1780.85,,,,,,
250,0,-0.0133865,-0.178331,3.16959,2620.88,-587.827,1781.05,,,,,,
251,0,-0.0103279,-0.175376,3.16751,2620.59,-598.404,1780.82,,,,,,
252,0,-0.00608803,-0.173772,3.1659,2620.28,-608.97,1780.74,,,,,,
253,0,-0.0116831,-0.177217,3.16365,2619.99,-619.629,1781.14,,,,,,
254,0,-0.0166752,-0.180863,3.16152,2619.5,-630.406,1781.93,,,,,,
255,0,-0.0250718,-0.189077,3.16063,2619.12,-641.245,1782.44,,,,,,
256,0,-0.0313498,-0.194571,3.15672,2618.51,-652.107,1782.54,,,,,,
257,0,-0.0268795,-0.193468,3.15468,2618.12,-662.666,1782.56,,,,,,
258,0,-0.0249868,-0.194782,3.15214,2617.56,-673.363,1782.14,,,,,,
259,0,-0.0276665,-0.19354,3.14747,2616.94,-683.962,1782.07,,,,,,
260,0,-0.0280881,-0.194552,3.14616,2616.35,-694.487,1781.94,,,,,,
261,0,-0.0351796,-0.193825,3.14373,2615.84,-704.74,1781.91,,,,,,
262,0,-0.0371401,-0.194144,3.14209,2615.56,-715.058,1781.25,,,,,,
263,0,-0.0411188,-0.193462,3.14031,2615.15,-725.283,1780.85,,,,,,
264,0,-0.0423993,-0.189416,3.13859,2614.78,-735.19,1780.44,,,,,,
265,0,-0.0395752,-0.181943,3.13671,2614.49,-745.437,1779.94,,,,,,
266,0,-0.0377321,-0.181383,3.13461,2614.31,-755.493,1779.31,,,,,,
267,0,-0.034823,-0.177698,3.13431,2613.99,-765.424,1778.31,,,,,,
268,0,-0.0335196,-0.169815,3.13319,2613.86,-775.304,1777.05,,,,,,
269,0,-0.0299833,-0.168273,3.13381,2613.79,-785.314,1775.18,,,,,,
270,0,-0.0287482,-0.159804,3.13345,2613.38,-795.348,1774.12,,,,,,
271,0,-0.0293294,-0.154075,3.13283,2613.29,-805.305,1772.53,,,,,,
272,0,-0.0317727,-0.146315,3.13304,2612.9,-815.52,1771.4,,,,,,
273,0,-0.0374902,-0.14222,3.13316,2612.43,-825.56,1770.12,,,,,,
274,0,-0.033136,-0.134718,3.13464,2612.05,-835.716,1768,,,,,,
275,0,-0.0241332,-0.127553,3.13548,2611.41,-845.796,1765.5,,,,,,
276,0,-0.0142516,-0.116339,3.13614,2610.94,-856.124,1762.58,,,,,,
277,0,-0.0156251,-0.097425,3.139,2610.15,-866.496,1761.35,,,,,,
278,0,-0.0189869,-0.0941396,3.14037,2609.27,-877.162,1759.94,,,,,,
279,0,-0.0259516,-0.0964776,3.14135,2608.25,-888.169,1759.4,,,,,,
280,0,-0.0292493,-0.0949731,3.14265,2607.07,-899.216,1758.61,,,,,,
281,0,-0.0188933,-0.0817263,3.14298,2606.04,-910.262,1757.93,,,,,,
282,0,-0.00994529,-0.0756116,3.14518,2604.77,-921.706,1756.37,,,,,,
283,0,-0.00623691,-0.0659953,3.14521,2603.56,-933.287,1755.42,,,,,,
284,0,-0.00284767,-0.0613614,3.14916,2602.5,-944.889,1755.24,,,,,,
285,0,-0.00789585,-0.0660548,3.14933,2601.1,-956.907,1755.8,,,,,,
286,0,-0.00986306,-0.0710122,3.15146,2599.93,-969.227,1757.19,,,,,,
287,0,-0.0349974,-0.0927141,3.15777,2598.92,-981.257,1759.09,,,,,,
288,0,-0.0345627,-0.0958482,3.16023,2597.63,-994.062,1760.89,,,,,,
289,0,-0.0273218,-0.097934,3.16291,2596.5,-1006.91,1762.68,,,,,,
290,0,-0.0217234,-0.102905,3.1665,2595.3,-1019.93,1764.7,,,,,,
291,0,-0.0259417,-0.113128,3.17065,2594.02,-1032.85,1766.76,,,,,,
292,0,-0.025354,-0.127305,3.17189,2592.56,-1045.85,1768.88,,,,,,
293,0,-0.0306534,-0.144175,3.17405,2591.18,-1058.14,1771.12,,,,,,
294,0,-0.017944,-0.150097,3.17671,2589.67,-1070.1,1772.59,,,,,,
295,0,-0.0334056,-0.150832,3.17946,2587.97,-1081.56,1773.42,,,,,,
296,0,-0.0301985,-0.138134,3.18094,2586.52,-1092.19,1774.59,,,,,,
297,0,-0.0451349,-0.128518,3.17907,2584.71,-1102.69,1775.98,,,,,,
298,0,-0.0550935,-0.119226,3.18113,2583.13,-1113.16,1777.34,,,,,,
299,0,-0.0572529,-0.108712,3.18057,2581.47,-1123.74,1778.64,,,,,,
300,0,-0.0668903,-0.107289,3.18194,2580.03,-1134.34,1779.9,,,,,,
301,0,-0.0819618,-0.106131,3.18318,2578.7,-1145.06,1780.61,,,,,,
302,0,-0.0831714,-0.097476,3.18281,2577.51,-1155.98,1780.96,,,,,,
303,0,-0.0953352,-0.100278,3.18452,2576.59,-1167.07,1781.46,,,,,,
304,0,-0.0969864,-0.0964575,3.18614,2575.9,-1178.29,1781.91,,,,,,
305,0,-0.0958212,-0.09557,3.18817,2575.47,-1189.4,1782.61,,,,,,
306,0,-0.0976458,-0.100246,3.1907,2575.43,-1200.78,1782.77,,,,,,
307,0,-0.0979997,-0.100822,3.1915,2575.44,-1212.11,1783.18,,,,,,
308,0,-0.0936301,-0.10247,3.19581,2575.83,-1223.64,1783.05,,,,,,
309,0,-0.0945059,-0.106069,3.19796,2576.27,-1234.95,1782.98,,,,,,
310,0,-0.0864894,-0.106093,3.19952,2576.66,-1246.5,1783.1,,,,,,
311,0,-0.0941713,-0.122228,3.20712,2577.19,-1258.03,1783.32,,,,,,
312,0,-0.0944372,-0.132007,3.21181,2577.83,-1269.45,1783.51,,,,,,
313,0,-0.076185,-0.122226,3.2094,2578.41,-1280.89,1783.01,,,,,,
314,0,-0.0749005,-0.12191,3.21344,2578.92,-1292.12,1782.41,,,,,,
315,0,-0.08105,-0.128911,3.21864,2579.54,-1303.37,1781.6,,,,,,
316,0,-0.0414201,-0.0983942,3.21519,2580.04,-1315.01,1780.28,,,,,,
317,0,-0.0435938,-0.106742,3.21798,2580.6,-1325.84,1779.96,,,,,,
318,0,-0.0379394,-0.108635,3.2201,2581.12,-1336.74,1779.58,,,,,,
319,0,-0.0786758,-0.132373,3.22826,2581.63,-1347.15,1779.6,,,,,,
320,0,-0.0939033,-0.139221,3.23213,2582.14,-1358.08,1778.51,,,,,,
321,0,-0.0802694,-0.121981,3.23278,2582.67,-1368.31,1777.08,,,,,,
