Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
34,0,-0.238785,-0.0439794,-0.0662791,-8.63992,20.6003,214.484,,,,,,
35,0,-0.233046,-0.0375221,-0.0664094,-8.05959,18.9965,218.116,,,,,,
36,0,-0.22988,-0.0257891,-0.064869,-7.20999,17.4569,222.428,,,,,,
37,0,-0.225011,-0.0311448,-0.0757753,-6.66638,16.2615,226.427,,,,,,
38,0,-0.218746,-0.0231882,-0.0722355,-5.87286,14.7253,230.479,,,,,,
39,0,-0.212412,-0.0204234,-0.0700085,-5.30844,13.1297,234.614,,,,,,
40,0,-0.21081,-0.0173496,-0.0613412,-4.61522,11.4795,239.086,,,,,,
41,0,-0.206086,-0.0139004,-0.058978,-4.00295,10.3144,243.427,,,,,,
42,0,-0.202665,-0.0153584,-0.0576908,-3.39155,9.5589,248.176,,,,,,
43,0,-0.172175,-0.0260753,-0.0723593,-2.32026,9.17292,252.992,,,,,,
44,0,-0.182468,-0.0199016,-0.0677294,-1.88007,8.672,257.901,,,,,,
45,0,-0.170526,-0.0296022,-0.0689898,-1.37566,7.92772,262.988,,,,,,
46,0,-0.184693,-0.0243925,-0.0652599,-1.52777,7.29065,268.253,,,,,,
47,0,-0.181893,-0.0214698,-0.0621901,-1.04377,6.74246,273.297,,,,,,
48,0,-0.18424,-0.0276181,-0.0599944,-1.10208,6.41991,278.833,,,,,,
49,0,-0.180767,-0.0350068,-0.0569023,-0.695238,6.20104,284.206,,,,,,
50,0,-0.185362,-0.0301865,-0.056006,-0.638781,5.84351,290.037,,,,,,
51,0,-0.185606,-0.0301337,-0.0530902,-0.211116,5.83752,295.865,,,,,,
52,0,-0.18659,-0.0287032,-0.0507569,0.0962851,5.52893,301.486,,,,,,
53,0,-0.189934,-0.0363619,-0.0487329,0.354425,5.41624,307.658,,,,,,
54,0,-0.193094,-0.0336523,-0.0483826,0.974747,5.16179,313.65,,,,,,
55,0,-0.191452,-0.0362712,-0.0463008,1.59585,5.10438,319.518,,,,,,
56,0,-0.191178,-0.03892,-0.0455931,2.34992,5.03131,325.694,,,,,,
57,0,-0.197796,-0.0262377,-0.0454703,3.2223,4.84964,332.116,,,,,,
58,0,-0.215765,-0.0185535,-0.0176606,4.29701,4.7523,338.133,,,,,,
59,0,-0.218749,-0.0170675,-0.0185129,4.92265,4.41779,344.628,,,,,,
60,0,-0.218283,-0.0144449,-0.0194442,5.94317,4.28384,351.148,,,,,,
61,0,-0.216754,-0.0163203,-0.0369578,6.0238,3.3292,357.804,,,,,,
62,0,-0.216216,-0.0187536,-0.0387995,6.62224,3.01741,364.599,,,,,,
63,0,-0.215309,-0.0169226,-0.0385755,7.15144,2.46018,371.792,,,,,,
64,0,-0.212243,-0.0220606,-0.0509915,7.43088,2.30488,378.893,,,,,,
65,0,-0.2103,-0.0164551,-0.046383,7.94786,1.78508,386.166,,,,,,
66,0,-0.209202,-0.0191423,-0.0467366,8.15119,1.238,393.474,,,,,,
67,0,-0.198881,-0.022413,-0.0495287,8.54505,0.960561,401.463,,,,,,
68,0,-0.197444,-0.0268899,-0.0486419,8.64654,0.337211,409.137,,,,,,
69,0,-0.196951,-0.0315784,-0.0507905,8.40288,-0.0850474,417.229,,,,,,
70,0,-0.20881,-0.0286492,-0.0384564,8.22843,-1.1759,425.038,,,,,,
71,0,-0.207921,-0.0276847,-0.035628,8.16096,-1.83378,433.314,,,,,,
72,0,-0.207063,-0.029731,-0.0353228,8.18069,-2.19159,441.814,,,,,,
73,0,-0.205337,-0.029057,-0.0329204,8.34317,-2.88287,450.455,,,,,,
74,0,-0.206188,-0.0306595,-0.0338995,8.5357,-3.20548,459.504,,,,,,
75,0,-0.205886,-0.0325775,-0.0332123,8.91392,-3.63174,468.507,,,,,,
76,0,-0.204635,-0.0319789,-0.0323858,9.2443,-3.99585,477.792,,,,,,
77,0,-0.207494,-0.0276846,-0.032046,9.64382,-4.48325,487.064,,,,,,
78,0,-0.206885,-0.0262621,-0.0309351,10.1371,-4.8517,496.613,,,,,,
79,0,-0.210456,-0.0343954,-0.0311319,10.647,-5.54648,506.88,,,,,,
80,0,-0.211392,-0.0336015,-0.0311562,10.9457,-5.76603,516.354,,,,,,
81,0,-0.205586,-0.0318162,-0.0333165,11.5005,-5.88295,526.718,,,,,,
82,0,-0.216032,-0.0275519,-0.0327778,11.5616,-6.10806,536.151,,,,,,
83,0,-0.216077,-0.0253607,-0.0298987,12.1947,-6.20882,546.154,,,,,,
84,0,-0.217828,-0.0214949,-0.0298635,12.5708,-6.55737,556.152,,,,,,
85,0,-0.218696,-0.0223414,-0.0303706,12.8447,-6.61284,566.129,,,,,,
86,0,-0.221243,-0.0240153,-0.0307612,12.7943,-6.99144,576.15,,,,,,
87,0,-0.225095,-0.0251309,-0.0319079,13.1223,-7.19791,586.537,,,,,,
88,0,-0.224212,-0.025898,-0.0308025,13.0207,-7.49964,596.778,,,,,,
89,0,-0.225745,-0.0299505,-0.0308757,12.8328,-7.94953,606.862,,,,,,
90,0,-0.228884,-0.0262863,-0.0296196,12.7686,-8.35678,616.921,,,,,,
91,0,-0.230784,-0.030001,-0.0296481,12.6499,-8.92682,627.41,,,,,,
92,0,-0.232893,-0.0321255,-0.029335,12.7744,-9.31311,637.63,,,,,,
93,0,-0.232427,-0.0336085,-0.0278903,12.642,-9.83188,647.731,,,,,,
94,0,-0.232471,-0.0381353,-0.0271612,12.705,-10.4296,657.777,,,,,,
95,0,-0.233877,-0.0402698,-0.0279719,12.7346,-10.8924,667.881,,,,,,
96,0,-0.233632,-0.0377421,-0.0266919,12.8059,-11.5568,677.922,,,,,,
97,0,-0.236092,-0.0412722,-0.0266744,12.9795,-11.9678,687.719,,,,,,
98,0,-0.236085,-0.0424155,-0.0262698,13.1402,-12.4871,697.651,,,,,,
99,0,-0.236454,-0.0423507,-0.0273678,13.3253,-12.9196,707.575,,,,,,
100,0,-0.234863,-0.0414167,-0.0260171,13.6992,-13.4493,717.326,,,,,,
101,0,-0.235273,-0.0402814,-0.0127619,14.0031,-13.4495,726.779,,,,,,
102,0,-0.238335,-0.0453046,-0.017717,14.4412,-14.0907,736.695,,,,,,
103,0,-0.239335,-0.0440734,-0.0178667,14.6536,-14.7207,746.204,,,,,,
104,0,-0.238374,-0.0458517,-0.018149,15.0009,-15.0371,755.645,,,,,,
105,0,-0.23731,-0.0492005,-0.0183857,15.4355,-15.5676,765.217,,,,,,
106,0,-0.241589,-0.0472526,-0.0186676,16.0354,-15.8345,774.965,,,,,,
107,0,-0.238872,-0.0474622,-0.0180237,16.7198,-16.3522,784.486,,,,,,
108,0,-0.238186,-0.0495264,-0.017863,17.2502,-16.8384,793.648,,,,,,
109,0,-0.239058,-0.0471474,-0.0186084,17.9624,-17.2747,803.057,,,,,,
110,0,-0.236383,-0.0494325,-0.0194639,18.6012,-17.8689,812.312,,,,,,
111,0,-0.235498,-0.0422097,-0.0214599,19.2984,-18.4827,821.534,,,,,,
112,0,-0.230937,-0.0496315,-0.0204922,19.913,-18.7181,830.989,,,,,,
113,0,-0.238757,-0.0492926,-0.0185823,20.3403,-19.3745,839.915,,,,,,
114,0,-0.23899,-0.0485333,-0.020009,20.8658,-20.0855,848.856,,,,,,
115,0,-0.238148,-0.0510422,-0.0198523,21.4063,-20.8903,857.902,,,,,,
116,0,-0.234932,-0.0518518,-0.0186235,21.861,-21.8234,866.767,,,,,,
117,0,-0.236155,-0.0512282,-0.0194042,22.4612,-22.6842,875.94,,,,,,
118,0,-0.230333,-0.0472811,-0.0188817,23.1582,-23.7107,884.951,,,,,,
119,0,-0.234108,-0.0476075,-0.0172878,23.4737,-24.6288,893.763,,,,,,
120,0,-0.23323,-0.0496268,-0.0166665,23.9155,-25.6502,902.492,,,,,,
121,0,-0.23255,-0.0501362,-0.0162411,24.3969,-26.8534,911.462,,,,,,
122,0,-0.226475,-0.0530317,-0.0203318,25.0883,-28.0908,920.616,,,,,,
123,0,-0.227256,-0.0545344,-0.0164964,25.6379,-29.2788,929.336,,,,,,
124,0,-0.226652,-0.0541394,-0.0195932,25.9563,-30.3244,938.257,,,,,,
125,0,-0.225199,-0.0551879,-0.0204696,26.4362,-31.7137,947.175,,,,,,
126,0,-0.222604,-0.0551036,-0.0189602,27.1284,-32.8083,955.89,,,,,,
127,0,-0.222004,-0.0496775,-0.0185442,27.8146,-34.0804,964.588,-0.413705,0.220025,-1.91592,51.2362,-38.0969,894.048
128,0,-0.222841,-0.0470282,-0.0180582,28.2931,-35.2804,973.222,-0.351938,0.0554177,-1.98582,42.2383,-35.6957,908.602
129,0,-0.224497,-0.0469112,-0.017567,29.0829,-36.2684,981.744,-0.351495,-0.132288,-2.11228,32.9272,-33.416,930.884
130,0,-0.214948,-0.0486597,-0.0368729,28.8699,-37.3031,989.989,,,,,,
131,0,-0.217194,-0.0432667,-0.0376998,29.5197,-38.3739,998.816,,,,,,
132,0,-0.215585,-0.0412404,-0.0377963,29.7749,-39.5369,1007.33,,,,,,
133,0,-0.215399,-0.0389937,-0.0378857,30.3178,-40.7446,1015.87,,,,,,
134,0,-0.214009,-0.037219,-0.0379138,30.4383,-42.1287,1024.38,,,,,,
135,0,-0.214745,-0.0358695,-0.0381939,30.7956,-43.5087,1033.16,,,,,,
136,0,-0.215404,-0.032199,-0.0367144,30.9539,-44.7819,1041.81,,,,,,
137,0,-0.215486,-0.0311603,-0.0370388,31.1628,-45.9136,1050.42,,,,,,
138,0,-0.218736,-0.0303103,-0.0369955,31.302,-47.1243,1059,,,,,,
139,0,-0.219128,-0.0290795,-0.0384828,31.2116,-48.4698,1067.65,,,,,,
140,0,-0.215714,-0.0305975,-0.0372504,31.5499,-49.7538,1076.34,,,,,,
141,0,-0.222665,-0.0282483,-0.0333607,31.4271,-51.3273,1084.76,,,,,,
142,0,-0.219564,-0.0274625,-0.0327881,31.7187,-52.5544,1093.35,,,,,,
143,0,-0.220519,-0.0278654,-0.0324975,31.7581,-53.9472,1101.94,,,,,,
144,0,-0.227709,-0.0278755,-0.0282472,31.7931,-55.197,1110.13,,,,,,
145,0,-0.242725,-0.0147714,-0.0114164,32.5089,-55.7063,1118.37,,,,,,
146,0,-0.243651,-0.0138314,-0.0104819,32.8797,-57.0011,1126.62,,,,,,
147,0,-0.246903,-0.0125297,-0.00911081,33.3441,-58.3371,1134.73,,,,,,
148,0,-0.245934,-0.0094357,-0.0079787,33.7319,-59.7448,1142.7,,,,,,
149,0,-0.2454,-0.00582246,-0.0081586,34.3274,-60.9533,1150.62,,,,,,
150,0,-0.251309,-0.00485842,-0.00671858,34.7543,-62.2715,1158.65,,,,,,
151,0,-0.252138,-0.00340297,-0.00698991,35.514,-63.3519,1166.57,,,,,,
152,0,-0.252108,-0.00067132,-0.00525995,36,-64.8574,1174.26,,,,,,
153,0,-0.254743,0.00119674,-0.00401057,36.5888,-66.2134,1182.08,,,,,,
154,0,-0.250255,0.00277619,-0.00304383,37.0241,-67.8319,1189.52,,,,,,
155,0,-0.252213,0.00212368,-0.00537895,37.1732,-69.2313,1197.23,,,,,,
156,0,-0.248883,0.00396554,-0.00159907,37.6412,-70.7066,1204.66,,,,,,
157,0,-0.253043,0.001085,0.00236556,37.6911,-71.8191,1212.29,,,,,,
158,0,-0.248966,0.00132095,0.000237835,38.0021,-73.4104,1219.78,,,,,,
159,0,-0.248876,-0.00432531,-0.00224546,38.2717,-74.9928,1227.48,,,,,,
160,0,-0.245289,-0.00334654,-0.00160785,38.1692,-76.2666,1234.54,,,,,,
161,0,-0.247591,-0.00215785,0.000872297,37.8555,-77.6211,1241.72,,,,,,
162,0,-0.241552,-0.00257261,0.0022185,37.8556,-78.8859,1249.12,,,,,,
163,0,-0.246817,-0.00602596,0.000658551,37.2257,-79.9494,1256.38,,,,,,
164,0,-0.244159,-0.0121643,0.000537015,37.1389,-81.1657,1263.96,,,,,,
165,0,-0.239532,-0.0194105,-0.00174247,36.6578,-82.2009,1270.97,,,,,,
166,0,-0.245026,-0.014804,0.00018221,36.1893,-83.3966,1278.21,,,,,,
167,0,-0.243901,-0.0219585,0.00275614,35.765,-84.2135,1285.83,,,,,,
168,0,-0.244474,-0.0243149,0.00180163,35.2962,-85.1499,1293.26,,,,,,
169,0,-0.247766,-0.0273395,0.00464734,34.7895,-85.9376,1300.53,,,,,,
170,0,-0.247726,-0.0275727,0.00393761,34.5566,-86.6358,1307.89,,,,,,
171,0,-0.245212,-0.0363643,-0.00657465,34.6299,-86.8329,1315.19,,,,,,
172,0,-0.240779,-0.0418371,-0.008782,34.5085,-87.4941,1322.69,,,,,,
173,0,-0.252153,-0.0390112,-0.00660821,34.1181,-88.3377,1330.33,,,,,,
174,0,-0.252884,-0.0407905,-0.00752098,33.8938,-88.8932,1337.9,,,,,,
175,0,-0.246789,-0.0473381,-0.010642,33.6989,-89.2028,1345.37,,,,,,
176,0,-0.255154,-0.0407552,-0.00817951,33.4523,-89.6972,1353.25,,,,,,
177,0,-0.256049,-0.0394687,-0.00848858,33.288,-90.2731,1361.25,,,,,,
178,0,-0.255431,-0.0427224,-0.00815705,32.9899,-90.7761,1369.14,,,,,,
179,0,-0.255018,-0.0462171,-0.00830585,32.3818,-91.4111,1376.94,,,,,,
180,0,-0.261282,-0.044848,-0.00755711,32.2209,-91.8894,1385.26,,,,,,
181,0,-0.262913,-0.0464574,-0.00815514,32.0698,-92.4474,1393.16,,,,,,
182,0,-0.264137,-0.0473844,-0.00869526,31.6892,-92.6558,1401.36,,,,,,
183,0,-0.262122,-0.049114,-0.00781887,31.3153,-92.9194,1409.5,,,,,,
184,0,-0.258503,-0.0551189,-0.0158721,31.1158,-93.1671,1417.77,,,,,,
185,0,-0.256503,-0.0592477,-0.0143322,30.9981,-93.3812,1425.85,,,,,,
186,0,-0.262672,-0.0584462,-0.0119513,30.4023,-93.4592,1433.96,,,,,,
187,0,-0.264147,-0.0611492,-0.0141686,30.1084,-93.61,1442.29,,,,,,
188,0,-0.270264,-0.050505,-0.00915036,29.8708,-93.8318,1451.08,,,,,,
189,0,-0.273325,-0.0494182,-0.0125167,29.7035,-93.4352,1459.36,,,,,,
190,0,-0.27938,-0.0533347,0.00673208,28.0877,-94.7878,1467.4,,,,,,
191,0,-0.284054,-0.0555407,0.00983903,27.6975,-94.2315,1475.45,,,,,,
192,0,-0.280422,-0.0610893,-0.00420589,27.2431,-94.5996,1484.02,,,,,,
193,0,-0.288046,-0.0559995,0.00135306,27.6195,-91.8819,1491.93,,,,,,
194,0,-0.293166,-0.0579632,0.000989461,27.3231,-91.5668,1500.55,,,,,,
195,0,-0.281635,-0.0642318,-0.0126001,27.6156,-90.6996,1509.65,,,,,,
196,0,-0.299568,-0.0605381,-0.00837395,26.9251,-90.1495,1517.51,,,,,,
197,0,-0.307208,-0.0529626,-0.009532,26.2876,-89.7266,1526.14,,,,,,
198,0,-0.295679,-0.060177,-0.0119675,26.2643,-88.9603,1535.21,,,,,,
199,0,-0.310761,-0.0549741,-0.00789332,25.2363,-88.4462,1542.79,,,,,,
200,0,-0.296551,-0.0589718,-0.0110348,24.9178,-87.793,1551.75,,,,,,
201,0,-0.295375,-0.0596142,-0.0119215,24.4996,-87.3321,1560.51,,,,,,
202,0,-0.296862,-0.0562072,-0.0131471,24.1987,-86.9763,1569.38,,,,,,
203,0,-0.296538,-0.0550045,-0.0127508,23.9583,-86.805,1578.39,,,,,,
204,0,-0.295938,-0.0486275,-0.0135428,23.7963,-86.5394,1587.26,,,,,,
205,0,-0.295185,-0.0415369,-0.0137832,23.6675,-86.2703,1596.02,,,,,,
206,0,-0.284884,-0.0346565,-0.0129714,23.6875,-85.9727,1605.4,,,,,,
207,0,-0.283189,-0.0273262,-0.0116174,23.7466,-85.4355,1614.15,,,,,,
208,0,-0.295655,-0.0224765,-0.0111389,23.9708,-84.9481,1622.34,,,,,,
209,0,-0.280752,-0.0212821,-0.0103168,24.1897,-84.5478,1631.46,,,,,,
210,0,-0.270237,-0.0281535,-0.0168905,24.8386,-83.8517,1639.96,,,,,,
211,0,-0.278115,-0.0312668,-0.0134722,25.215,-83.2186,1649.24,,,,,,
212,0,-0.279288,-0.0170191,-0.0172993,25.7447,-82.1291,1658.02,,,,,,
213,0,-0.272046,-0.0085394,-0.0172882,26.5008,-81.984,1666.18,,,,,,
214,0,-0.292519,0.00291248,-0.0052658,25.7631,-84.091,1674.28,,,,,,
215,0,-0.293438,0.0110766,-0.00704257,25.8713,-82.9537,1681.89,,,,,,
216,0,-0.300454,0.0176861,-0.00689121,26.1014,-82.1993,1689.81,,,,,,
217,0,-0.289273,0.0191556,-0.00718763,26.6921,-81.6786,1698.61,,,,,,
218,0,-0.289961,0.0252181,-0.00812985,26.9739,-81.0811,1706.91,,,,,,
219,0,-0.288897,0.0300085,-0.00780304,27.3182,-80.4731,1715.45,,,,,,
220,0,-0.287454,0.0345593,-0.00907616,27.3734,-79.7147,1723.34,,,,,,
221,0,-0.286805,0.0374423,-0.00888062,27.8031,-78.9593,1731.61,,,,,,
222,0,-0.289503,0.0409031,-0.0081966,27.7023,-78.1153,1738.75,,,,,,
223,0,-0.282345,0.0481026,-0.00970979,27.8846,-77.5387,1746.58,,,,,,
224,0,-0.276157,0.051923,-0.0116214,28.2822,-76.9739,1754.16,,,,,,
225,0,-0.282238,0.0571715,-0.00939985,28.7814,-76.3791,1761.37,,,,,,
226,0,-0.269294,0.0623624,-0.0128079,29.8143,-76.1951,1769.49,,,,,,
227,0,-0.279018,0.0699406,-0.0105909,30.1499,-75.0707,1775.89,,,,,,
228,0,-0.288148,0.0864539,-0.00741733,30.9406,-74.6871,1783.2,,,,,,
229,0,-0.270161,0.0810272,-0.0140893,31.3843,-74.4469,1789.94,,,,,,
230,0,-0.257687,0.0841178,-0.0170557,31.9656,-74.1016,1797.2,,,,,,
231,0,-0.266956,0.0902746,-0.014129,32.1164,-73.2824,1803.37,,,,,,
232,0,-0.249211,0.0946851,-0.0190157,32.8437,-72.8583,1810.75,,,,,,
233,0,-0.246357,0.100409,-0.0192261,33.2558,-72.3234,1817.56,,,,,,
234,0,-0.254708,0.105208,-0.0195117,33.5676,-71.3272,1823.63,,,,,,
235,0,-0.277222,0.124294,-0.00897222,34.6689,-68.5058,1830.12,,,,,,
236,0,-0.267277,0.127991,-0.0183909,35.3833,-67.9144,1836.97,,,,,,
237,0,-0.262595,0.129914,-0.0230817,35.9793,-66.5382,1842.89,,,,,,
238,0,-0.251274,0.12332,-0.0374209,36.93,-64.9187,1849.46,,,,,,
239,0,-0.260668,0.129923,-0.0300344,37.0804,-63.6691,1854.71,,,,,,
240,0,-0.26016,0.125751,-0.0323362,37.4024,-62.5796,1860.99,,,,,,
241,0,-0.243114,0.12209,-0.0434795,38.0421,-61.2616,1867.44,,,,,,
242,0,-0.246666,0.129366,-0.0433472,38.5267,-60.3355,1873.84,,,,,,
243,0,-0.25319,0.132614,-0.0396174,38.4873,-59.0308,1879.81,,,,,,
244,0,-0.251797,0.128298,-0.0427412,39.1209,-58.0124,1886.65,,,,,,
245,0,-0.267799,0.127041,-0.0353498,38.7268,-56.5381,1891.91,,,,,,
246,0,-0.283824,0.132852,-0.0328497,38.3568,-55.4837,1896.9,,,,,,
247,0,-0.281039,0.128444,-0.0321894,38.1824,-53.6647,1902.66,,,,,,
248,0,-0.274898,0.121609,-0.0360447,38.2559,-52.1304,1908.62,,,,,,
249,0,-0.275391,0.119024,-0.0339016,38.2275,-50.6216,1915.41,,,,,,
250,0,-0.28194,0.118884,-0.0306666,38.1727,-49.4878,1922.2,,,,,,
251,0,-0.285305,0.120388,-0.0135497,37.3353,-49.1797,1928.76,,,,,,
252,0,-0.29695,0.111067,-0.00960887,36.5946,-46.9125,1933.91,,,,,,
253,0,-0.296849,0.107409,-0.00592087,36.1522,-45.1188,1939.58,,,,,,
254,0,-0.295382,0.107912,-0.00447763,35.8376,-43.6475,1945.44,,,,,,
255,0,-0.311516,0.11176,0.00589443,35.5393,-41.1273,1950.81,,,,,,
256,0,-0.295181,0.0896612,0.000360889,34.9146,-41.5422,1957.12,,,,,,
257,0,-0.304022,0.0910709,0.00530058,34.5718,-39.7123,1963.06,,,,,,
258,0,-0.302642,0.0859827,0.00609333,34.5997,-38.539,1969.37,,,,,,
259,0,-0.287186,0.0776405,0.00718269,33.9224,-38.2068,1974.89,1.89041,-1.76782,1.2671,-16.4209,-31.7885,1863.89
260,0,-0.289229,0.0783641,0.00534977,33.4343,-36.7825,1980.65,1.89973,-1.76674,1.26471,-16.2741,-30.336,1870.34
261,0,-0.295843,0.0826584,0.0112169,33.1294,-34.8659,1986.02,,,,,,
262,0,-0.284575,0.0653409,0.0168589,32.9108,-34.2875,1991.74,,,,,,
263,0,-0.283166,0.071631,0.013531,33.3457,-32.9394,1998.15,,,,,,
264,0,-0.288836,0.0753054,0.01601,33.7218,-31.6723,2004.39,,,,,,
265,0,-0.283347,0.0686461,0.0207429,34.0638,-30.9749,2010.51,,,,,,
266,0,-0.283786,0.0728433,0.025268,34.4111,-29.7538,2016.42,,,,,,
267,0,-0.283935,0.0605182,0.0298644,34.1875,-28.6157,2021.58,,,,,,
268,0,-0.283057,0.0963067,0.00577822,35.2368,-26.2523,2028.1,,,,,,
269,0,-0.287121,0.0895037,0.0110669,35.8204,-24.9225,2033.98,,,,,,
270,0,-0.282552,0.0904078,0.0114825,36.3077,-23.4555,2039.77,,,,,,
271,0,-0.290327,0.0936095,0.012057,37.2431,-22.345,2046.14,,,,,,
272,0,-0.287393,0.0955483,0.00729942,37.5669,-20.9612,2051.19,,,,,,
273,0,-0.291281,0.0961146,0.0109874,38.0708,-19.5102,2056.32,,,,,,
274,0,-0.281422,0.0683969,0.0306636,37.9558,-18.9475,2060.41,,,,,,
275,0,-0.291468,0.0784012,0.028708,39.1548,-17.5063,2066.1,,,,,,
276,0,-0.286681,0.0786707,0.0249783,40.3158,-15.7053,2071.36,,,,,,
277,0,-0.293029,0.104353,0.00530544,40.9991,-13.2671,2076.6,,,,,,
278,0,-0.292276,0.11318,0.00421224,42.1471,-12.3319,2082.29,,,,,,
279,0,-0.294462,0.104075,0.00177582,42.509,-10.7735,2086.81,,,,,,
280,0,-0.303783,0.102957,0.00898195,42.9266,-9.06454,2091.16,,,,,,
281,0,-0.302518,0.103045,0.0033668,43.3615,-7.7655,2095.84,,,,,,
282,0,-0.300491,0.107579,0.00520037,44.716,-6.90202,2101.21,,,,,,
283,0,-0.304082,0.113035,0.00722307,45.4829,-5.52584,2105.75,,,,,,
284,0,-0.308782,0.116891,0.00911158,46.7608,-4.04101,2110.26,,,,,,
285,0,-0.307963,0.114187,0.00705068,47.692,-2.2023,2113.71,,,,,,
286,0,-0.323066,0.128114,0.0145027,48.9014,-1.16169,2117.84,,,,,,
287,0,-0.320299,0.127348,0.0106546,50.2585,0.0875818,2121.9,,,,,,
288,0,-0.318235,0.118007,0.0102601,51.952,1.39063,2126.02,,,,,,
289,0,-0.331595,0.147123,0.011906,53.8779,1.78698,2131.42,,,,,,
290,0,-0.33077,0.152736,0.00919564,55.9017,2.94119,2136.2,,,,,,
291,0,-0.328888,0.153943,0.0062839,56.8508,4.3291,2139.93,,,,,,
292,0,-0.338352,0.162023,0.00995454,57.2907,5.81583,2143.05,,,,,,
293,0,-0.337795,0.157353,0.0112895,58.0089,7.2805,2146.27,,,,,,
294,0,-0.334023,0.156017,0.00851306,58.5899,8.61072,2149.86,,,,,,
295,0,-0.324564,0.121344,0.0282068,60.1799,8.14665,2154.37,,,,,,
296,0,-0.317749,0.118698,0.0249489,61.0287,9.03843,2158.41,,,,,,
297,0,-0.309637,0.121782,0.0211235,62.4952,10.1171,2162.9,,,,,,
298,0,-0.309486,0.117214,0.0201999,62.427,11.9567,2165.6,,,,,,
299,0,-0.317978,0.119813,0.0251729,62.2071,13.9436,2167.6,,,,,,
300,0,-0.315716,0.118427,0.0267304,62.1785,16.1305,2169.79,,,,,,
301,0,-0.314598,0.117157,0.0222604,62.3155,18.6101,2171.95,,,,,,
302,0,-0.317003,0.114219,0.0289878,63.0174,19.9614,2174.66,,,,,,
303,0,-0.322508,0.117042,0.0301295,64.142,21.6824,2177.59,,,,,,
304,0,-0.325734,0.114414,0.0314825,65.041,23.3997,2180.01,,,,,,
305,0,-0.324441,0.115139,0.028902,64.8422,25.6401,2181.26,,,,,,
