Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
73,0,-0.0946515,0.0169519,0.0236308,2806.82,63.0245,1686.55,,,,,,
74,0,-0.110608,0.018785,0.020569,2805.73,98.8305,1693.37,,,,,,
75,0,-0.135031,0.0240043,0.0161983,2804.26,134.041,1700.36,,,,,,
76,0,-0.14995,0.020594,0.0154616,2803.09,168.932,1706.24,,,,,,
77,0,-0.168017,0.0347681,0.0112043,2801.81,203.071,1711.29,,,,,,
78,0,-0.174232,0.0274378,0.0109687,2800.69,236.424,1715.4,,,,,,
79,0,-0.188697,0.027166,0.005005,2799.61,268.946,1719.26,,,,,,
80,0,-0.176142,0.0337016,0.00419647,2798.91,301.359,1721.06,,,,,,
81,0,-0.200577,0.0437372,-0.0203419,2798.06,333.302,1723.3,,,,,,
82,0,-0.191724,0.0239846,0.00547355,2797.42,364.999,1723.71,,,,,,
83,0,-0.172707,0.0427237,0.016112,2796.84,395.113,1722.65,,,,,,
84,0,-0.169316,0.0457317,0.0100761,2796.54,423.972,1721.01,,,,,,
85,0,-0.142568,0.0503503,0.0162027,2794.85,453.081,1718.91,,,,,,
86,0,-0.131156,0.0516475,0.0212972,2793.92,481.338,1715.29,,,,,,
87,0,-0.129641,0.0555677,0.0231257,2793.35,509.253,1711.88,,,,,,
88,0,-0.115109,0.0615452,0.00285482,2791.99,536.851,1707.58,,,,,,
89,0,-0.0937387,0.0347168,0.0203609,2791.24,563.455,1702.6,,,,,,
90,0,-0.109803,0.0446159,-0.0248016,2789.78,590.255,1699.1,,,,,,
91,0,-0.079418,0.0412798,-0.00602628,2789.67,616.325,1695.51,,,,,,
92,0,-0.076153,0.0346227,-0.0258041,2788.38,642.999,1694.13,,,,,,
93,0,-0.0472399,0.0420738,-0.0210182,2788.19,669.669,1692.57,,,,,,
94,0,-0.0210544,0.0620235,-0.0484057,2786.29,697.421,1691.25,,,,,,
95,0,-0.0102347,0.0501203,-0.0484284,2784.74,726.143,1691.74,,,,,,
96,0,-0.00426348,0.056961,-0.0468202,2784.65,754.951,1691.67,,,,,,
97,0,-0.00534874,0.0566401,-0.0392172,2784.18,785.058,1693.1,,,,,,
98,0,-0.00572959,0.0454162,-0.0392811,2783,816.995,1696.3,,,,,,
99,0,-0.0124815,0.0510938,-0.0308934,2782.93,848.637,1698.89,,,,,,
100,0,-0.0196267,0.0538408,-0.0374252,2782.04,881.509,1703.59,,,,,,
101,0,-0.00365235,0.0526509,-0.0251417,2781.61,913.792,1707.42,,,,,,
102,0,-0.0155396,0.0392146,-0.0298063,2780.29,946.376,1712.47,,,,,,
103,0,-0.0440721,-0.00985115,0.0230308,2782.38,979.43,1716.26,,,,,,
104,0,-0.0474281,0.00127087,0.0104101,2780.21,1012.4,1720.62,,,,,,
105,0,-0.0343244,-0.0142331,0.0243012,2780.38,1045.17,1724.01,,,,,,
106,0,-0.0443883,-0.00204444,0.0210482,2778.95,1078.55,1727.53,,,,,,
107,0,-0.0588278,0.00809481,0.00591825,2778.23,1111.8,1729.87,,,,,,
108,0,-0.0780769,-0.0377076,0.0275487,2778.64,1143.79,1731.14,,,,,,
109,0,-0.0611342,-0.00422479,0.0454694,2778.04,1176.26,1730.3,,,,,,
110,0,-0.0535185,-0.0164061,0.0447277,2782.42,1209.47,1727.54,,,,,,
111,0,-0.0488896,0.0163483,0.0470045,2779.54,1241.03,1724.85,,,,,,
112,0,-0.068985,-0.00188517,0.0379921,2780.07,1272.19,1722.42,,,,,,
113,0,-0.0624054,-0.0122164,0.0304357,2779.99,1302.99,1718,,,,,,
114,0,-0.052222,-0.0225561,0.00517787,2779.81,1332.98,1712.35,,,,,,
115,0,-0.0368722,0.0309686,0.0173056,2776.58,1362.78,1705.4,,,,,,
116,0,-0.0417919,0.0739644,0.0148675,2776.75,1392.16,1699.85,,,,,,
117,0,-0.0432525,0.075318,0.0196818,2774.56,1420.94,1692.12,,,,,,
118,0,-0.0364882,0.0889403,0.0215504,2773.67,1449.19,1685.37,,,,,,
119,0,-0.00989783,0.075608,0.0387719,2769.98,1477.22,1679.33,,,,,,
120,0,-0.0174546,0.0609578,0.0304131,2767.51,1504.14,1675.94,,,,,,
121,0,-0.0113546,0.0681988,0.036864,2764.6,1531.83,1673.21,,,,,,
122,0,-0.00103803,0.0572332,0.0357738,2760.76,1559.32,1670.83,,,,,,
123,0,-0.000409335,0.0777416,0.0431652,2758.38,1587.48,1668.96,,,,,,
124,0,0.00217452,0.0777556,0.0409466,2753.16,1615.65,1667.76,,,,,,
125,0,0.0171367,0.0507852,0.0396184,2748.07,1644.16,1667.53,,,,,,
126,0,0.0211691,0.0237009,0.0332601,2745.71,1675.22,1668.41,,,,,,
127,0,-0.0201054,0.0314492,0.0268056,2740.23,1703.7,1671.18,,,,,,
128,0,-0.00927186,0.060096,0.0403143,2736.41,1733.86,1671,,,,,,
129,0,-0.0312647,-0.0037938,0.0118903,2732.17,1763.55,1671.27,,,,,,
130,0,-0.0429542,-0.0117767,0.00539461,2727.38,1792.43,1672.29,,,,,,
131,0,-0.044112,0.00871851,0.0113814,2723.23,1820.69,1671.69,,,,,,
132,0,-0.0522112,-0.00982794,0.00819405,2719.03,1848.46,1671.67,,,,,,
133,0,-0.0656953,0.0269831,0.0164112,2712.24,1872.42,1673.9,,,,,,
134,0,-0.0664005,0.0199741,0.00136011,2707.8,1898.28,1671.97,,,,,,
135,0,-0.0498569,0.0379916,0.0286167,2704.16,1924.4,1667.46,,,,,,
136,0,-0.0429407,0.0477232,0.023013,2700.07,1949.37,1663.15,,,,,,
137,0,-0.0455299,0.0521237,0.0163159,2695.73,1973.72,1658.4,,,,,,
138,0,-0.0480707,0.034042,0.0349274,2691.68,1998.02,1653.03,,,,,,
139,0,-0.0462064,0.037109,0.0307133,2687.27,2021.46,1647.73,,,,,,
140,0,-0.0347563,0.0543197,0.0226541,2682.37,2044.61,1642.49,,,,,,
141,0,-0.0310629,0.0375679,0.0354449,2678.56,2067.57,1638.74,,,,,,
142,0,-0.018987,0.0348865,0.0383425,2674.37,2090.32,1635.04,,,,,,
143,0,-0.00858383,0.0281776,0.0449923,2670.67,2113.18,1632.26,,,,,,
144,0,0.00812627,0.0267922,0.04817,2666.98,2136.09,1630.11,,,,,,
145,0,0.016334,0.0121342,0.048998,2663.04,2159.48,1628.93,,,,,,
146,0,0.0189816,0.0146389,0.0550416,2659.24,2182.97,1628.73,,,,,,
147,0,-0.00253787,-0.0308879,0.0386703,2654.58,2207.11,1630.88,,,,,,
148,0,-0.0166604,-0.0387782,0.0434088,2650.62,2231.72,1632.18,,,,,,
149,0,-0.0318751,-0.0519759,0.0503961,2646.84,2256.49,1632.9,,,,,,
150,0,-0.0494033,-0.0587138,0.0628456,2642.91,2281.18,1634.05,,,,,,
151,0,-0.0717479,-0.0615274,0.0665545,2638.86,2305.84,1634.63,,,,,,
152,0,-0.0817902,-0.0722892,0.0640375,2634.51,2330.16,1634.36,,,,,,
153,0,-0.0991341,-0.0560004,0.0789518,2630.21,2352.86,1634.44,,,,,,
154,0,-0.0682453,-0.0511499,0.0992273,2630.05,2380.66,1627.74,,,,,,
155,0,-0.0800553,-0.0858915,0.0951316,2623.55,2398.16,1629.47,,,,,,
156,0,-0.0625808,-0.0385294,0.134568,2620.74,2420.16,1625.89,,,,,,
157,0,-0.0592099,-0.055697,0.136378,2616.97,2440.3,1622.31,,,,,,
158,0,-0.0450607,-0.0324725,0.139657,2612.57,2459.55,1617.5,,,,,,
159,0,-0.0479375,-0.0515754,0.147178,2608.82,2478.75,1612.68,,,,,,
160,0,-0.037479,-0.00693674,0.1445,2603.7,2496.98,1607.11,,,,,,
161,0,-0.031625,-0.0413828,0.155366,2598.44,2514.96,1602.81,,,,,,
162,0,-0.0098084,-0.0454844,0.176076,2593.43,2532.53,1597.55,,,,,,
163,0,-0.0286195,-0.0768188,0.135333,2586.02,2548.58,1593.46,,,,,,
164,0,-0.0204477,-0.0766832,0.146389,2579.87,2565.27,1588.07,,,,,,
165,0,0.0277512,-0.0205519,0.188774,2573.71,2582.77,1580.84,,,,,,
166,0,0.0405698,-0.0471157,0.192298,2566.34,2598.73,1576.03,,,,,,
167,0,0.0419887,-0.0453688,0.205852,2558.98,2615.16,1572.07,,,,,,
168,0,0.0386142,-0.0593142,0.204967,2550.75,2631.27,1569.52,,,,,,
169,0,0.0489559,-0.0357314,0.19885,2541.98,2646.79,1567.19,,,,,,
170,0,0.0491589,-0.0371349,0.20472,2533.26,2662.48,1565.4,,,,,,
171,0,0.0530539,-0.0475241,0.229176,2525.11,2678.2,1563.37,,,,,,
172,0,0.0522484,-0.0500917,0.229146,2515.61,2693.11,1561.39,,,,,,
173,0,0.0606118,-0.0553118,0.232812,2506.07,2707.73,1558.81,,,,,,
174,0,0.0537534,-0.0607798,0.22447,2496.04,2721.95,1556.83,,,,,,
175,0,0.0457164,-0.0567388,0.221811,2485.42,2736.19,1554.55,,,,,,
176,0,0.0398574,-0.0399024,0.216929,2474.4,2749.72,1552.88,,,,,,
177,0,0.0355472,-0.0436624,0.209457,2461.69,2762.52,1551.83,,,,,,
178,0,-0.00366925,-0.0933272,0.161334,2447.34,2774,1552.56,,,,,,
179,0,0.00758442,-0.104816,0.165156,2433.79,2786.37,1551.91,,,,,,
180,0,-0.00141464,-0.0733964,0.171226,2418.24,2799.4,1550.71,,,,,,
181,0,-0.00736765,-0.0925826,0.171368,2403.52,2811.5,1550.21,,,,,,
182,0,0.00101995,-0.0366416,0.19705,2387.92,2823.52,1548.71,,,,,,
183,0,-0.00658901,-0.0490834,0.202783,2372.18,2833.42,1548.29,,,,,,
184,0,-0.0135427,-0.0502332,0.1905,2354.97,2841.35,1548.36,,,,,,
185,0,-0.00793027,-0.0479586,0.189252,2337.82,2848.28,1548.46,,,,,,
186,0,0.00162442,-0.0408124,0.184904,2319.9,2854.17,1549.38,,,,,,
187,0,0.00856554,-0.0445521,0.178534,2301.16,2859.76,1551.31,,,,,,
188,0,0.0200055,-0.0328242,0.18185,2281.94,2865.53,1554.02,,,,,,
189,0,0.0145271,-0.0433966,0.169725,2261.43,2871.13,1558.19,,,,,,
190,0,0.0194151,-0.0337564,0.169084,2240.53,2877.41,1562.42,,,,,,
191,0,0.00830135,-0.0415508,0.159641,2218.71,2883.76,1567.79,,,,,,
192,0,-0.00985604,-0.0448998,0.135681,2194.6,2889.72,1573.81,,,,,,
193,0,-0.0365641,-0.0573055,0.115911,2171.63,2895.66,1580.34,,,,,,
194,0,-0.0544433,-0.0568302,0.11376,2148.47,2901.76,1586.89,,,,,,
195,0,-0.0612037,-0.0623721,0.11366,2124.74,2906.9,1593.32,,,,,,
196,0,-0.0707942,-0.0712612,0.103902,2101.24,2911.72,1600,,,,,,
197,0,-0.0738182,-0.0660134,0.0961701,2077.94,2916.51,1605.95,,,,,,
198,0,-0.0760718,-0.0705467,0.0948692,2055.45,2920.5,1611.85,,,,,,
199,0,-0.0750898,-0.0684704,0.092004,2032.79,2923.69,1617.75,,,,,,
200,0,-0.072094,-0.0604939,0.0839228,2009.92,2925.82,1623.64,,,,,,
201,0,-0.0707767,-0.0630516,0.0870998,1987.83,2927.71,1630.08,,,,,,
202,0,-0.0719123,-0.0517343,0.0829434,1965.54,2929.32,1636.61,,,,,,
203,0,-0.0657547,-0.0466949,0.0936474,1943.65,2931.74,1643.29,,,,,,
204,0,-0.0794257,-0.0517519,0.094028,1921.16,2934.44,1650.9,,,,,,
205,0,-0.0817399,-0.045944,0.0993237,1898.49,2937.38,1658.26,,,,,,
206,0,-0.0844017,-0.0438084,0.112452,1876.09,2939.81,1665.67,,,,,,
207,0,-0.0978238,-0.0512955,0.125398,1853.26,2942.12,1673.17,,,,,,
208,0,-0.105582,-0.0502571,0.138225,1830.06,2943.82,1680.8,,,,,,
209,0,-0.111155,-0.0469501,0.153918,1806.67,2945.84,1688.13,,,,,,
210,0,-0.11603,-0.0341913,0.17347,1783.3,2947.51,1694.98,,,,,,
211,0,-0.126204,-0.0416426,0.190471,1758.9,2949.12,1702.82,,,,,,
212,0,-0.128607,-0.0497964,0.210535,1734.64,2950.12,1709.94,,,,,,
213,0,-0.126618,-0.0550072,0.22937,1710.07,2950.61,1716.73,,,,,,
214,0,-0.132701,-0.0579922,0.246773,1685.5,2950.73,1722.25,,,,,,
215,0,-0.13071,-0.0586463,0.267168,1661.28,2950.1,1727.05,,,,,,
216,0,-0.125656,-0.0625033,0.283606,1637,2949.13,1730.57,,,,,,
217,0,-0.116805,-0.063548,0.303231,1612.72,2947.82,1733.21,,,,,,
218,0,-0.125693,-0.0474592,0.323156,1588.51,2946.38,1734.95,,,,,,
219,0,-0.113537,-0.0478961,0.339195,1564.73,2944.4,1735.28,,,,,,
220,0,-0.103996,-0.0458794,0.355802,1541.03,2942.21,1734.4,,,,,,
221,0,-0.0882296,-0.0216316,0.365319,1517.66,2939.7,1731.93,,,,,,
222,0,-0.074328,-0.0464246,0.383979,1494.01,2937.7,1728.92,,,,,,
223,0,-0.0584697,-0.0546198,0.405128,1470.41,2935.53,1725.46,,,,,,
224,0,-0.0476714,-0.0563402,0.430703,1446.49,2933.39,1722.12,,,,,,
225,0,-0.0427644,-0.055151,0.45411,1422.54,2931.21,1718.48,,,,,,
226,0,-0.0468941,-0.0549833,0.476183,1398.51,2929.08,1714.6,,,,,,
227,0,-0.032875,-0.0375744,0.496096,1374.54,2926.52,1710.28,,,,,,
228,0,-0.0287978,-0.0306705,0.516211,1350.61,2924,1706.15,,,,,,
229,0,-0.0117067,-0.0259465,0.539416,1326.86,2921.12,1702.36,,,,,,
230,0,0.00932663,-0.0292786,0.561273,1302.7,2917.77,1698.64,,,,,,
231,0,0.0282247,-0.0301783,0.581383,1278.11,2914.29,1695.82,,,,,,
232,0,0.0470186,-0.0348131,0.602344,1253.25,2911.02,1693.77,,,,,,
233,0,0.0693815,-0.0345767,0.621287,1227.77,2908.39,1692.32,,,,,,
234,0,0.0842417,-0.0374068,0.641601,1201.62,2905.94,1691.54,,,,,,
235,0,0.0900863,-0.0390233,0.651064,1175.11,2905.46,1692.3,,,,,,
236,0,0.0879551,-0.0408781,0.667815,1147.48,2905.44,1694.06,,,,,,
237,0,0.0838276,-0.0434688,0.679761,1120.23,2906.09,1697.28,,,,,,
238,0,0.0671841,-0.0316769,0.695411,1092.48,2907.46,1701.77,,,,,,
239,0,0.0498826,-0.0266037,0.700555,1064.77,2908.99,1705.96,,,,,,
240,0,0.0381869,-0.0116067,0.709837,1036.55,2910.49,1710.77,,,,,,
241,0,0.031049,-0.0165424,0.723352,1009.02,2912.24,1714.71,,,,,,
242,0,0.0205178,-0.00119104,0.736023,981.024,2913.82,1719.01,,,,,,
243,0,0.0108659,-0.00372283,0.748856,953.661,2915.52,1722.03,,,,,,
244,0,0.00110635,0.000684433,0.761584,926.224,2916.72,1724.99,,,,,,
245,0,-0.000122913,0.0015579,0.777121,899.341,2917.57,1727.38,,,,,,
246,0,-0.00124287,0.0105165,0.789286,872.575,2917.7,1729.57,,,,,,
247,0,0.014123,0.00539604,0.806105,846.196,2917.61,1731.97,,,,,,
248,0,0.0195971,0.000302882,0.819534,819.59,2917.27,1736.11,,,,,,
249,0,0.0370251,-0.00924209,0.839013,792.8,2917.47,1741.4,,,,,,
250,0,0.0440992,-0.0152587,0.855737,765.462,2918.62,1748.4,,,,,,
251,0,0.0442164,-0.0206738,0.869818,737.692,2920.58,1756.06,,,,,,
252,0,0.0414572,-0.0282121,0.883426,710.294,2923.24,1763.35,,,,,,
253,0,0.0334255,-0.0279037,0.892528,682.858,2926.25,1770.23,,,,,,
254,0,0.0244836,-0.029499,0.901979,655.705,2929.51,1777.36,,,,,,
255,0,0.0157997,-0.0267043,0.90888,629.102,2932.78,1783.98,,,,,,
256,0,-2.99798e-05,-0.0195933,0.912804,602.112,2936.21,1791.08,,,,,,
257,0,-0.00731492,-0.0205635,0.917361,575.357,2939.78,1797.78,,,,,,
258,0,-0.0203751,-0.0211249,0.919678,548.692,2943.3,1804.25,,,,,,
259,0,-0.03547,-0.0162446,0.921325,521.939,2946.81,1810.25,,,,,,
260,0,-0.0590449,-0.0105842,0.921762,495.29,2949.95,1815.56,,,,,,
261,0,-0.0672539,-0.0123714,0.921511,468.944,2952.72,1820.03,,,,,,
262,0,-0.0824261,-0.00620202,0.919165,442.684,2955.21,1823.83,,,,,,
263,0,-0.0950751,-0.000964131,0.915836,416.927,2957.44,1826.64,,,,,,
264,0,-0.106807,0.00343307,0.912437,391.334,2959.41,1828.37,,,,,,
265,0,-0.113045,0.00809949,0.907909,366.146,2961.1,1829.16,,,,,,
266,0,-0.121673,0.0123121,0.90206,340.96,2962.46,1829.19,,,,,,
267,0,-0.133173,0.0178466,0.896179,315.758,2963.32,1828.54,,,,,,
268,0,-0.140171,0.019752,0.890071,290.861,2963.52,1827.31,,,,,,
269,0,-0.143852,0.0242711,0.886434,266.127,2963.39,1825.48,,,,,,
270,0,-0.146404,0.0223232,0.87952,241.891,2962.45,1823.07,,,,,,
271,0,-0.151718,0.0359992,0.876371,217.717,2961.23,1818.6,,,,,,
272,0,-0.15153,0.027798,0.866603,194.29,2959.38,1814.58,,,,,,
273,0,-0.149041,0.0397602,0.863178,170.966,2957.56,1808.53,,,,,,
274,0,-0.143655,0.0440804,0.855276,147.903,2954.91,1801.99,,,,,,
275,0,-0.132089,0.041079,0.848894,125.143,2951.7,1794.94,,,,,,
276,0,-0.116308,0.0467361,0.842453,102.491,2948.28,1787.37,,,,,,
277,0,-0.0968092,0.050804,0.836331,79.9149,2944.73,1779.68,,,,,,
278,0,-0.0805418,0.0492901,0.825743,57.2346,2940.89,1772.75,,,,,,
279,0,-0.0450105,0.0420743,0.815295,34.2368,2937.05,1766.15,,,,,,
280,0,-0.0265731,0.0442717,0.806419,10.6321,2933.85,1761.15,,,,,,
281,0,-0.00839517,0.0406246,0.791235,-13.9976,2931.29,1758.1,,,,,,
282,0,0.00348924,0.0369418,0.776799,-39.208,2930.11,1756.7,,,,,,
283,0,0.00592607,0.0353648,0.75988,-64.7634,2929.87,1755.8,,,,,,
284,0,0.00543857,0.034376,0.741602,-91.223,2930.31,1755.38,,,,,,
285,0,-0.00274836,0.0530724,0.725448,-118.015,2931.46,1754.82,,,,,,
286,0,-0.021917,0.057403,0.706801,-144.927,2933.14,1755.13,,,,,,
287,0,-0.0336671,0.0539852,0.684508,-171.532,2934.68,1755.92,,,,,,
288,0,-0.0485391,0.0546816,0.659436,-198.065,2935.82,1756.91,,,,,,
289,0,-0.071659,0.05569,0.632569,-224.248,2937.64,1757.8,,,,,,
290,0,-0.0791438,0.058597,0.606254,-250.505,2938.86,1758.18,,,,,,
291,0,-0.089892,0.0312146,0.586534,-275.698,2940.15,1758.4,,,,,,
292,0,-0.0984735,0.0377732,0.559478,-300.892,2940.1,1758.19,,,,,,
293,0,-0.0853823,0.0268155,0.5337,-325.504,2939.71,1757.46,,,,,,
294,0,-0.0820008,0.0283532,0.51089,-349.358,2938.9,1756.89,,,,,,
295,0,-0.0663185,0.0158223,0.489211,-372.852,2938.22,1756.76,,,,,,
296,0,-0.0542008,0.0124879,0.472479,-396.308,2937.93,1757.62,,,,,,
297,0,-0.0438696,0.00421022,0.460638,-419.303,2938.45,1759.17,,,,,,
298,0,-0.0428393,-0.00460032,0.445512,-442.481,2940.06,1760.88,,,,,,
299,0,-0.0405957,-0.00544026,0.435453,-465.21,2941.79,1763.83,,,,,,
300,0,-0.0410929,-0.00503154,0.425558,-487.482,2944.07,1767.08,,,,,,
301,0,-0.04467,-0.00369171,0.420571,-509.069,2946.62,1771.1,,,,,,
302,0,-0.0451068,-0.00858156,0.418737,-530.692,2950.14,1775.47,,,,,,
303,0,-0.0506804,-0.0099562,0.41153,-552.888,2954.24,1780.36,,,,,,
304,0,-0.0624821,-0.0131321,0.413333,-575.71,2958.31,1784.4,,,,,,
305,0,-0.075506,-0.0148025,0.408437,-596.218,2963.06,1788.38,,,,,,
306,0,-0.0877398,-0.0135173,0.404957,-617.959,2967.12,1791.94,,,,,,
307,0,-0.108683,-0.0161801,0.401386,-638.412,2970.96,1794.78,,,,,,
308,0,-0.12235,-0.023724,0.394268,-658.5,2974.42,1796.95,,,,,,
309,0,-0.135501,-0.0184509,0.38555,-678.702,2977.53,1797.96,,,,,,
310,0,-0.143697,-0.0157983,0.383278,-697.664,2980.4,1798.04,,,,,,
311,0,-0.150326,-0.00641345,0.373644,-717.133,2982.77,1796.84,,,,,,
312,0,-0.15501,0.00886654,0.364531,-735.235,2984.44,1794.74,,,,,,
313,0,-0.160696,0.0261031,0.35117,-753.954,2985.4,1791.58,,,,,,
314,0,-0.166466,0.0377857,0.342965,-771.559,2985.96,1787.76,,,,,,
315,0,-0.170455,0.0506373,0.332245,-790.02,2985.77,1782.77,,,,,,
