Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
65,0,0.145694,-0.141713,-1.51124,-1439.76,-1737.8,1768.99,,,,,,
66,0,0.146693,-0.128809,-1.52017,-1431.51,-1738.51,1767.92,,,,,,
67,0,0.14038,-0.183723,-1.5129,-1422.97,-1738.81,1765.14,,,,,,
68,0,0.153074,-0.145778,-1.52231,-1414.22,-1737.88,1764.66,,,,,,
69,0,0.146292,-0.135564,-1.52785,-1405.08,-1738.04,1763.75,,,,,,
70,0,0.150947,-0.13848,-1.53064,-1396,-1738.14,1762.33,,,,,,
71,0,0.152061,-0.141455,-1.53494,-1386.8,-1738.06,1761.3,,,,,,
72,0,0.15021,-0.130852,-1.54117,-1377.28,-1737.89,1761.09,,,,,,
73,0,0.164602,-0.12905,-1.54848,-1368.01,-1737.62,1760.6,,,,,,
74,0,0.152981,-0.142759,-1.54867,-1358.49,-1737.36,1761.36,,,,,,
75,0,0.144877,-0.146067,-1.55316,-1348.61,-1737.22,1761.35,,,,,,
76,0,0.149779,-0.142751,-1.55747,-1338.75,-1736.44,1761.88,,,,,,
77,0,0.152412,-0.128365,-1.56607,-1328.79,-1735.88,1762.64,,,,,,
78,0,0.15155,-0.129939,-1.57111,-1318.72,-1735.79,1764.14,,,,,,
79,0,0.151881,-0.0807182,-1.59057,-1308.82,-1735.07,1767.74,,,,,,
80,0,0.148916,-0.0751191,-1.59646,-1298.63,-1734.66,1769.83,,,,,,
81,0,0.136414,-0.109445,-1.59693,-1288.23,-1734.66,1771.13,,,,,,
82,0,0.162388,-0.0543052,-1.61768,-1278.22,-1733.66,1773.2,,,,,,
83,0,0.139384,-0.0824579,-1.61077,-1267.34,-1734.29,1774.84,,,,,,
84,0,0.148422,-0.0630212,-1.61835,-1256.84,-1734.35,1776.72,,,,,,
85,0,0.135907,-0.054693,-1.63026,-1246.63,-1734.83,1778.19,,,,,,
86,0,0.14534,-0.0599286,-1.62944,-1236.34,-1735.34,1780.29,,,,,,
87,0,0.12943,-0.0874033,-1.63012,-1226.36,-1736.12,1781.64,,,,,,
88,0,0.11567,-0.101406,-1.63274,-1216.54,-1736.5,1783.5,,,,,,
89,0,0.124032,-0.0904833,-1.6384,-1206.99,-1736.95,1784.93,,,,,,
90,0,0.137433,-0.0491695,-1.65321,-1197.81,-1737.32,1787.02,,,,,,
91,0,0.132716,-0.0510172,-1.65864,-1188.6,-1739.02,1787.96,,,,,,
92,0,0.131711,-0.0609825,-1.66253,-1179.68,-1740.18,1789.15,,,,,,
93,0,0.124539,-0.0777434,-1.66139,-1170.72,-1741.18,1790.32,,,,,,
94,0,0.131127,-0.0660228,-1.66805,-1161.87,-1741.95,1791.87,,,,,,
95,0,0.124732,-0.0792231,-1.66729,-1152.97,-1743.29,1793.7,,,,,,
96,0,0.123133,-0.0889777,-1.67271,-1144.23,-1744.86,1794.8,,,,,,
97,0,0.130346,-0.0701969,-1.68188,-1135.47,-1746.07,1796.6,,,,,,
98,0,0.134907,-0.0539042,-1.68633,-1126.5,-1747.46,1798.18,,,,,,
99,0,0.148465,-0.0245059,-1.68835,-1117.88,-1748.85,1799.3,,,,,,
100,0,0.117042,-0.0618548,-1.70119,-1109.08,-1750.97,1800.14,,,,,,
101,0,0.128769,-0.0513431,-1.70146,-1100.43,-1752.02,1801.55,,,,,,
102,0,0.127569,-0.0479678,-1.70408,-1091.64,-1753.33,1803.75,,,,,,
103,0,0.127791,-0.0448416,-1.71532,-1083.13,-1755.24,1804.83,,,,,,
104,0,0.106663,-0.0830596,-1.71168,-1074.25,-1758.21,1805.39,,,,,,
105,0,0.122672,-0.0512793,-1.72069,-1065.7,-1760.02,1806.47,,,,,,
106,0,0.1176,-0.0494517,-1.7288,-1057.15,-1761.54,1807.07,,,,,,
107,0,0.116905,-0.0451158,-1.72695,-1048.33,-1763.51,1807.63,,,,,,
108,0,0.12026,-0.0450003,-1.73255,-1039.84,-1766.01,1807.78,,,,,,
109,0,0.120655,-0.0467612,-1.78358,-1033.93,-1769.35,1807.78,,,,,,
110,0,0.128938,-0.0425787,-1.78619,-1025.49,-1771.3,1808.26,,,,,,
111,0,0.120328,-0.0625636,-1.79722,-1017.57,-1773.52,1807.83,,,,,,
112,0,0.132464,-0.0333019,-1.78897,-1008.38,-1776.19,1808.18,,,,,,
113,0,0.12208,-0.0557878,-1.79444,-1000.02,-1778.7,1807.51,,,,,,
114,0,0.125635,-0.0557375,-1.78133,-990.723,-1780.68,1807.01,,,,,,
115,0,0.148079,-0.0424432,-1.79664,-982.675,-1782.48,1806,,,,,,
116,0,0.126891,-0.0534073,-1.7862,-973.708,-1785.23,1805.64,,,,,,
117,0,0.112393,-0.08495,-1.78198,-964.787,-1788.71,1804.63,,,,,,
118,0,0.13162,-0.049457,-1.80278,-957.094,-1790.96,1803.93,,,,,,
119,0,0.134753,-0.0427547,-1.80788,-948.515,-1792.87,1802.55,,,,,,
120,0,0.142008,-0.0391645,-1.80874,-939.79,-1794.89,1801.23,,,,,,
121,0,0.120865,-0.0825356,-1.79592,-930.101,-1798.28,1799.03,,,,,,
122,0,0.136861,-0.0461388,-1.81332,-922.112,-1800.83,1797.67,,,,,,
123,0,0.158228,-0.010879,-1.80993,-913.035,-1802.77,1795.94,,,,,,
124,0,0.146363,-0.0284788,-1.82087,-903.46,-1809.08,1794.13,,,,,,
125,0,0.148287,-0.03544,-1.79963,-893.675,-1812.07,1791.99,,,,,,
126,0,0.141957,-0.0351874,-1.82284,-885.079,-1814.19,1789.44,,,,,,
127,0,0.146172,-0.0360043,-1.82433,-875.727,-1817.01,1787.43,,,,,,
128,0,0.138889,-0.0578785,-1.80177,-865.837,-1820.48,1785.3,,,,,,
129,0,0.145803,-0.0438567,-1.82132,-857.131,-1822.87,1783.54,,,,,,
130,0,0.144929,-0.0554055,-1.81667,-846.92,-1826.27,1781.69,,,,,,
131,0,0.149575,-0.0602007,-1.8016,-837.715,-1828.44,1779.46,,,,,,
132,0,0.147447,-0.0639151,-1.81363,-827.859,-1831.92,1778.39,,,,,,
133,0,0.172593,-0.0221467,-1.79943,-818.413,-1834.65,1776.41,,,,,,
134,0,0.157227,-0.0577375,-1.831,-808.013,-1838.1,1776.87,,,,,,
135,0,0.165269,-0.0515771,-1.84311,-798.528,-1842.83,1776.24,,,,,,
136,0,0.149613,-0.0649936,-1.82882,-788.643,-1846.71,1776.31,,,,,,
137,0,0.152378,-0.0708031,-1.80205,-777.711,-1850.59,1776.53,,,,,,
138,0,0.160187,-0.0835582,-1.79583,-767.096,-1853.13,1776.08,,,,,,
139,0,0.153727,-0.0892575,-1.79421,-756.654,-1856.33,1776.98,,,,,,
140,0,0.137661,-0.0682398,-1.80237,-745.05,-1861.57,1778.92,,,,,,
141,0,0.145919,-0.0642176,-1.79249,-733.547,-1865.31,1782.01,,,,,,
142,0,0.143539,-0.0603162,-1.78898,-722.016,-1869.81,1784.59,,,,,,
143,0,0.139722,-0.0492259,-1.80731,-710.166,-1875.43,1787.03,,,,,,
144,0,0.135234,-0.0449513,-1.78801,-698.585,-1878.26,1788.95,,,,,,
145,0,0.127965,-0.0530131,-1.78396,-686.957,-1881.33,1790.25,,,,,,
146,0,0.122663,-0.0513355,-1.78053,-675.304,-1884.8,1791.67,,,,,,
147,0,0.115806,-0.0457418,-1.77585,-663.753,-1888.9,1793.26,,,,,,
148,0,0.11094,-0.0269914,-1.77114,-651.195,-1892.93,1795.55,,,,,,
149,0,0.116629,-0.0111318,-1.77306,-640.188,-1897.21,1797.15,,,,,,
150,0,0.13531,0.00101452,-1.79281,-631.758,-1900.69,1797.9,,,,,,
151,0,0.111326,-0.0200255,-1.76701,-618.842,-1903.81,1798.31,,,,,,
152,0,0.112436,-0.0125739,-1.75683,-609.416,-1906.44,1798.94,,,,,,
153,0,0.113123,-0.0128358,-1.75433,-598.463,-1909.57,1799.63,,,,,,
154,0,0.111597,0.00794261,-1.76866,-588.106,-1912.86,1800.94,,,,,,
155,0,0.135685,0.0521888,-1.74997,-577.913,-1915.47,1802.26,,,,,,
156,0,0.137934,0.0527004,-1.7545,-567.232,-1919.04,1803.83,,,,,,
157,0,0.145118,0.0538209,-1.7386,-555.959,-1921.85,1804.48,,,,,,
158,0,0.130362,0.0624668,-1.71883,-546.338,-1923.69,1804.99,,,,,,
159,0,0.125561,0.0483894,-1.75124,-535.542,-1925.54,1804.92,,,,,,
160,0,0.105527,0.00583648,-1.68143,-527.706,-1925.51,1804.63,,,,,,
161,0,0.107203,-0.00735801,-1.67282,-517.07,-1927.62,1804.87,,,,,,
162,0,0.104623,0.00842045,-1.67692,-506.213,-1929.56,1805.73,,,,,,
163,0,0.10351,0.00740889,-1.67771,-495.529,-1931.52,1806.28,,,,,,
164,0,0.1026,0.00877456,-1.67845,-484.595,-1933.5,1806.57,,,,,,
165,0,0.108208,0.00673169,-1.67116,-473.271,-1935.7,1806.48,,,,,,
166,0,-0.0158701,-0.169336,-1.65718,-463.768,-1938.79,1803.64,,,,,,
167,0,0.010344,-0.152237,-1.66105,-452.833,-1940.51,1803.9,,,,,,
168,0,0.0216251,-0.163995,-1.65406,-441.934,-1942.19,1803.38,,,,,,
169,0,0.111217,0.0581703,-1.72716,-431.039,-1939.7,1807.56,,,,,,
170,0,0.110556,0.0589288,-1.72824,-420.212,-1941.4,1807.16,,,,,,
171,0,0.105461,0.0388427,-1.72201,-409.16,-1943.41,1807.45,,,,,,
172,0,0.108558,0.038184,-1.71738,-398.117,-1945.23,1806.91,,,,,,
173,0,0.111169,0.0451542,-1.71957,-387.112,-1946.74,1806.56,,,,,,
174,0,0.109245,0.0477911,-1.72199,-376.372,-1948.23,1805.95,,,,,,
175,0,0.112299,0.042393,-1.7168,-365.457,-1950.12,1804.74,,,,,,
176,0,0.110948,0.0390762,-1.71665,-354.61,-1951.9,1803.36,,,,,,
177,0,0.11134,0.0374791,-1.71667,-343.803,-1953.74,1801.78,,,,,,
178,0,0.108943,0.0331798,-1.7164,-332.855,-1955.65,1800.08,,,,,,
179,0,0.102625,0.0345795,-1.71948,-321.94,-1957.55,1798.5,,,,,,
180,0,0.108346,0.0300797,-1.71721,-310.487,-1958.95,1796.87,,,,,,
181,0,0.111592,0.0336555,-1.72034,-299.277,-1960.42,1795.35,,,,,,
182,0,0.108584,0.0310021,-1.71809,-288.072,-1961.73,1793.07,,,,,,
183,0,0.110418,0.0287478,-1.71998,-276.886,-1963.24,1790.73,,,,,,
184,0,0.107575,0.0300268,-1.71966,-265.379,-1964.32,1788.35,,,,,,
185,0,0.107849,0.0294815,-1.72144,-254.258,-1965.77,1785.93,,,,,,
186,0,0.111229,0.0234321,-1.72254,-242.65,-1966.55,1784.06,,,,,,
187,0,0.110644,0.0213589,-1.72552,-231.35,-1967.56,1782.17,,,,,,
188,0,0.114811,0.0208931,-1.72302,-219.541,-1968.44,1780.62,,,,,,
189,0,0.116443,0.0175059,-1.72495,-208.064,-1969.39,1778.66,,,,,,
190,0,0.117707,0.0173861,-1.72555,-196.113,-1970.42,1777.13,,,,,,
191,0,0.113879,0.0169329,-1.72617,-184.335,-1971.34,1775.6,,,,,,
192,0,0.115988,0.0164199,-1.7283,-172.294,-1972.26,1774.43,,,,,,
193,0,0.115616,0.0164522,-1.72967,-160.247,-1973.14,1773.84,,,,,,
194,0,0.115974,0.0171881,-1.7338,-148.03,-1973.83,1774.1,,,,,,
195,0,0.118749,0.0152833,-1.73338,-135.629,-1974.67,1774.57,,,,,,
196,0,0.116784,0.0160698,-1.73614,-123.262,-1975.66,1775.24,,,,,,
197,0,0.113074,0.0184711,-1.73876,-110.892,-1976.76,1776.34,,,,,,
198,0,0.113558,0.0214503,-1.74225,-98.4179,-1977.75,1777.83,,,,,,
199,0,0.112344,0.0232775,-1.74486,-85.9434,-1978.82,1779.84,,,,,,
200,0,0.111609,0.0254695,-1.74819,-73.3188,-1979.82,1782.36,,,,,,
201,0,0.111454,0.0295488,-1.75223,-60.9829,-1981,1784.72,,,,,,
202,0,0.109064,0.0347528,-1.75721,-48.7678,-1982.3,1786.87,,,,,,
203,0,0.108383,0.0371292,-1.75969,-36.8475,-1983.54,1788.74,,,,,,
204,0,0.109088,0.0358881,-1.76357,-25.1917,-1984.74,1790.39,,,,,,
205,0,0.108731,0.0319639,-1.76526,-13.6306,-1985.6,1791.97,,,,,,
206,0,0.107704,0.0307436,-1.7673,-2.3559,-1986.47,1793.4,,,,,,
207,0,0.10755,0.0268656,-1.76915,8.96068,-1987.49,1794.82,,,,,,
208,0,0.098973,0.0125521,-1.7706,20.1935,-1988.56,1795.92,,,,,,
209,0,0.0961057,0.0116127,-1.77286,31.5815,-1989.91,1797.14,,,,,,
210,0,0.093269,0.00798121,-1.77377,42.9784,-1991.38,1798.51,,,,,,
211,0,0.0893476,0.00872242,-1.77582,54.5803,-1992.75,1799.8,,,,,,
212,0,0.0830287,0.0113873,-1.77815,65.9898,-1994.32,1801.08,,,,,,
213,0,0.0782796,0.0104795,-1.77914,77.2882,-1996.15,1802.06,,,,,,
214,0,0.0772955,0.0142989,-1.78327,88.5906,-1998.27,1803.25,,,,,,
215,0,0.0765209,0.0149633,-1.78597,99.7644,-2000.5,1804.05,,,,,,
216,0,0.0794235,0.0172725,-1.78517,110.592,-2003,1804.91,,,,,,
217,0,0.076022,0.0163624,-1.78873,121.792,-2005.46,1805.84,,,,,,
218,0,0.0758635,0.0226894,-1.79162,132.823,-2007.91,1806.92,,,,,,
219,0,0.0755368,0.0259262,-1.79507,143.826,-2010.42,1807.92,,,,,,
220,0,0.0734471,0.0225019,-1.7956,154.537,-2013.05,1808.59,,,,,,
221,0,0.074949,0.0265879,-1.79864,165.712,-2015.74,1809.48,,,,,,
222,0,0.0729245,0.0290404,-1.80256,176.545,-2018.45,1809.69,,,,,,
223,0,0.0734095,0.0286265,-1.80588,187.34,-2021.43,1809.93,,,,,,
224,0,0.083561,0.047846,-1.80574,198.133,-2024.11,1810.48,,,,,,
225,0,0.0805491,0.0481204,-1.80831,208.898,-2026.84,1810.62,,,,,,
226,0,0.0760533,0.0327638,-1.81333,219.749,-2029.77,1810.2,,,,,,
227,0,0.0760073,0.035306,-1.81534,230.327,-2032.64,1810.05,,,,,,
228,0,0.0871898,0.0433452,-1.814,241.055,-2035.47,1809.95,,,,,,
229,0,0.0870972,0.0492705,-1.81942,251.594,-2038.41,1809.14,,,,,,
230,0,0.0887166,0.0568819,-1.82175,262.256,-2041.08,1807.77,,,,,,
231,0,0.0897096,0.061203,-1.82182,272.648,-2044.31,1806.56,,,,,,
232,0,0.081622,0.0413722,-1.8248,283.478,-2047.06,1805.28,,,,,,
233,0,0.0815558,0.041224,-1.82851,294.213,-2049.91,1804.31,,,,,,
234,0,0.0830041,0.038793,-1.82466,305.068,-2052.7,1803.14,,,,,,
235,0,0.0854752,0.0394522,-1.83,315.692,-2055.81,1801.66,,,,,,
236,0,0.10071,0.0438985,-1.82607,326.64,-2058.06,1800.51,,,,,,
237,0,0.0993687,0.0351832,-1.82814,337.538,-2061.2,1798.66,,,,,,
238,0,0.0821403,0.0402027,-1.8284,348.316,-2064.09,1795.26,,,,,,
239,0,0.0882602,0.030426,-1.83036,359.186,-2067.33,1793.09,,,,,,
240,0,0.0876231,0.0320588,-1.82999,370.052,-2070.39,1790.8,,,,,,
241,0,0.0863792,0.0287028,-1.82701,381.056,-2073.41,1788.59,,,,,,
242,0,0.0874663,0.0264181,-1.82627,392.012,-2076.57,1786.17,,,,,,
243,0,0.088486,0.0248952,-1.82562,402.95,-2079.69,1783.88,,,,,,
244,0,0.0902974,0.0249812,-1.82588,414.071,-2082.87,1781.74,,,,,,
245,0,0.092227,0.0229149,-1.82437,425.164,-2086.19,1779.92,,,,,,
246,0,0.090793,0.0240921,-1.82446,436.2,-2089.85,1777.72,,,,,,
247,0,0.0939925,0.020812,-1.82029,447.532,-2093.51,1776.34,,,,,,
248,0,0.0949396,0.0175791,-1.82103,458.946,-2097.28,1775.06,,,,,,
249,0,0.0977769,0.0106591,-1.82088,470.517,-2101.16,1774.26,,,,,,
250,0,0.0954867,0.0127345,-1.8172,482.208,-2104.4,1773.34,,,,,,
251,0,0.0938196,0.0128713,-1.81573,494.002,-2108.06,1772.93,,,,,,
252,0,0.0935192,0.00718702,-1.81517,505.594,-2111.85,1772.84,,,,,,
253,0,0.0916332,0.012559,-1.81263,517.789,-2115.71,1773.08,,,,,,
254,0,0.0912367,0.0144656,-1.80961,530.118,-2119.5,1773.76,,,,,,
255,0,0.0831033,0.0151344,-1.80725,542.766,-2123.08,1774.96,,,,,,
256,0,0.0777753,0.0169807,-1.80388,555.458,-2126.66,1776.68,,,,,,
257,0,0.0726706,0.0204958,-1.79956,568.052,-2129.86,1778.53,,,,,,
258,0,0.0672653,0.021999,-1.79586,580.666,-2133.29,1780.25,,,,,,
259,0,0.0597078,0.0273444,-1.7912,592.931,-2136.62,1781.41,,,,,,
260,0,0.0510843,0.0278535,-1.78736,604.795,-2140.05,1782.76,,,,,,
261,0,0.0515602,0.0285698,-1.78349,616.604,-2143.41,1783.79,,,,,,
262,0,0.0522207,0.0254205,-1.77976,628.027,-2146.61,1785.14,,,,,,
263,0,0.0549713,0.0267188,-1.77456,639.014,-2149.91,1786.62,,,,,,
264,0,0.0590595,0.021352,-1.77181,650.115,-2153.21,1788,,,,,,
265,0,0.0629255,0.0223581,-1.76926,661.063,-2156.69,1789.59,,,,,,
266,0,0.068497,0.024923,-1.76694,672.132,-2160.18,1790.75,,,,,,
267,0,0.0721866,0.0282167,-1.76446,683.312,-2163.85,1791.96,,,,,,
268,0,0.0733278,0.0323373,-1.76205,694.586,-2167.07,1792.83,,,,,,
269,0,0.0751987,0.0421405,-1.76254,706.244,-2170.47,1793.81,,,,,,
270,0,0.0720323,0.0441964,-1.76067,717.871,-2173.72,1794.28,,,,,,
271,0,0.0738528,0.053286,-1.75672,729.472,-2176.46,1795.4,,,,,,
272,0,0.0694315,0.0537908,-1.75536,741.3,-2179.35,1796.39,,,,,,
273,0,0.0768285,0.0594959,-1.74744,752.915,-2181.77,1797.04,,,,,,
274,0,0.0711206,0.0555619,-1.74768,764.485,-2184.39,1797.77,,,,,,
275,0,0.0655738,0.0648011,-1.74624,775.93,-2186.49,1798.06,,,,,,
276,0,0.0644212,0.065485,-1.7452,787.463,-2188.4,1798.28,,,,,,
277,0,0.0614513,0.0656689,-1.74216,798.701,-2190.58,1798.08,,,,,,
278,0,0.0564841,0.0679836,-1.73944,809.923,-2192.72,1798.26,,,,,,
279,0,0.0567202,0.0655906,-1.73697,821.007,-2194.98,1798.32,,,,,,
280,0,0.0541984,0.0691843,-1.73714,832.089,-2197.12,1798.81,,,,,,
281,0,0.0543024,0.0681228,-1.73505,842.968,-2198.99,1798.78,,,,,,
282,0,0.0606989,0.0643905,-1.72914,853.997,-2201.06,1798.43,,,,,,
283,0,0.0503627,0.0678466,-1.73543,864.555,-2202.84,1797.86,,,,,,
284,0,0.0498618,0.0671107,-1.73587,875.297,-2204.97,1796.93,,,,,,
285,0,0.0491092,0.0677539,-1.7374,885.924,-2207.12,1796.04,,,,,,
286,0,0.0459331,0.0666526,-1.73831,896.656,-2209.39,1795.45,,,,,,
287,0,0.0491114,0.0662404,-1.73759,907.13,-2211.23,1795.07,,,,,,
288,0,0.0523377,0.0624382,-1.73597,917.962,-2213.26,1794.39,,,,,,
289,0,0.0417917,0.0654292,-1.74229,928.411,-2214.85,1793.48,,,,,,
290,0,0.0444366,0.0622801,-1.7412,938.925,-2216.75,1792.04,,,,,,
291,0,0.0484453,0.064939,-1.74164,949.537,-2218.92,1790.38,,,,,,
292,0,0.0679276,0.0574271,-1.73352,960.242,-2221.15,1788.18,,,,,,
293,0,0.0600945,0.0677072,-1.73687,970.622,-2223.07,1786.9,,,,,,
294,0,0.0457166,0.0693084,-1.74489,981.087,-2224.62,1785.86,,,,,,
295,0,0.04844,0.0641455,-1.74556,991.467,-2226.05,1784.26,,,,,,
296,0,0.0555166,0.069957,-1.74502,1001.82,-2227.6,1782.71,,,,,,
297,0,0.0619676,0.0650859,-1.73993,1012.46,-2229.3,1780.7,,,,,,
298,0,0.04698,0.0570321,-1.74797,1022.85,-2230.71,1778.81,,,,,,
299,0,0.0505024,0.0461292,-1.7467,1033.44,-2232.33,1776.84,,,,,,
300,0,0.0605385,0.0423756,-1.74132,1044.11,-2233.93,1775.16,,,,,,
301,0,0.0529651,0.0477275,-1.74784,1054.58,-2234.89,1773.96,,,,,,
302,0,0.0513644,0.0464229,-1.74927,1065.18,-2236.13,1772.55,,,,,,
303,0,0.0611451,0.0482307,-1.74779,1075.53,-2238.27,1770.96,,,,,,
304,0,0.0650465,0.0402607,-1.7451,1086.23,-2239.65,1769.55,,,,,,
305,0,0.0646699,0.0396505,-1.74569,1097.15,-2240.98,1768.32,,,,,,
306,0,0.0682933,0.0350014,-1.74558,1108.07,-2242.25,1767.55,,,,,,
307,0,0.0749764,0.0344602,-1.74204,1119.43,-2243.61,1766.4,,,,,,
308,0,0.0731522,0.0417887,-1.74273,1130.88,-2244.32,1766.21,,,,,,
309,0,0.0650645,0.038892,-1.74595,1142.15,-2246.08,1766.35,,,,,,
310,0,0.0723519,0.0417729,-1.74167,1154.03,-2247.97,1766.23,,,,,,
311,0,0.0583925,0.0440624,-1.74986,1165.62,-2249.53,1767.64,,,,,,
312,0,0.0734392,0.0484077,-1.74074,1177.84,-2251.27,1768.59,,,,,,
313,0,0.0580883,0.0521641,-1.75178,1189.25,-2253.03,1770.67,,,,,,
314,0,0.0598968,0.056507,-1.75351,1200.79,-2254.67,1772.21,,,,,,
