Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
55,0,0.144631,0.0957001,-1.598,-1507.3,1522.65,1937.15
56,0,0.154543,0.125179,-1.59477,-1506.02,1522.61,1937.4
57,0,0.153682,0.122967,-1.59352,-1505.06,1522.61,1936.99
58,0,0.141193,0.0916805,-1.59971,-1503.79,1523.19,1936.47
59,0,0.141105,0.0931071,-1.60128,-1502.27,1523.29,1936.48
60,0,0.139738,0.0939736,-1.60671,-1500.18,1523.49,1936.48
61,0,0.138746,0.0995416,-1.60339,-1498.94,1523.49,1936.97
62,0,0.133507,0.0982713,-1.59873,-1497.71,1523.57,1937.38
63,0,0.139087,0.10466,-1.60328,-1495.11,1523.75,1937.53
64,0,0.130758,0.100229,-1.59956,-1493.87,1523.81,1938.05
65,0,0.124283,0.0972396,-1.60613,-1491.16,1523.94,1938.36
66,0,0.121214,0.0894968,-1.61022,-1488.99,1523.96,1938.36
67,0,0.124652,0.104617,-1.60538,-1487.46,1524.07,1939.16
68,0,0.116864,0.103586,-1.60287,-1485.77,1524.19,1939.58
69,0,0.110887,0.0974765,-1.5992,-1484.2,1524.41,1939.88
70,0,0.1094,0.106958,-1.60542,-1481.29,1524.54,1940.13
71,0,0.121597,0.160852,-1.60612,-1478.31,1524.35,1941.43
72,0,0.120068,0.160791,-1.60354,-1476.59,1524.34,1941.36
73,0,0.0982075,0.112015,-1.60606,-1475.19,1524.95,1941.1
74,0,0.0900701,0.103696,-1.60519,-1473.74,1525.23,1941.3
75,0,0.0858089,0.100353,-1.60716,-1471.81,1525.29,1941.37
76,0,0.0713976,0.0704737,-1.61903,-1468.93,1526.08,1940.35
77,0,0.070491,0.0652313,-1.6168,-1468.04,1526.32,1940.48
78,0,0.0689665,0.0665495,-1.62117,-1466.29,1526.48,1940.25
79,0,0.056681,0.0331692,-1.61394,-1465.95,1526.7,1939.67
80,0,0.0608388,0.0460058,-1.61741,-1464.36,1526.79,1939.44
81,0,0.0618209,0.0619472,-1.61333,-1463.46,1527.13,1939.67
82,0,0.0673207,0.0715844,-1.61801,-1461.62,1527.33,1939.25
83,0,0.0677785,0.0718543,-1.61767,-1460.51,1527.53,1938.89
84,0,0.0665061,0.0761643,-1.61974,-1459.08,1527.62,1938.62
85,0,0.0220448,-0.0328624,-1.60571,-1460.6,1528.09,1936.96
86,0,0.0232589,-0.0326662,-1.60647,-1459.42,1528.21,1936.5
87,0,0.022788,-0.0320086,-1.61126,-1457.89,1528.32,1936.07
88,0,0.0221876,-0.0329594,-1.61375,-1456.79,1528.53,1935.7
89,0,0.0220283,-0.0336298,-1.6074,-1456.42,1528.9,1935.46
90,0,0.016156,-0.0381129,-1.61008,-1454.85,1529.09,1935.03
91,0,0.0197751,-0.0338384,-1.6103,-1453.76,1529.32,1934.7
92,0,0.0159853,-0.0344779,-1.61114,-1452.35,1529.59,1934.61
93,0,0.0169324,-0.0331968,-1.61272,-1450.65,1529.78,1934.08
94,0,0.0142178,-0.0355231,-1.61966,-1448.19,1529.84,1933.78
95,0,0.0179907,-0.0344719,-1.6138,-1447.14,1530.39,1933.56
96,0,0.0110352,-0.0319997,-1.61512,-1445.43,1530.54,1933.32
97,0,0.00753295,-0.0320678,-1.61473,-1443.7,1530.85,1933.17
98,0,0.0116,-0.0315653,-1.61795,-1441.31,1531.09,1932.67
99,0,0.0060465,-0.0344497,-1.62197,-1438.63,1531.25,1932.46
100,0,0.0031516,-0.0355655,-1.62011,-1436.25,1531.6,1931.98
101,0,0.00703225,-0.0301583,-1.61776,-1434.24,1532.06,1931.86
102,0,0.00467777,-0.0313805,-1.62486,-1430.01,1531.78,1930.98
103,0,0.00321557,-0.0275901,-1.61949,-1428.14,1532.48,1931.14
104,0,-0.000791652,-0.026157,-1.62014,-1425.03,1532.71,1930.84
105,0,0.00209176,-0.0260402,-1.61897,-1421.82,1533.14,1930.41
106,0,-0.00535862,-0.0253039,-1.62053,-1418.16,1533.36,1930.09
107,0,-0.00354428,-0.0252048,-1.61729,-1415.15,1533.82,1929.8
108,0,-0.00802272,-0.0243905,-1.62139,-1410,1534.02,1929.01
109,0,-0.0113846,-0.0251723,-1.62031,-1405.92,1534.29,1928.53
110,0,-0.0153538,-0.024517,-1.62018,-1401.23,1534.64,1927.98
111,0,-0.01924,-0.0229609,-1.62217,-1395.99,1534.98,1927.36
112,0,-0.0203114,-0.0180546,-1.61936,-1391.59,1535.42,1927.06
113,0,-0.0355628,-0.0186741,-1.62641,-1384.98,1535.31,1926.27
114,0,-0.0340561,-0.0160732,-1.6197,-1379.83,1536.05,1925.68
115,0,-0.0380643,-0.0125771,-1.62136,-1373.77,1536.36,1924.91
116,0,-0.0411553,-0.0113018,-1.62712,-1366.88,1536.44,1923.94
117,0,-0.0418318,-0.0074515,-1.62178,-1360.91,1537.08,1923.24
118,0,-0.0437703,-0.00720522,-1.62191,-1354.23,1537.53,1922.46
119,0,-0.0477972,-0.00181983,-1.62194,-1347.26,1537.98,1921.49
120,0,-0.0540038,0.000289026,-1.62411,-1339.93,1538.39,1920.38
121,0,-0.0608678,0.00287818,-1.62667,-1332.56,1539.17,1919.59
122,0,-0.065675,0.0106843,-1.62788,-1323.52,1539.07,1917.88
123,0,-0.0714242,0.00730498,-1.63223,-1315.39,1539.7,1917.12
124,0,-0.0662012,0.0131223,-1.62578,-1308.53,1540.87,1916.18
125,0,-0.0688028,0.0159219,-1.62586,-1299.23,1541.23,1914.71
126,0,-0.0772914,0.0172924,-1.62847,-1289.79,1541.82,1913.21
127,0,-0.0836404,0.0173477,-1.63348,-1278.67,1541.86,1911.2
128,0,-0.0860556,0.0194692,-1.62956,-1271.07,1543.54,1910.19
129,0,-0.091178,0.0186431,-1.63295,-1259.04,1543.64,1908
130,0,-0.0977383,0.013973,-1.63896,-1248.48,1544.25,1905.99
131,0,-0.0963951,0.0236551,-1.63122,-1241.22,1546.33,1904.98
132,0,-0.0985909,0.0247549,-1.63152,-1230.66,1547.18,1902.92
133,0,-0.103609,0.0263626,-1.63165,-1220.22,1548.2,1900.87
134,0,-0.105157,0.0246499,-1.64065,-1204.92,1547.34,1897.09
135,0,-0.108741,0.0263136,-1.63853,-1196.95,1549.38,1895.28
136,0,-0.110555,0.029196,-1.6326,-1187,1550.88,1892.87
137,0,-0.114926,0.0266877,-1.63952,-1174.39,1551.43,1889.48
138,0,-0.115299,0.0302383,-1.63713,-1164.22,1552.93,1886.64
139,0,-0.11615,0.0292807,-1.63762,-1152.18,1553.88,1883.07
140,0,-0.116956,0.02974,-1.63952,-1141.01,1555.04,1879.67
141,0,-0.11738,0.0301464,-1.63996,-1128.04,1555.67,1875.68
142,0,-0.120862,0.0285879,-1.64329,-1116.09,1556.65,1872.01
143,0,-0.11921,0.0294255,-1.64744,-1103.34,1557.23,1867.84
144,0,-0.114458,0.0339103,-1.64834,-1090.79,1557.99,1863.75
145,0,-0.119335,0.0289007,-1.65508,-1078.39,1558.5,1859.68
146,0,-0.114655,0.0298519,-1.65875,-1065.02,1558.73,1855.25
147,0,-0.11234,0.0296466,-1.66233,-1051.5,1558.8,1850.81
148,0,-0.113716,0.0280263,-1.66692,-1038.82,1559.12,1846.58
149,0,-0.108801,0.0287715,-1.66916,-1025.2,1559.09,1841.9
150,0,-0.112366,0.0239371,-1.67238,-1011.43,1559.09,1837.5
151,0,-0.106913,0.0230489,-1.67396,-998.103,1559.01,1832.96
152,0,-0.104913,0.0224472,-1.67659,-983.728,1558.37,1828.2
153,0,-0.105926,0.0215303,-1.67904,-970.349,1557.92,1824.11
154,0,-0.114778,0.0409634,-1.73779,-948.714,1564.87,1814.02
155,0,-0.115842,0.0417344,-1.74091,-933.78,1564.36,1809
156,0,-0.110024,0.0392311,-1.74066,-918.164,1563.27,1803.88
157,0,-0.114985,0.0479718,-1.74552,-902.78,1561.56,1798.94
158,0,-0.108679,0.0522536,-1.74782,-886.927,1559.36,1794.7
159,0,-0.104314,0.0551262,-1.74838,-871.05,1556.93,1790.08
160,0,-0.0962693,0.0226125,-1.71695,-855.48,1544.05,1788.68
161,0,-0.093976,0.0269187,-1.71353,-839.383,1542.26,1783.12
162,0,-0.103298,0.031592,-1.71031,-823.227,1540.74,1777.79
163,0,-0.104786,0.0327235,-1.70478,-807.092,1538.46,1771.95
164,0,-0.0972784,0.0209112,-1.70568,-789.921,1535.74,1766.81
165,0,-0.0940774,0.0252126,-1.70633,-773.69,1533.26,1761.32
166,0,-0.0989473,0.0476529,-1.69029,-756.605,1531.39,1755.36
167,0,-0.0772338,0.0240774,-1.69958,-738.862,1527.64,1750.4
168,0,-0.0808043,0.0300114,-1.69414,-722.136,1525.36,1745.16
169,0,-0.0756126,0.0300188,-1.69661,-704.848,1522.73,1739.23
170,0,-0.0679807,0.0334989,-1.66992,-687.196,1521.19,1733.01
171,0,-0.0722745,0.0357474,-1.6898,-670.869,1518.34,1726.58
172,0,-0.0649466,0.0426406,-1.67336,-654.639,1516.92,1719.45
173,0,-0.0543172,0.0365468,-1.66164,-638.093,1516.16,1713.48
174,0,-0.045187,0.0338725,-1.6579,-621.823,1515.11,1708.33
175,0,-0.0460748,0.0361572,-1.66435,-605.803,1514.18,1703.68
176,0,-0.0257488,0.0181291,-1.66095,-587.411,1513.83,1700.9
177,0,-0.0265139,0.0162698,-1.66108,-570.704,1514.61,1697.83
178,0,-0.0284523,0.0282377,-1.65003,-553.044,1516.16,1695.46
179,0,-0.0154554,0.00922179,-1.64112,-534.193,1518.08,1694.96
180,0,0.000586323,0.00870507,-1.65476,-515.721,1519.36,1695.17
181,0,-0.00236432,0.0181097,-1.65435,-497.001,1521.77,1696.18
182,0,0.00740926,0.0160716,-1.66047,-477.022,1524.8,1699.37
183,0,0.0179065,0.00749826,-1.65074,-456.522,1528.51,1702.92
184,0,0.0215051,0.011892,-1.65117,-434.341,1532.66,1708.32
185,0,0.0208657,-0.00226177,-1.65231,-411.925,1538.13,1714.54
186,0,0.0280784,0.00458939,-1.64298,-388.266,1542.87,1721.65
187,0,0.0137155,-0.00700096,-1.65004,-364.747,1548.54,1729.63
188,0,0.0224304,-0.011569,-1.65603,-339.704,1554.1,1737.78
189,0,0.0136764,0.00148168,-1.65298,-314.674,1559.72,1745.65
190,0,0.0206371,-0.0128347,-1.67135,-289.688,1574.65,1749.33
191,0,0.0079307,-0.0093994,-1.67614,-263.403,1579.59,1757.47
192,0,0.000989211,-0.00257992,-1.68464,-236.618,1585.24,1765.12
193,0,-0.00708119,0.0115346,-1.69369,-209.543,1591.2,1770.85
194,0,-0.0225103,0.0143176,-1.69876,-182.17,1597.75,1775.5
195,0,-0.0345641,0.0193386,-1.70775,-154.738,1604.01,1778.91
196,0,-0.0429349,0.0260002,-1.71567,-127.777,1610.19,1780.71
197,0,-0.0534757,0.017077,-1.7286,-100.293,1615.59,1782.65
198,0,-0.0558918,0.0167654,-1.73452,-74.2971,1621.11,1783.78
199,0,-0.0451943,0.0365708,-1.75486,-48.3493,1627.62,1784.43
200,0,-0.0418825,0.0294356,-1.7676,-23.4155,1633.41,1783.01
201,0,-0.0358274,0.0160973,-1.77997,1.10055,1639.5,1780.58
202,0,-0.030503,0.0017909,-1.79439,25.6218,1645.02,1777.32
203,0,-0.0242861,-0.0173108,-1.8046,49.9118,1649.96,1773.93
204,0,-0.0193947,-0.0353346,-1.8128,74.3517,1654.06,1770.83
205,0,-0.014763,-0.0523169,-1.8247,98.9817,1657.81,1767.86
206,0,-0.0184371,-0.065494,-1.83064,124.149,1661.65,1764.99
207,0,-0.0158625,-0.0800658,-1.83552,149.329,1665.19,1762.4
208,0,-0.0152079,-0.0876721,-1.84385,174.37,1669.02,1759.28
209,0,-0.0126574,-0.0934223,-1.85578,200.429,1670.81,1757.78
210,0,-0.018,-0.0566011,-1.87318,226.84,1671.1,1755.48
211,0,-0.00718333,-0.0825008,-1.876,253.725,1671.02,1757.35
212,0,-0.0116613,-0.0689288,-1.903,280.158,1669.22,1757.94
213,0,-0.0204478,-0.104689,-1.89715,306.632,1666.69,1759.12
214,0,-0.0184823,-0.0714028,-1.91533,333.8,1667.83,1762.12
215,0,-0.0172554,-0.109909,-1.91331,361.071,1665.93,1763.44
216,0,-0.0249627,-0.110441,-1.9164,389.471,1664.2,1768.15
217,0,-0.0229284,-0.102661,-1.92712,417.996,1661.39,1772.93
218,0,-0.0317158,-0.0919362,-1.93499,447.269,1657.33,1779.9
219,0,-0.043751,-0.0815317,-1.94358,476.85,1652.8,1785.79
220,0,-0.051119,-0.0560248,-1.95868,506.182,1648.51,1790.57
221,0,-0.0564745,-0.0541012,-1.97086,535.726,1644.82,1794.98
222,0,-0.0150532,0.0189132,-1.97846,565.003,1641.05,1799.69
223,0,-0.019648,0.0362931,-1.99064,594.995,1635.9,1803.43
224,0,-0.0516898,-0.00286117,-2.01437,624.977,1629.64,1806.47
225,0,-0.0334758,0.0103651,-2.01326,653.395,1620.04,1807.68
226,0,-0.0295806,0.0561679,-2.03434,683.081,1612.77,1809.42
227,0,-0.0453253,0.0630053,-2.06026,712.328,1608.6,1811.19
228,0,-0.0344908,0.0637293,-2.05748,740.498,1604.61,1811.17
229,0,-0.0298969,0.0780386,-2.05826,769.172,1599.01,1809.23
230,0,-0.0402566,0.0869325,-2.07134,797.089,1594.2,1806.31
231,0,-0.0339319,0.096179,-2.07891,824.233,1588.41,1802.19
232,0,-0.0332753,0.109152,-2.09219,851.079,1583.63,1796.56
233,0,0.00935824,0.129194,-2.11016,877.72,1579.42,1788.7
234,0,0.0342879,0.114842,-2.10373,902.786,1576.41,1781.73
235,0,0.0635463,0.112927,-2.10177,928.227,1573.17,1774.23
236,0,0.0750719,0.105653,-2.10878,953.122,1569.9,1767.26
237,0,0.0845632,0.0760386,-2.14127,977.33,1567.68,1762.22
238,0,0.0742411,0.0161782,-2.15512,1001.34,1565.76,1762.46
239,0,0.0777602,0.00603413,-2.17252,1026.12,1563.93,1759.66
240,0,0.093505,-0.00756606,-2.18716,1050.27,1561.61,1756.48
241,0,0.110463,-0.0226605,-2.20188,1075.8,1559.52,1752.93
242,0,0.121062,-0.00547426,-2.21908,1101.15,1553.83,1751.51
243,0,0.127376,-0.0265425,-2.25646,1126.77,1548.28,1752.86
244,0,0.122692,0.0243479,-2.25488,1153.89,1543.37,1754.55
245,0,0.0949447,0.0526669,-2.28782,1181.27,1539.39,1758.35
246,0,0.0932352,0.0667192,-2.30442,1208.05,1534.73,1761.94
247,0,0.0894711,0.0542799,-2.31399,1235.24,1531.73,1766.82
248,0,0.0870224,0.0619789,-2.326,1261,1528.43,1772.4
249,0,0.0696672,0.0360385,-2.35958,1284.11,1526.5,1778.19
250,0,0.061797,0.0295245,-2.36027,1310.57,1522.96,1785.1
251,0,0.0676091,0.0552963,-2.36865,1334.9,1517.44,1792.09
252,0,0.0691801,0.042539,-2.38354,1359.42,1514.74,1797.84
253,0,0.0663397,0.0307526,-2.39868,1383.9,1512.24,1803.08
254,0,0.0621744,0.0352606,-2.4356,1408.29,1509.77,1807.04
255,0,0.0544539,0.0294682,-2.45162,1433.4,1507.13,1811.25
256,0,0.0460382,0.0238955,-2.4593,1459.14,1502.78,1814.86
257,0,0.0119107,0.037732,-2.46224,1484.74,1496.31,1818.95
258,0,0.0150449,0.0439907,-2.48175,1509.74,1489.22,1822.65
259,0,-0.00195165,0.0475799,-2.4963,1534.85,1483.31,1823.87
260,0,-0.00674995,0.0259892,-2.4859,1560.7,1477.13,1824.45
261,0,0.0173103,0.0189104,-2.51431,1584.56,1469.49,1824.67
262,0,-0.0412388,0.0318728,-2.51249,1608.51,1461.44,1823.99
263,0,-0.0413557,0.0370333,-2.52939,1631.3,1453.77,1820.64
264,0,-0.0373981,0.0205992,-2.54222,1654.17,1445.44,1817.35
265,0,-0.0300236,0.0374345,-2.56311,1675.28,1436.9,1811.69
266,0,-0.0289457,0.0263223,-2.58359,1696.46,1427.65,1805.77
267,0,-0.00917897,0.0256913,-2.59961,1716.67,1419.18,1799.52
268,0,0.00317713,0.0188585,-2.62469,1736.88,1410.29,1792.26
269,0,0.00212742,0.00189309,-2.64468,1756.74,1401.55,1784.76
270,0,0.025111,-0.0161317,-2.67145,1776.68,1392.42,1777.47
271,0,0.00741323,-0.0139254,-2.69615,1796.81,1382.91,1771.2
272,0,0.0303451,-0.0197389,-2.73092,1816.55,1372.75,1765.53
273,0,0.00744469,-0.0411853,-2.74738,1836.73,1361.55,1760.78
274,0,0.00383031,-0.0449584,-2.77553,1856.24,1349.12,1756.77
275,0,0.0138145,-0.0256367,-2.79994,1876.51,1335.72,1753.87
276,0,0.00451275,-0.0301211,-2.818,1896.14,1321.25,1751.69
277,0,-0.011548,-0.0225431,-2.83472,1916.31,1306.33,1750.5
278,0,-0.0316526,-0.0174246,-2.85324,1934.68,1290.08,1750.62
279,0,-0.0459141,-0.0146028,-2.87535,1952.53,1273.41,1751.79
280,0,-0.0501546,-0.015724,-2.89347,1970.1,1256.26,1754.51
281,0,-0.0356649,-0.00594278,-2.92239,1987.04,1238.79,1758.34
282,0,-0.0249619,-0.00142605,-2.94394,2003.71,1221.21,1763.15
283,0,-0.0442956,0.0171756,-2.97119,2019.68,1202.99,1768.24
284,0,-0.0586818,0.0293131,-2.9847,2033.87,1184.72,1773.14
285,0,-0.0294891,0.0286417,-2.99907,2047.38,1165.74,1777.65
286,0,-0.0681412,0.0308972,-3.0099,2060.25,1145.74,1782.58
287,0,-0.0986541,0.0146982,-3.02139,2073.46,1125.44,1787.23
288,0,-0.0877954,0.0513093,-3.03552,2085.76,1104.03,1791.23
289,0,-0.114173,0.09955,-3.0485,2097.93,1082.56,1794.79
290,0,-0.12914,0.119009,-3.05085,2109.74,1060.95,1797.49
291,0,-0.119038,0.121788,-3.05329,2121.2,1040.05,1799.05
292,0,-0.155839,0.055867,-3.01135,2129.46,1018.65,1797.18
293,0,-0.146702,0.063203,-3.00746,2139.71,999.667,1796.86
294,0,-0.142889,0.0534335,-3.01172,2149.2,980.941,1794.83
295,0,-0.154789,0.0456,-3.01834,2158.48,962.706,1792.67
296,0,-0.113835,0.0202807,-3.01703,2166.61,944.921,1788.15
297,0,-0.0896499,0.0281101,-3.0454,2174.15,927.317,1782.84
298,0,-0.0649052,0.00534825,-3.05039,2182.43,909.346,1777.03
299,0,-0.0402167,-0.0264375,-3.03936,2190.15,891.406,1770.61
300,0,-0.0185281,-0.0336057,-3.0311,2198.36,873.465,1763.17
301,0,-0.047959,-0.0285433,-3.05657,2206.22,855.568,1755.44
302,0,-0.0405913,-0.0667706,-3.05194,2214.33,836.992,1747.71
303,0,-0.0516484,-0.106413,-3.07589,2222.68,817.069,1739.85
304,0,0.14773,-0.0163279,-3.11816,2233.33,796.807,1737.26
305,0,0.15455,-0.033309,-3.12081,2241.73,776.949,1730.85
306,0,0.183584,-0.0254549,-3.12991,2248.45,756.979,1724.9
307,0,0.174125,-0.057568,-3.12781,2256.68,736.856,1720.12
308,0,0.198727,-0.0762124,-3.13286,2264.55,716.635,1716.35
309,0,0.21065,-0.0878463,-3.13631,2272.76,695.37,1714.7
310,0,0.213643,-0.0992025,-3.13763,2281.37,672.969,1714.6
311,0,0.205512,-0.0871169,-3.14389,2290.44,649.134,1717.14
312,0,0.196047,-0.0640265,-3.14881,2300.02,624.122,1721.16
313,0,0.191018,-0.0328002,-3.16585,2309.51,598.5,1727.52
314,0,0.183611,-0.0015548,-3.16736,2319.13,573.467,1733.8
315,0,0.175649,0.0427046,-3.18247,2328.31,548.332,1741.68
316,0,0.171903,0.0396253,-3.18614,2337.69,524.155,1750.33
317,0,0.162681,0.0551215,-3.20174,2346.32,500.534,1759.05
318,0,0.156016,0.0588155,-3.20415,2354.79,477.574,1767.77
319,0,0.195253,0.0838391,-3.21889,2363.37,454.266,1777.12
320,0,0.179451,0.130674,-3.26681,2371.4,431.051,1784.77
321,0,0.183514,0.121777,-3.29511,2378.73,407.538,1791.27
322,0,0.156768,0.146836,-3.31963,2387.72,384.134,1797.39
323,0,0.217049,0.172048,-3.32959,2394.42,361.159,1801.42
324,0,0.307169,0.201033,-3.29475,2400.3,339.43,1807.07
325,0,-0.147579,0.346194,-0.411226,2379.46,311.795,1811.02
326,0,-0.148346,0.372861,-0.394789,2384.09,290.448,1813.05
327,0,-0.148498,0.372683,-0.401608,2389.92,269.816,1813.07
328,0,-0.15535,0.377174,-0.418955,2396.26,249.45,1811.89
329,0,-0.160041,0.393339,-0.408177,2400.2,229.215,1809.44
330,0,-0.177299,0.384596,-0.402027,2404.06,209.678,1806.36
331,0,-0.0710589,-0.0119593,2.70317,2453.43,186.416,1793.14
332,0,-0.0695782,0.00710999,2.66849,2459.99,163.675,1787.81
333,0,-0.0338586,0.0350515,2.64088,2466.88,140.957,1782.44
334,0,-0.0187528,0.0400929,2.60514,2473.26,117.751,1777.48
335,0,-0.000184736,0.0451804,2.57405,2479.56,94.0103,1773.64
336,0,-0.00304989,0.0441111,2.53868,2485.07,69.9844,1769.17
337,0,0.0142148,0.0557915,2.5087,2489.74,46.3823,1766.02
338,0,-0.00336139,0.0563679,2.47516,2494.12,22.2692,1763.91
339,0,-0.0126191,0.06754,2.44391,2497.52,-1.75542,1760.96
340,0,0.0272948,0.0740271,2.42103,2500.17,-25.8197,1760.09
341,0,0.0177201,0.068623,2.39749,2501.57,-50.2216,1760.26
342,0,0.0278847,0.0524415,2.37876,2501.85,-75.2295,1760.79
343,0,0.0280327,0.042986,2.35968,2501.17,-100.608,1763.02
344,0,0.0440084,0.0441398,2.34608,2499.05,-125.224,1765.61
345,0,0.0470708,0.0176296,2.32693,2496.08,-150.224,1768.99
346,0,0.0530446,0.00355559,2.3058,2492.27,-174.927,1773.93
347,0,0.0844622,-0.00478185,2.28762,2487.27,-198.453,1778.18
348,0,0.0625333,-0.00984089,2.27159,2481.55,-221.392,1784.66
349,0,0.0934363,-0.014997,2.25451,2474.48,-243.94,1790.12
350,0,0.057202,-0.0019152,2.24248,2466.97,-265.936,1796.64
351,0,0.0709255,-0.0165547,2.22619,2458.65,-287.034,1802.68
352,0,0.0633726,-5.94134e-05,2.22378,2449.25,-308.303,1806.91
353,0,0.0603992,-0.00533262,2.21211,2439.72,-329.275,1811.93
354,0,0.0326179,-0.0192422,2.20139,2429.77,-349.992,1815.48
355,0,-0.00217722,-0.0214061,2.19562,2419.93,-370.198,1818.34
356,0,-0.0265178,-0.0230248,2.18851,2409.8,-390.551,1819.4
357,0,-0.0508296,-0.0327391,2.17766,2399.87,-409.873,1818.62
358,0,-0.0607317,-0.0180213,2.17122,2390.31,-428.906,1817.51
359,0,-0.0473394,-0.0127735,2.16129,2380.73,-447.906,1813.88
360,0,-0.0424828,-0.0141306,2.14727,2372.08,-466.804,1810.56
361,0,-0.0518873,0.0155448,2.14369,2363.19,-485.648,1805.3
362,0,-0.061395,0.00619318,2.1272,2354.71,-504.799,1799.98
363,0,-0.0332685,0.0209787,2.12189,2346,-524.346,1793.9
364,0,-0.0424204,0.0343067,2.11644,2337.69,-543.481,1785.87
365,0,-0.0377533,0.0359687,2.10689,2329.73,-562.808,1778.3
366,0,-0.0127811,0.0486619,2.10001,2321.87,-582.376,1771.89
367,0,-0.0100499,0.071667,2.08867,2314.4,-601.247,1764.98
368,0,0.00298096,0.0956265,2.078,2306.47,-620.037,1760.35
369,0,0.0101887,0.0972234,2.0678,2297.96,-639.048,1756
370,0,0.018309,0.107961,2.06667,2288.49,-657.984,1751.96
371,0,-0.00177559,0.120051,2.05584,2278.28,-676.953,1749.68
372,0,0.00378045,0.119264,2.04905,2267.96,-695.662,1748.44
