Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
69,0,-0.122921,0.0489295,0.051309,24.6894,13.8964,182.85
70,0,-0.119675,0.0433085,0.0499224,24.5771,13.9668,182.843
71,0,-0.124033,0.048748,0.0513749,24.7583,14.0008,182.77
72,0,-0.120562,0.0433039,0.0496846,24.6125,14.0083,182.668
73,0,-0.121263,0.0441213,0.0499471,24.6398,13.8105,182.696
74,0,-0.121657,0.0466111,0.0501596,24.8239,13.8058,182.809
75,0,-0.120492,0.044556,0.050267,24.8558,13.8489,182.745
76,0,-0.120394,0.0451343,0.0502973,24.9881,13.7851,182.725
77,0,-0.12005,0.0460701,0.0505688,25.0142,13.9004,182.668
78,0,-0.113291,0.050079,0.0527175,25.2015,13.8816,182.852
79,0,-0.112313,0.0473646,0.052562,25.3132,13.8448,182.729
80,0,-0.112029,0.0458172,0.0503654,25.4697,13.7275,182.727
81,0,-0.113027,0.0513205,0.0529561,25.5094,13.614,182.95
82,0,-0.118829,0.0468105,0.0511775,25.5113,13.7003,182.691
83,0,-0.118203,0.0475551,0.0510175,25.474,13.7317,182.666
84,0,-0.111301,0.048667,0.0499586,25.4644,13.8243,182.837
85,0,-0.10943,0.0446467,0.0493469,25.4122,13.8159,182.724
86,0,-0.117483,0.0459252,0.0502398,25.3635,13.6616,182.648
87,0,-0.117672,0.0465851,0.0499343,25.39,13.6501,182.777
88,0,-0.110035,0.0503395,0.0518164,25.427,13.6066,183.202
89,0,-0.109923,0.0467692,0.0511786,25.3349,13.658,183.169
90,0,-0.11213,0.0528135,0.0514572,25.4076,13.6497,183.219
91,0,-0.10919,0.0465159,0.0496358,25.1577,13.7601,183.139
92,0,-0.109349,0.0455235,0.0480373,25.0625,13.7309,183.311
93,0,-0.110306,0.0481292,0.0475984,24.9718,13.5773,183.676
94,0,-0.109846,0.0479195,0.0467796,25.0101,13.5785,183.847
95,0,-0.108481,0.0474956,0.0468505,24.9413,13.6203,184.016
96,0,-0.109406,0.0512325,0.0472024,25.066,13.5509,184.157
97,0,-0.1086,0.0498633,0.046407,24.9703,13.574,184.302
98,0,-0.106106,0.0473381,0.0455012,24.9024,13.7582,184.419
99,0,-0.107487,0.050816,0.046228,24.9968,13.6442,184.712
100,0,-0.102233,0.0569659,0.0456859,24.898,13.5667,184.698
101,0,-0.102176,0.0549855,0.0458245,24.7275,13.4621,184.916
102,0,-0.105873,0.0472754,0.0461352,24.7786,13.4881,185.374
103,0,-0.10554,0.0466349,0.0469811,24.7466,13.4747,185.671
104,0,-0.105165,0.0459889,0.0473969,24.7267,13.5852,186.065
105,0,-0.103675,0.0453098,0.0466431,24.8934,13.673,186.437
106,0,-0.0953229,0.0460846,0.0448869,25.0473,13.7519,186.922
107,0,-0.0948227,0.0483737,0.0448275,25.3416,13.8639,187.301
108,0,-0.0948749,0.0502999,0.0449199,25.2735,13.8911,187.583
109,0,-0.0949908,0.049847,0.0450145,25.32,13.7879,187.838
110,0,-0.0931213,0.0486751,0.0438532,25.3962,13.4823,188.146
111,0,-0.0911992,0.0471263,0.043503,25.4146,13.2193,188.473
112,0,-0.0908932,0.044102,0.0416055,25.3517,12.9043,188.951
113,0,-0.093202,0.0456819,0.041689,25.2408,12.444,189.32
114,0,-0.0965203,0.0397532,0.0408671,25.1843,12.2321,189.545
115,0,-0.0894942,0.0387157,0.0394251,25.3084,12.0593,189.907
116,0,-0.0885873,0.0371568,0.0400712,25.3403,11.8673,190.161
117,0,-0.102941,0.0360689,0.040287,25.3827,11.4358,190.22
118,0,-0.100328,0.0358254,0.0404915,25.5429,11.0903,190.782
119,0,-0.0999065,0.032741,0.0389504,25.5297,10.536,191.27
120,0,-0.0917704,0.0302305,0.0376037,25.5519,9.95013,191.882
121,0,-0.0991358,0.0301351,0.0373046,25.4788,9.37173,192.029
122,0,-0.0818013,0.031333,0.0368699,25.4371,8.61235,192.079
123,0,-0.0778013,0.0242364,0.0393552,25.3912,7.80792,192.815
124,0,-0.0745422,0.0242309,0.0421883,25.2177,7.02865,193.51
125,0,-0.074247,0.0206192,0.0414484,25.1034,6.31625,193.851
126,0,-0.0707837,0.0180726,0.0405025,24.9192,5.25359,194.52
127,0,-0.0719637,0.0199082,0.0399025,24.759,4.2224,195.053
128,0,-0.0727273,0.0227666,0.0400972,24.5795,3.41148,195.572
129,0,-0.0673294,0.0201149,0.0408254,24.2418,2.35913,196.316
130,0,-0.0660361,0.0208058,0.0408787,24.1092,1.22829,197.037
131,0,-0.0664183,0.0165273,0.0400244,23.7175,-0.0711389,197.728
132,0,-0.0574005,0.0143097,0.0432069,23.3357,-1.08102,198.757
133,0,-0.0590279,0.0122423,0.0452282,23.0149,-2.13543,199.713
134,0,-0.0517974,0.00890081,0.0448656,22.5657,-3.34244,200.753
135,0,-0.0558991,0.00945571,0.0460901,22.3932,-4.2118,201.807
136,0,-0.0503139,0.0067148,0.0447335,22.0113,-5.36578,203.17
137,0,-0.0478997,0.00779724,0.0423762,21.8077,-6.3173,204.776
138,0,-0.0512049,0.000824228,0.0401116,21.5787,-7.21177,206.566
139,0,-0.051792,0.00016299,0.0391653,21.2313,-7.73644,208.558
140,0,-0.0566549,-0.0022389,0.0383206,21.089,-8.32073,210.694
141,0,-0.0510884,-0.00234582,0.0394105,20.8018,-8.79124,213.16
142,0,-0.0554504,-0.00887039,0.0407832,20.6027,-9.16284,215.549
143,0,-0.0680698,-0.00162303,0.0420925,20.7354,-9.62986,218.906
144,0,-0.0610128,-0.00210052,0.0425619,20.6977,-9.8994,222.397
145,0,-0.0667017,0.000751077,0.0404068,20.3283,-9.87031,225.593
146,0,-0.0820385,-0.000450132,0.0421322,20.4817,-10.0751,229.25
147,0,-0.0824241,-0.0018423,0.0395212,20.5158,-9.9211,233.147
148,0,-0.101886,0.000246849,0.0397549,20.6137,-10.1259,237.135
149,0,-0.103321,0.00534073,0.0419115,20.5271,-10.1675,241.819
150,0,-0.111759,0.0126758,0.0423453,20.6426,-10.2772,246.659
151,0,-0.116002,0.00995101,0.0420323,20.5469,-10.1158,251.406
152,0,-0.116668,0.006527,0.0418443,20.1795,-9.72982,256.038
153,0,-0.122237,0.00996077,0.0381816,19.6949,-9.46509,261.267
154,0,-0.130341,0.0143271,0.0382871,19.7944,-9.50109,266.732
155,0,-0.146582,0.0167082,0.0382297,19.1775,-9.62449,271.69
156,0,-0.143515,0.0187088,0.0365138,18.8676,-9.94934,277.64
157,0,-0.145218,0.0154858,0.0361389,18.1619,-10.4816,283.436
158,0,-0.159649,0.0115672,0.0374187,16.9742,-10.9167,288.64
159,0,-0.150089,0.0150815,0.0353804,16.2206,-11.9153,295.349
160,0,-0.15115,0.012268,0.0341302,15.4712,-13.0381,301.577
161,0,-0.157086,0.0164801,0.0324071,14.2194,-14.3083,307.368
162,0,-0.154021,0.0142786,0.029506,13.2225,-15.7683,314.578
163,0,-0.156546,0.0186281,0.0286644,11.898,-17.7235,320.65
164,0,-0.158278,0.00857148,0.0261125,10.3572,-19.8742,327.364
165,0,-0.151912,0.00520212,0.0241533,9.14522,-22.3172,334.598
166,0,-0.138561,0.00832344,0.0199196,7.87322,-25.0823,341.93
167,0,-0.128698,0.00676992,0.0195686,6.5724,-28.0966,349.146
168,0,-0.120509,0.00563504,0.0165398,5.15384,-31.2774,356.37
169,0,-0.113125,-0.000293609,0.0148166,3.65578,-34.1019,363.585
170,0,-0.106099,0.00245101,0.0116286,2.25071,-37.3625,371.03
171,0,-0.09906,0.0110641,0.00870475,1.27475,-41.0134,379.171
172,0,-0.0849344,0.0123156,0.00435158,-0.360947,-44.3063,386.722
173,0,-0.0747187,0.00852097,0.00262968,-1.58825,-48.077,394.669
174,0,-0.0677672,-0.00232744,-0.000820504,-3.1311,-51.2624,402.11
175,0,-0.0503739,0.00759358,-0.00398269,-4.60554,-55.0042,410.47
176,0,-0.0508041,0.00325568,-0.00474511,-5.8126,-58.1511,418.592
177,0,-0.0287412,0.0105396,-0.00786436,-7.32096,-61.3819,426.736
178,0,-0.0262887,-0.00258934,-0.00964358,-7.91146,-64.3774,435.869
179,0,-0.0157008,0.000112996,-0.011981,-9.24716,-66.9833,444.376
180,0,-0.0143138,0.00762117,-0.0135281,-9.93524,-70.0613,453.759
181,0,-0.0069533,0.00389524,-0.0169543,-10.5245,-72.5694,462.699
182,0,0.00718197,0.0118165,-0.0212198,-11.4608,-75.4148,472.203
183,0,-0.0014377,0.0142209,-0.0213923,-12.1023,-77.1125,481.49
184,0,0.00845148,0.0111006,-0.0254554,-12.0394,-79.9451,492.123
185,0,0.0212512,0.0173903,-0.0271838,-12.4846,-81.8,502.502
186,0,0.0269278,0.0250172,-0.0291656,-13.065,-83.2192,511.973
187,0,0.0158895,0.0175707,-0.0291877,-13.0198,-85.2744,522.785
188,0,0.0131011,0.0284178,-0.0272461,-13.6234,-86.9957,533.005
189,0,0.0191086,0.037006,-0.0257097,-14.1094,-88.5361,543.475
190,0,0.00918302,0.0336794,-0.0276287,-14.6171,-90.2558,554.9
191,0,0.0126838,0.0296004,-0.0301797,-15.0794,-91.7548,565.385
192,0,0.0223075,0.0300022,-0.0315747,-15.4178,-93.4135,577.128
193,0,0.01849,0.024706,-0.0312397,-15.8217,-94.9502,588.486
194,0,0.00926679,0.0333718,-0.0290654,-16.3606,-96.5681,599.504
195,0,-0.00504799,0.030478,-0.0259829,-16.8005,-97.9962,611.347
196,0,-0.0035919,0.0307975,-0.0269148,-16.9577,-99.6787,623.221
197,0,-0.000954004,0.0296561,-0.027717,-17.3868,-101.395,635.312
198,0,-0.00377733,0.0293866,-0.0295505,-18.1189,-102.845,646.634
199,0,-0.00567187,0.0310823,-0.0303343,-18.8471,-104.648,658.721
200,0,-0.00696934,0.0277149,-0.0311139,-19.1765,-106.585,670.792
201,0,-0.00132273,0.0412241,-0.0331956,-20.0281,-108.563,683.107
202,0,-0.00916803,0.0292472,-0.0313457,-20.3374,-110.393,695.717
203,0,-0.00577551,0.0342156,-0.0329372,-21.497,-112.155,708.021
204,0,-0.00943688,0.0371316,-0.0335712,-22.2132,-113.937,720.39
205,0,-0.0160507,0.02749,-0.0341449,-23.0413,-115.733,733.061
206,0,-0.018306,0.0272596,-0.0348025,-23.8413,-117.535,745.486
207,0,-0.0206696,0.0242107,-0.0334462,-24.8527,-119.351,758.177
208,0,-0.0230558,0.0232873,-0.0345446,-25.6562,-121.482,771.082
209,0,-0.0190637,0.0253709,-0.0355627,-26.8018,-123.244,783.706
210,0,-0.0163094,0.0202042,-0.035206,-27.5704,-125.279,796.498
211,0,-0.0230195,0.0129393,-0.0345016,-27.9584,-127.696,809.777
212,0,-0.0260715,0.019965,-0.0332654,-28.5348,-129.665,822.828
213,0,-0.0279527,0.0222362,-0.0331182,-28.8831,-132.128,836.295
214,0,-0.025566,0.0243791,-0.0306007,-29.0968,-134.045,849.217
215,0,-0.030385,0.0292586,-0.0332864,-29.6428,-136.151,862.743
216,0,-0.037547,0.0326778,-0.0322923,-29.4983,-138.287,876.441
217,0,-0.0410195,0.0336192,-0.0334807,-29.708,-140.504,889.899
218,0,-0.0390677,0.0286786,-0.0339195,-30.2007,-142.618,903.149
219,0,-0.0397411,0.0351073,-0.0324521,-30.4365,-144.723,916.496
220,0,-0.0534253,0.0393069,-0.0310607,-30.7379,-147.021,930.515
221,0,-0.0463306,0.0353106,-0.0326111,-30.9558,-149.324,944.448
222,0,-0.0483289,0.0391512,-0.0322884,-31.4247,-151.502,958.116
223,0,-0.0544568,0.0486247,-0.0320251,-31.7282,-153.476,972.147
224,0,-0.0564004,0.0577129,-0.030622,-32.1742,-155.376,985.856
225,0,-0.0579729,0.0478506,-0.0345307,-32.6553,-157.46,999.84
226,0,-0.0731349,0.0529352,-0.0339538,-33.4464,-159.426,1013.42
227,0,-0.0726559,0.0529961,-0.0368957,-33.7731,-161.542,1027.77
228,0,-0.0868487,0.0556292,-0.0400386,-34.5536,-163.319,1041.61
229,0,-0.0938648,0.0561169,-0.0376624,-35.5772,-165.144,1055.33
230,0,-0.0977514,0.0550888,-0.0392087,-36.2559,-167.075,1069.46
231,0,-0.101164,0.0524058,-0.04213,-37.109,-168.833,1083.45
232,0,-0.102226,0.0567617,-0.0434794,-37.9666,-170.484,1097.2
233,0,-0.108667,0.0511856,-0.0442453,-38.5672,-172.383,1111.52
234,0,-0.107437,0.045242,-0.0465068,-39.5585,-174.089,1125.29
235,0,-0.113372,0.0520899,-0.0446143,-40.2534,-175.678,1139.2
236,0,-0.12554,0.046376,-0.0461164,-41.029,-177.39,1153.12
237,0,-0.126641,0.0472442,-0.0488391,-41.4697,-179.042,1167.3
238,0,-0.133832,0.0441293,-0.0503087,-42.0566,-180.748,1181.15
239,0,-0.136593,0.0440913,-0.0505626,-42.2568,-182.194,1195.29
240,0,-0.143353,0.0443041,-0.0524454,-42.5404,-183.613,1209.22
241,0,-0.149873,0.0474648,-0.0533449,-42.5656,-185.041,1223.35
242,0,-0.153126,0.0427157,-0.0582641,-42.3723,-186.272,1237.16
243,0,-0.160636,0.0463088,-0.0570463,-43.0436,-187.446,1250.16
244,0,-0.159088,0.0376694,-0.0638471,-42.7184,-188.502,1263.72
245,0,-0.173471,0.0510881,-0.0583827,-42.7704,-189.851,1277.49
246,0,-0.176218,0.0500434,-0.0630753,-42.1325,-190.913,1291.38
247,0,-0.184911,0.0582285,-0.0613805,-42.2581,-191.766,1304.44
248,0,-0.188087,0.0573334,-0.0640543,-41.7444,-192.753,1317.85
249,0,-0.197561,0.0608316,-0.0615478,-41.6092,-193.573,1330.67
250,0,-0.205353,0.0643896,-0.0611943,-41.2022,-194.34,1343.68
251,0,-0.215613,0.0704227,-0.0604108,-40.6199,-195.332,1356.97
252,0,-0.221991,0.0743134,-0.0595466,-40.1038,-196.201,1369.97
253,0,-0.229203,0.075575,-0.0591533,-39.5331,-196.883,1382.77
254,0,-0.23223,0.0733351,-0.0601514,-39.2791,-197.594,1395.03
255,0,-0.23963,0.0753185,-0.0592291,-38.6678,-198.291,1407.54
256,0,-0.243472,0.0722578,-0.0588716,-38.4585,-198.588,1419.03
257,0,-0.254786,0.0844289,-0.0556278,-37.6511,-199.413,1431.65
258,0,-0.267122,0.0870655,-0.0541336,-36.6888,-200.264,1444.15
259,0,-0.273369,0.0913945,-0.0549274,-36.2111,-200.944,1456
260,0,-0.2713,0.0902238,-0.0567031,-35.5942,-201.313,1467.92
261,0,-0.283594,0.0932449,-0.0557799,-35.0727,-201.881,1479.36
262,0,-0.286763,0.0950852,-0.0571049,-34.5606,-202.36,1490.72
263,0,-0.291922,0.0966912,-0.0571903,-33.9371,-203.028,1502.01
264,0,-0.288239,0.0967711,-0.0598071,-33.2655,-203.295,1513.1
265,0,-0.300264,0.0983421,-0.0607101,-32.8677,-203.809,1523.94
266,0,-0.27275,0.094866,-0.0697806,-30.5244,-204.964,1537.11
267,0,-0.306009,0.102321,-0.0603784,-31.1764,-204.282,1545.38
268,0,-0.284761,0.0976103,-0.0703269,-29.061,-205.236,1557.62
269,0,-0.282697,0.093563,-0.0717924,-28.7853,-204.809,1566.47
270,0,-0.285828,0.103015,-0.0710099,-27.2161,-205.539,1577.73
271,0,-0.301976,0.104703,-0.0676078,-25.989,-205.687,1587.99
272,0,-0.289529,0.103148,-0.0703799,-24.7762,-205.968,1598.13
273,0,-0.300668,0.102155,-0.0674485,-24.1644,-205.782,1606.79
274,0,-0.302627,0.108792,-0.0652531,-22.8339,-206.063,1616.54
275,0,-0.307649,0.118517,-0.0617716,-21.5175,-206.623,1626.25
276,0,-0.299359,0.113515,-0.0618182,-20.0875,-206.942,1635.79
277,0,-0.297443,0.118466,-0.0622364,-19.0562,-207.334,1644.64
278,0,-0.311247,0.126254,-0.0572224,-18.2476,-207.322,1653.02
279,0,-0.309938,0.128141,-0.0581352,-16.8831,-207.802,1662.03
280,0,-0.328233,0.136233,-0.0529503,-16.8578,-207.237,1669.01
281,0,-0.31925,0.136573,-0.0565511,-15.0477,-207.557,1678.26
282,0,-0.332938,0.142493,-0.0484658,-13.9449,-207.568,1686.16
283,0,-0.324493,0.144175,-0.0497892,-12.1614,-208.064,1695.33
284,0,-0.342061,0.156125,-0.039418,-11.1875,-208.209,1703.15
285,0,-0.319368,0.143214,-0.0454972,-9.75609,-208.125,1711.55
286,0,-0.319757,0.144864,-0.0413052,-8.40882,-208.241,1719.6
287,0,-0.334791,0.154969,-0.0316131,-7.46989,-208.164,1726.77
288,0,-0.329802,0.160868,-0.0313485,-6.36225,-208.218,1734.17
289,0,-0.315661,0.153825,-0.0375479,-4.56055,-208.257,1742.13
290,0,-0.329322,0.169406,-0.0283671,-3.34523,-208.04,1749.17
291,0,-0.327675,0.16953,-0.0276913,-2.32083,-207.799,1756.03
292,0,-0.312074,0.165992,-0.0330313,-0.661415,-207.423,1763.81
293,0,-0.307821,0.163768,-0.0334858,0.436692,-207.253,1771.11
294,0,-0.321387,0.172834,-0.0252799,0.960504,-206.594,1777.47
295,0,-0.321021,0.172662,-0.0251746,2.0586,-206.193,1784.55
296,0,-0.322774,0.171896,-0.02467,3.09191,-205.75,1791.55
297,0,-0.308765,0.169371,-0.030966,4.62357,-205.294,1799.07
298,0,-0.322418,0.174958,-0.0243982,5.08698,-204.648,1805.15
299,0,-0.325164,0.178481,-0.020868,6.16261,-203.969,1811.79
300,0,-0.323024,0.179593,-0.018502,6.94623,-203.6,1818.36
301,0,-0.32116,0.178916,-0.0169363,7.81614,-203.082,1825.04
302,0,-0.320094,0.178185,-0.0143536,8.72152,-202.888,1831.95
303,0,-0.314966,0.173327,-0.013205,9.14687,-202.552,1838.56
304,0,-0.312116,0.17293,-0.0127342,9.99388,-202.304,1845.38
305,0,-0.311084,0.172723,-0.012029,10.7191,-201.844,1851.98
306,0,-0.310049,0.172112,-0.0111887,11.8058,-201.284,1858.58
307,0,-0.308196,0.175176,-0.0133148,12.5561,-200.89,1864.76
308,0,-0.310177,0.179969,-0.0102389,13.5303,-200.424,1871.15
309,0,-0.299937,0.178445,-0.0148849,15.0205,-200.126,1878.5
310,0,-0.306681,0.177809,-0.00875133,15.0351,-199.382,1884.02
311,0,-0.305891,0.175138,-0.00829095,15.4447,-198.995,1890.52
312,0,-0.307323,0.173984,-0.00604626,15.8553,-198.496,1897.11
313,0,-0.287158,0.165626,-0.0142861,17.2496,-198.65,1905.14
314,0,-0.293387,0.164406,-0.00879491,17.054,-197.696,1910.62
315,0,-0.295766,0.162258,-0.00694972,17.495,-197.226,1916.95
316,0,-0.295716,0.162293,-0.00616032,18.0281,-196.953,1923.42
317,0,-0.302797,0.162629,0.000351898,17.7262,-196.019,1928.6
318,0,-0.303909,0.161168,0.00444309,17.724,-196.244,1934.67
319,0,-0.296475,0.159188,0.00710176,18.0159,-195.625,1940.9
320,0,-0.293061,0.152478,0.00501781,18.9278,-195.366,1947.29
321,0,-0.289178,0.150777,0.00513738,19.3238,-195.261,1953.54
322,0,-0.286246,0.149739,0.00904914,19.7439,-194.788,1959.5
323,0,-0.281832,0.149516,0.00787169,20.4034,-194.516,1965.62
324,0,-0.280015,0.153754,0.00993453,20.8459,-193.764,1971.1
325,0,-0.274287,0.155521,0.00555346,21.6797,-193.625,1977.13
326,0,-0.271553,0.157532,0.00439944,22.4193,-193.292,1982.96
327,0,-0.272272,0.161694,0.0038914,22.9265,-192.727,1988.45
328,0,-0.270853,0.162181,0.00143135,23.4473,-192.322,1994.19
329,0,-0.271785,0.166533,0.000930282,23.9037,-191.907,2000.05
330,0,-0.264618,0.165917,-0.00245322,24.5718,-191.388,2006.05
331,0,-0.261263,0.168477,-0.00456225,25.1393,-190.448,2011.64
332,0,-0.263191,0.171759,-0.00706778,25.5439,-189.422,2017.05
333,0,-0.263032,0.171942,-0.00813481,25.7177,-188.151,2022.27
334,0,-0.264944,0.177061,-0.00947262,26.0599,-187.161,2027.66
335,0,-0.266212,0.178372,-0.0114267,26.2238,-185.722,2033.06
336,0,-0.26931,0.178337,-0.010988,26.2838,-184.291,2038.52
337,0,-0.276719,0.171779,-0.011268,26.4625,-182.778,2044.22
338,0,-0.281158,0.171111,-0.0101888,26.083,-181.845,2049.51
339,0,-0.285929,0.168414,-0.0071561,25.9843,-179.858,2054.56
340,0,-0.288648,0.165667,-0.00960641,26.5341,-178.289,2059.96
341,0,-0.295432,0.16701,-0.00783184,26.8474,-176.565,2065.12
342,0,-0.296882,0.162418,-0.00774803,26.9126,-174.601,2070.12
343,0,-0.302958,0.161515,-0.00322586,26.575,-172.499,2074.98
344,0,-0.30381,0.157136,-0.00523861,26.8343,-170.934,2080.22
345,0,-0.307042,0.154541,-0.00491639,26.8402,-169.173,2085.22
346,0,-0.310673,0.15107,-0.00599632,27.0045,-167.616,2090.34
347,0,-0.313148,0.144848,-0.0052341,26.9334,-165.549,2094.65
348,0,-0.314949,0.143542,-0.00667852,27.74,-164.246,2099.8
349,0,-0.319271,0.144627,-0.00359606,27.9838,-162.223,2104.02
350,0,-0.319384,0.14582,-0.0059044,29.168,-160.599,2108.64
351,0,-0.319312,0.15335,-0.0104433,30.44,-158.886,2113.34
352,0,-0.328334,0.15421,-0.00772638,30.9579,-156.913,2116.74
353,0,-0.329671,0.156544,-0.00843972,31.8569,-155.486,2120.88
354,0,-0.332201,0.165998,-0.0104112,32.6909,-153.943,2124.31
355,0,-0.327351,0.168128,-0.0140807,33.805,-152.57,2128.32
356,0,-0.326799,0.170885,-0.0153456,35.1303,-151.234,2132.13
357,0,-0.329578,0.177631,-0.0159916,37.1088,-150.096,2136.64
358,0,-0.341945,0.188059,-0.00773051,37.6958,-148.738,2139.59
359,0,-0.331881,0.183459,-0.012867,38.4839,-147.334,2142.33
360,0,-0.324817,0.180208,-0.0178701,39.7243,-146.055,2145.6
361,0,-0.333895,0.186705,-0.0121645,40.0075,-144.963,2148.05
362,0,-0.334108,0.188934,-0.0135991,40.814,-143.882,2150.8
363,0,-0.330066,0.189309,-0.0158052,42.2854,-143.071,2154.17
364,0,-0.330057,0.188262,-0.0162259,42.7771,-142.109,2156.2
365,0,-0.335979,0.192372,-0.0125163,42.9411,-141.38,2157.78
366,0,-0.328578,0.192458,-0.0139107,44.0692,-140.815,2160.37
367,0,-0.32755,0.190234,-0.0132589,44.7779,-140.252,2162.45
368,0,-0.330969,0.19226,-0.00902719,44.6408,-139.401,2163.47
369,0,-0.32783,0.191752,-0.00869604,44.9356,-138.727,2164.99
370,0,-0.322254,0.181764,-0.00979743,44.9757,-138.049,2165.94
371,0,-0.32032,0.1814,-0.010628,45.6564,-137.579,2167.21
372,0,-0.313924,0.181095,-0.0145778,46.8699,-137.115,2168.77
373,0,-0.31927,0.190822,-0.0124063,47.4761,-136.906,2169.43
