Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
30,0,-0.0337235,0.0453514,-1.38326,-1882.43,-1176.87,1915.77
31,0,-0.0336246,0.0440116,-1.37913,-1882.11,-1176.72,1915.72
32,0,-0.0335232,0.0442164,-1.37743,-1881.91,-1176.74,1915.67
33,0,-0.0321959,0.0457464,-1.38296,-1881.89,-1176.89,1915.61
34,0,-0.0329307,0.0470056,-1.38221,-1881.75,-1176.95,1915.6
35,0,-0.0323385,0.0477102,-1.38134,-1881.62,-1176.97,1915.52
36,0,-0.0338229,0.0446993,-1.38059,-1881.51,-1176.85,1915.58
37,0,-0.0341421,0.0429327,-1.37614,-1881.29,-1176.62,1915.68
38,0,-0.0345921,0.0419943,-1.37607,-1881.15,-1176.54,1915.72
39,0,-0.0354062,0.04321,-1.38177,-1881.24,-1176.64,1915.7
40,0,-0.0367844,0.0435028,-1.37817,-1880.87,-1176.52,1915.6
41,0,-0.0368828,0.046774,-1.37867,-1880.67,-1176.65,1915.64
42,0,-0.0332777,0.0464296,-1.38144,-1880.69,-1176.92,1915.56
43,0,-0.0333726,0.0456819,-1.3816,-1880.64,-1176.82,1915.61
44,0,-0.0339088,0.0450684,-1.38127,-1880.59,-1176.82,1915.73
45,0,-0.0330692,0.0447155,-1.38134,-1880.41,-1176.85,1915.72
46,0,-0.0352498,0.0462235,-1.37834,-1880.1,-1176.71,1915.67
47,0,-0.0361384,0.0468411,-1.37975,-1879.93,-1176.84,1915.68
48,0,-0.0357178,0.0479728,-1.38371,-1879.98,-1176.9,1915.64
49,0,-0.0368621,0.044998,-1.38347,-1879.92,-1176.79,1915.75
50,0,-0.0289079,0.0372791,-1.3784,-1880.82,-1177.09,1915.8
51,0,-0.027776,0.0372183,-1.37804,-1880.62,-1177.05,1915.88
52,0,-0.0298354,0.0369939,-1.37839,-1880.28,-1177.08,1915.88
53,0,-0.0342829,0.0472749,-1.38444,-1879.27,-1176.85,1915.85
54,0,-0.0347801,0.0470689,-1.38371,-1879.04,-1176.98,1915.9
55,0,-0.0348154,0.0466522,-1.3845,-1878.75,-1176.88,1915.96
56,0,-0.0361271,0.0459113,-1.38284,-1878.45,-1176.76,1916
57,0,-0.0372307,0.0455543,-1.38421,-1878.1,-1176.69,1915.99
58,0,-0.0351358,0.0455832,-1.38469,-1877.74,-1176.81,1915.98
59,0,-0.0360365,0.0473228,-1.38469,-1877.41,-1176.82,1915.83
60,0,-0.0366713,0.0475275,-1.38617,-1877.09,-1176.79,1915.82
61,0,-0.0380697,0.0465779,-1.38484,-1876.9,-1176.77,1915.88
62,0,-0.0403013,0.0448387,-1.38535,-1876.68,-1176.39,1915.99
63,0,-0.0407811,0.0431381,-1.38488,-1876.48,-1176.4,1916.11
64,0,-0.0411741,0.0448647,-1.38624,-1876.16,-1176.43,1916.03
65,0,-0.0403251,0.0458003,-1.38644,-1875.81,-1176.45,1915.97
66,0,-0.0420368,0.0464291,-1.38673,-1875.54,-1176.47,1915.92
67,0,-0.0416161,0.0476992,-1.3871,-1875.29,-1176.31,1915.93
68,0,-0.0431957,0.0445727,-1.38663,-1875.08,-1176.27,1916
69,0,-0.0388906,0.0375925,-1.38552,-1875.83,-1176.49,1915.97
70,0,-0.0435552,0.0463202,-1.38678,-1874.66,-1175.98,1916.05
71,0,-0.0379731,0.0397661,-1.385,-1875.45,-1176.37,1915.92
72,0,-0.0429785,0.0485967,-1.38686,-1874.34,-1175.89,1916
73,0,-0.0422693,0.0484157,-1.38632,-1874.25,-1175.74,1916
74,0,-0.0395158,0.0388974,-1.38388,-1875.08,-1175.95,1916.07
75,0,-0.0385302,0.0387386,-1.38327,-1874.99,-1175.67,1916.23
76,0,-0.0385936,0.038266,-1.38416,-1874.87,-1175.57,1916.25
77,0,-0.038809,0.039591,-1.38449,-1874.75,-1175.5,1916.14
78,0,-0.0379309,0.0411408,-1.38549,-1874.58,-1175.43,1916.06
79,0,-0.039537,0.0411156,-1.38626,-1874.39,-1175.24,1916.06
80,0,-0.0386288,0.041861,-1.38398,-1874.07,-1175,1916.05
81,0,-0.0401492,0.0404866,-1.38499,-1873.89,-1174.74,1916.05
82,0,-0.0409509,0.0394018,-1.38492,-1873.57,-1174.6,1916.06
83,0,-0.0412895,0.0410388,-1.38509,-1873.31,-1174.45,1916
84,0,-0.0485003,0.047478,-1.38464,-1872.01,-1173.54,1916.03
85,0,-0.0473032,0.0474998,-1.39123,-1871.88,-1173.68,1915.99
86,0,-0.0497637,0.0483651,-1.38629,-1871.46,-1173.1,1915.91
87,0,-0.0494877,0.0466955,-1.39249,-1871.34,-1173.13,1915.93
88,0,-0.0454287,0.0398099,-1.39215,-1872.03,-1173.18,1915.85
89,0,-0.0460332,0.0433123,-1.394,-1871.69,-1173.09,1915.83
90,0,-0.0458318,0.0433839,-1.39569,-1871.38,-1172.84,1915.77
91,0,-0.0501589,0.0515754,-1.39975,-1870.09,-1172.33,1915.61
92,0,-0.0476123,0.0443184,-1.4022,-1870.55,-1172.49,1915.6
93,0,-0.0492323,0.0461414,-1.40401,-1870.13,-1172.22,1915.49
94,0,-0.0533902,0.0453759,-1.40846,-1869.53,-1171.89,1915.45
95,0,-0.0550202,0.0478326,-1.41159,-1868.82,-1171.8,1915.44
96,0,-0.0532335,0.0501464,-1.41476,-1868.13,-1171.78,1915.2
97,0,-0.0519509,0.00182854,-1.51556,-1864.3,-1175.01,1915.13
98,0,-0.0555297,0.00330518,-1.51951,-1863.59,-1174.67,1915.03
99,0,-0.0562179,0.00552739,-1.5193,-1862.65,-1174.33,1915.08
100,0,-0.0567509,0.00773248,-1.52093,-1861.77,-1174.06,1915.12
101,0,-0.0566383,0.0225515,-1.50688,-1860.31,-1174.05,1915.06
102,0,-0.0599485,0.0130961,-1.51826,-1859.34,-1173.92,1914.32
103,0,-0.0575663,-0.000706329,-1.50597,-1858.01,-1172.79,1914.44
104,0,-0.06527,0.0300451,-1.5077,-1856.85,-1173.78,1914.67
105,0,-0.0621386,0.00950715,-1.51762,-1855.74,-1173.2,1914.17
106,0,-0.0694232,0.0132524,-1.52532,-1854.76,-1173.13,1914.21
107,0,-0.0707243,0.0148596,-1.52804,-1853.63,-1172.9,1914.18
108,0,-0.0742582,0.0159308,-1.53049,-1852.36,-1172.77,1914.06
109,0,-0.089834,0.0332509,-1.53994,-1850.77,-1173.63,1913.34
110,0,-0.0931242,0.0362953,-1.54047,-1849.49,-1173.54,1913.04
111,0,-0.0653586,-0.012076,-1.53564,-1848.46,-1170,1913.45
112,0,-0.0660472,-0.00569567,-1.53954,-1847.05,-1169.53,1913.51
113,0,-0.0772997,0.00975747,-1.54936,-1845.99,-1169.27,1913.42
114,0,-0.0935311,0.0266682,-1.55062,-1844.38,-1169.18,1912.91
115,0,-0.0948396,0.0240482,-1.55007,-1842.8,-1168.84,1912.55
116,0,-0.0691315,-0.00674114,-1.53975,-1840.99,-1167.99,1913.26
117,0,-0.0691474,0.0380965,-1.55313,-1839.76,-1168.32,1913.34
118,0,-0.0978103,0.0292033,-1.55714,-1838,-1168.6,1912.26
119,0,-0.0893449,0.0660182,-1.5689,-1836.46,-1167.65,1912.9
120,0,-0.0868649,0.0563229,-1.5629,-1834.5,-1167.07,1913.11
121,0,-0.0941336,0.108251,-1.55142,-1833.05,-1166.94,1913.29
122,0,-0.0716871,0.145883,-1.57676,-1830.99,-1167.31,1913.88
123,0,-0.0444182,0.190248,-1.60632,-1827.77,-1167.56,1915.32
124,0,-0.0420534,0.199367,-1.61253,-1825.89,-1166.79,1915.56
125,0,-0.029176,0.246966,-1.61169,-1823.51,-1165.99,1916.23
126,0,-0.0450613,0.214181,-1.61736,-1822.51,-1165.68,1915.05
127,0,-0.050636,0.195533,-1.62299,-1820.66,-1165.57,1915.09
128,0,-0.0521242,0.198242,-1.62328,-1818.68,-1165.82,1914.96
129,0,-0.0559091,0.201071,-1.62701,-1816.5,-1165.42,1914.96
130,0,-0.0506191,0.204243,-1.62932,-1814.35,-1165.43,1914.84
131,0,-0.0546118,0.203514,-1.63012,-1812.43,-1164.75,1914.88
132,0,-0.0595778,0.201934,-1.63017,-1810.21,-1164.13,1915
133,0,-0.0586568,0.202967,-1.63575,-1808.13,-1163.8,1914.88
134,0,-0.0636332,0.207753,-1.63974,-1805.73,-1163.58,1914.77
135,0,-0.0576766,0.211213,-1.64079,-1803.69,-1163.71,1914.6
136,0,-0.0589803,0.212158,-1.64414,-1801.68,-1163.14,1914.69
137,0,-0.061041,0.212705,-1.64755,-1799.48,-1162.54,1914.69
138,0,-0.0638528,0.207011,-1.64971,-1797.66,-1161.87,1915
139,0,-0.0711259,0.216566,-1.65033,-1795.76,-1161.29,1914.8
140,0,-0.0645248,0.210524,-1.65342,-1793.59,-1160.86,1914.97
141,0,-0.0633753,0.215485,-1.65762,-1791.29,-1160.66,1914.8
142,0,-0.0716067,0.226946,-1.66203,-1789.16,-1160.4,1914.5
143,0,-0.0698717,0.224155,-1.65484,-1786.83,-1159.56,1914.55
144,0,-0.0720971,0.217098,-1.66317,-1784.58,-1159.16,1915.11
145,0,-0.0703234,0.217395,-1.66574,-1782.48,-1158.55,1915.18
146,0,-0.0667932,0.210442,-1.66543,-1780.22,-1157.86,1915.27
147,0,-0.0558934,0.264105,-1.66857,-1777.92,-1158.12,1915.78
148,0,-0.0696973,0.233753,-1.67097,-1775.8,-1157.62,1914.61
149,0,-0.0724442,0.211811,-1.67192,-1773.26,-1156.91,1914.95
150,0,-0.0746128,0.220523,-1.68067,-1771.11,-1157.24,1914.59
151,0,-0.0776151,0.217682,-1.68147,-1769.03,-1156.81,1914.56
152,0,-0.0781814,0.214609,-1.68521,-1766.64,-1156.29,1914.46
153,0,-0.0798412,0.210676,-1.69027,-1764.17,-1156.06,1914.32
154,0,-0.0810197,0.211243,-1.69476,-1761.47,-1156.15,1913.93
155,0,-0.0790341,0.213751,-1.70188,-1758.98,-1155.25,1913.93
156,0,-0.0801923,0.215623,-1.70196,-1756.29,-1155.37,1913.83
157,0,-0.069009,0.253188,-1.6958,-1753.66,-1155.8,1914.58
158,0,-0.0777051,0.230493,-1.70123,-1751.2,-1155.05,1913.65
159,0,-0.0783411,0.235345,-1.70075,-1748.56,-1155.83,1913.37
160,0,-0.0706514,0.254343,-1.7029,-1745.57,-1156.37,1914.27
161,0,-0.078882,0.233726,-1.70471,-1742.83,-1156.25,1913.39
162,0,-0.0853637,0.22379,-1.71483,-1739.73,-1156.77,1913.62
163,0,-0.0873585,0.222016,-1.71826,-1736.8,-1157.13,1913.64
164,0,-0.086872,0.22206,-1.71973,-1733.78,-1157.95,1913.6
165,0,-0.0888517,0.222668,-1.71868,-1730.72,-1158.33,1913.91
166,0,-0.0897425,0.22425,-1.72071,-1727.56,-1159.17,1913.81
167,0,-0.0874451,0.224833,-1.72577,-1724.59,-1160.66,1913.29
168,0,-0.0886383,0.222945,-1.72636,-1721.34,-1161.48,1913.32
169,0,-0.0861468,0.22859,-1.73148,-1718.39,-1162.86,1913.07
170,0,-0.0864622,0.225,-1.73499,-1715.12,-1164.03,1912.82
171,0,-0.0883794,0.224924,-1.7303,-1711.97,-1164.78,1912.82
172,0,-0.0775183,0.22168,-1.72791,-1708.69,-1166.24,1912.52
173,0,-0.0751137,0.224286,-1.72482,-1705.38,-1167.32,1912.21
174,0,-0.0755446,0.239227,-1.74088,-1702.12,-1169.7,1911.42
175,0,-0.0559537,0.268417,-1.75995,-1698.13,-1172.26,1911.83
176,0,-0.0541017,0.266913,-1.76182,-1695.23,-1173.37,1911.49
177,0,-0.0566281,0.259129,-1.76337,-1691.99,-1174.34,1911.38
178,0,-0.0467139,0.268736,-1.76322,-1689.13,-1176.34,1910.64
179,0,-0.0406799,0.273153,-1.76538,-1685.91,-1178.22,1909.96
180,0,-0.0495795,0.279793,-1.7671,-1682.8,-1179.75,1908.73
181,0,-0.0964481,0.257056,-1.67925,-1682.21,-1175.1,1905.94
182,0,-0.0891407,0.268183,-1.68053,-1678.88,-1177.67,1905.83
183,0,-0.093531,0.258932,-1.68028,-1675.11,-1178.88,1905.38
184,0,-0.0703094,0.177177,-1.77567,-1668.98,-1185.21,1904.72
185,0,-0.0631625,0.212467,-1.75865,-1665.84,-1187.11,1904.43
186,0,-0.0538554,0.206858,-1.74754,-1661.95,-1188.93,1903.9
187,0,-0.0314459,0.27276,-1.76341,-1657.15,-1193.15,1904.07
188,0,-0.055125,0.223359,-1.75865,-1653.81,-1194.35,1901.96
189,0,-0.0487283,0.230235,-1.76649,-1649.37,-1197.18,1901.74
190,0,-0.0522736,0.209611,-1.78052,-1644.91,-1200.48,1900.67
191,0,-0.0338244,0.254552,-1.76508,-1641.1,-1202.62,1900.66
192,0,-0.0577115,0.190455,-1.77909,-1636.58,-1204.88,1898.25
193,0,-0.0580424,0.175669,-1.78584,-1632.4,-1207.58,1897.04
194,0,-0.0540905,0.195333,-1.77754,-1627.98,-1210.99,1895.91
195,0,-0.0373795,0.213985,-1.78162,-1623.33,-1214.48,1895.59
196,0,-0.0429641,0.219065,-1.77821,-1618.78,-1218.36,1894.36
197,0,-0.0564044,0.190043,-1.77175,-1614.33,-1221.38,1892.85
198,0,-0.0252428,0.250933,-1.76719,-1609.46,-1225.16,1893.25
199,0,-0.0253446,0.239835,-1.76867,-1604.4,-1229.82,1891.9
200,0,-0.0126339,0.2596,-1.76795,-1600.07,-1232.68,1891.26
201,0,-0.0250857,0.221234,-1.77572,-1595.3,-1237.25,1889.6
202,0,-0.0230167,0.219754,-1.77373,-1590.46,-1240.78,1888.03
203,0,-0.0251173,0.202114,-1.77774,-1585.67,-1245.07,1886.67
204,0,-0.011528,0.232355,-1.76285,-1580.98,-1248.73,1885.95
205,0,-0.0207141,0.227499,-1.7722,-1575.66,-1253.34,1884.08
206,0,-0.0118211,0.209934,-1.76861,-1570.21,-1258.5,1883.52
207,0,-0.00641898,0.211364,-1.77657,-1564.83,-1262.79,1882.54
208,0,0.00103326,0.213263,-1.77725,-1559.61,-1267.22,1881.73
209,0,-0.00445627,0.20464,-1.76807,-1554.15,-1271.4,1880.87
210,0,0.00194302,0.201178,-1.77635,-1548.52,-1276.5,1880.45
211,0,0.00429675,0.202578,-1.77,-1543.31,-1280.95,1879.91
212,0,0.0144104,0.201526,-1.77984,-1537.07,-1286.63,1880.39
213,0,0.0130855,0.193725,-1.77621,-1531.79,-1290.82,1880.85
214,0,0.0138059,0.183461,-1.77764,-1525.28,-1295.92,1881.35
215,0,0.0168434,0.192024,-1.78025,-1519.29,-1301.21,1882.15
216,0,0.0221909,0.202,-1.77829,-1512.97,-1305.95,1882.99
217,0,0.0227806,0.207601,-1.77067,-1506.38,-1311.46,1884.03
218,0,0.0147496,0.19228,-1.77271,-1499.73,-1315.62,1884.88
219,0,0.0175522,0.192849,-1.78284,-1492.44,-1320.94,1886.49
220,0,0.02357,0.199841,-1.79542,-1484.95,-1326.7,1888.19
221,0,0.0196248,0.207415,-1.76624,-1478.38,-1331.36,1889.9
222,0,0.00803313,0.207713,-1.7665,-1471.28,-1335.19,1891.41
223,0,0.00832041,0.20236,-1.78698,-1462.95,-1340.76,1893.17
224,0,0.00640117,0.215,-1.78166,-1455.7,-1345.08,1894.7
225,0,0.00213147,0.201639,-1.79883,-1447.84,-1349.4,1895.95
226,0,0.00450441,0.225153,-1.78467,-1440.9,-1352.66,1897.55
227,0,-0.00427467,0.218174,-1.78003,-1433.58,-1356.46,1898.62
228,0,-0.00843472,0.215496,-1.77923,-1426.29,-1359.8,1899.46
229,0,-0.0102586,0.219942,-1.77583,-1419.01,-1363.1,1900.4
230,0,-0.00456977,0.24874,-1.76142,-1412.08,-1366.16,1901.66
231,0,-0.0155651,0.226926,-1.76898,-1404.71,-1369.54,1901.73
232,0,-0.0182511,0.229386,-1.76747,-1397.5,-1372.84,1902.37
233,0,-0.01449,0.245832,-1.75958,-1390.9,-1374.53,1903.61
234,0,-0.0206048,0.237592,-1.75614,-1384,-1377.15,1904.07
235,0,-0.02752,0.20835,-1.77852,-1376.67,-1380.56,1904.11
236,0,-0.0263648,0.210598,-1.77821,-1369.67,-1383.43,1904.78
237,0,-0.0227893,0.218931,-1.77939,-1362.55,-1386.43,1905.53
238,0,-0.02235,0.221728,-1.77846,-1355.71,-1388.93,1906.2
239,0,-0.0226806,0.219349,-1.78052,-1348.74,-1391.28,1906.91
240,0,-0.0198087,0.22446,-1.7786,-1341.93,-1393.21,1907.78
241,0,-0.0211278,0.219215,-1.7805,-1334.76,-1395.38,1908.05
242,0,-0.0273625,0.192696,-1.81196,-1326.38,-1398.66,1908
243,0,-0.0280491,0.192817,-1.81369,-1318.93,-1400.86,1908.21
244,0,-0.0319569,0.188909,-1.8135,-1311.61,-1402.76,1908.73
245,0,-0.0201674,0.237872,-1.76913,-1305.54,-1402.96,1909.52
246,0,-0.0194839,0.254315,-1.75985,-1298.61,-1404.97,1910.34
247,0,-0.019173,0.255177,-1.76325,-1290.9,-1407.01,1910.56
248,0,-0.02395,0.24604,-1.76435,-1283.5,-1408.68,1910.31
249,0,-0.0228095,0.225491,-1.80068,-1274.78,-1411.22,1909.97
250,0,-0.0360011,0.191327,-1.81915,-1266.79,-1413.26,1909.35
251,0,-0.0346273,0.201163,-1.81496,-1259.25,-1414.67,1909.42
252,0,-0.0354731,0.200291,-1.82039,-1251.48,-1416.06,1909.36
253,0,-0.0292654,0.222683,-1.80481,-1244.24,-1417.07,1909.41
254,0,-0.0335869,0.217965,-1.80491,-1236.51,-1418.61,1908.86
255,0,-0.0324287,0.224342,-1.80555,-1228.73,-1420.11,1908.2
256,0,-0.0329963,0.224765,-1.8065,-1221.1,-1421.42,1907.55
257,0,-0.0431534,0.19103,-1.82914,-1212.54,-1423.06,1906.4
258,0,-0.0323607,0.220371,-1.80721,-1205.84,-1423.59,1906.25
259,0,-0.0330543,0.217836,-1.80836,-1198.18,-1424.54,1905.56
260,0,-0.0315469,0.216677,-1.81017,-1190.4,-1425.68,1904.49
261,0,-0.0317471,0.214787,-1.80934,-1182.6,-1426.63,1903.12
262,0,-0.0315204,0.212141,-1.81296,-1174.58,-1427.84,1901.84
263,0,-0.0326505,0.214231,-1.81496,-1166.61,-1428.75,1900.66
264,0,-0.0318803,0.209799,-1.81924,-1158.45,-1429.63,1899.51
265,0,-0.0340195,0.210948,-1.81648,-1150.41,-1430.31,1898.27
266,0,-0.0347438,0.206176,-1.8217,-1142.23,-1431.37,1896.8
267,0,-0.0333768,0.210954,-1.81843,-1134.13,-1431.83,1895.4
268,0,-0.0327053,0.204171,-1.82479,-1125.94,-1432.83,1893.89
269,0,-0.034165,0.203933,-1.82065,-1117.87,-1433.33,1892.36
270,0,-0.0319867,0.200369,-1.82586,-1109.6,-1434.06,1890.97
271,0,-0.0407109,0.148308,-1.87869,-1099.89,-1434.34,1888.91
272,0,-0.0423431,0.140055,-1.88219,-1091.63,-1434.99,1887.68
273,0,-0.0407084,0.136958,-1.88443,-1083.3,-1435.54,1886.41
274,0,-0.0401935,0.132813,-1.88774,-1074.88,-1435.82,1885.1
275,0,-0.0425809,0.128219,-1.9002,-1065.95,-1436.35,1884.22
276,0,-0.0368059,0.118996,-1.89536,-1057.73,-1437.04,1883.12
277,0,-0.0349347,0.109384,-1.90378,-1048.9,-1437.46,1882.3
278,0,-0.0330727,0.109054,-1.90155,-1040.21,-1438.03,1881.89
279,0,-0.033782,0.102153,-1.90697,-1031.27,-1438.64,1881.42
280,0,-0.0341547,0.096828,-1.91,-1022.1,-1439.13,1881.43
281,0,-0.0321481,0.0963443,-1.90908,-1013.05,-1440,1881.32
282,0,-0.0309894,0.0935915,-1.91278,-1003.67,-1440.79,1881.99
283,0,-0.030961,0.0868507,-1.91972,-994.332,-1441.39,1882.82
284,0,-0.0329793,0.0786129,-1.91991,-984.226,-1442.03,1884.32
285,0,-0.0255855,0.0792796,-1.92151,-975.571,-1443.06,1885.96
286,0,-0.0252318,0.0759067,-1.93001,-965.76,-1444.17,1887.75
287,0,-0.023519,0.0799738,-1.93621,-956.098,-1445.77,1889.63
288,0,-0.0173713,0.0776392,-1.93586,-946.536,-1447.03,1891.69
289,0,-0.0261647,0.0899292,-1.93743,-937.046,-1447.72,1893.49
290,0,-0.0157333,0.0676516,-1.94744,-927.371,-1449.21,1896.21
291,0,-0.0152207,0.0669306,-1.94966,-917.944,-1450.53,1898.26
292,0,-0.0162945,0.0603525,-1.94566,-908.638,-1451.29,1900.05
293,0,-0.022208,0.0517294,-1.95832,-898.255,-1452.31,1901.68
294,0,-0.0129508,0.0555467,-1.95206,-889.868,-1453.82,1903
295,0,-0.0104366,0.0516814,-1.9585,-880.647,-1455.05,1904.12
296,0,-0.0132835,0.047124,-1.96343,-871.464,-1455.71,1905.32
297,0,-0.020463,0.0387984,-1.97194,-861.5,-1456.96,1906.45
298,0,-0.0174074,0.0356594,-1.97448,-852.467,-1458.61,1907.38
299,0,-0.00847583,0.0359941,-1.98116,-844.406,-1460.88,1908.16
300,0,-0.0135073,0.0500424,-1.97449,-835.77,-1462.47,1908.37
301,0,-0.00483219,0.0327182,-1.97892,-826.933,-1464.38,1909.09
302,0,-0.00812349,0.0199126,-1.9826,-818.078,-1466.27,1909.5
303,0,-0.00804511,0.0132534,-1.99106,-809.249,-1468.52,1910.1
304,0,-0.00928665,0.00542778,-1.9838,-800.612,-1470.15,1910.27
305,0,-0.0174314,0.0223397,-1.98407,-791.798,-1472.32,1909.96
306,0,-0.0150224,0.0188806,-1.98852,-782.686,-1474.96,1910.06
307,0,-0.0164556,0.0152705,-1.99242,-773.638,-1477.62,1910.31
308,0,-0.0315848,0.0101005,-1.98754,-763.753,-1479.48,1910.36
309,0,-0.0229182,0.00858456,-1.99475,-755.533,-1482.75,1911
310,0,-0.0235403,0.00700801,-1.99129,-746.526,-1485.64,1911.28
311,0,-0.0213931,0.00881963,-1.99752,-737.252,-1489.26,1911.54
312,0,-0.018407,0.0135962,-2.00178,-727.947,-1493.08,1911.54
313,0,-0.0162158,0.0185472,-2.00868,-718.595,-1497.14,1911.68
314,0,-0.0149854,0.0208938,-2.00714,-709.299,-1500.82,1911.74
315,0,-0.0177468,0.0224689,-2.0075,-699.875,-1504.59,1911.89
316,0,-0.0199511,0.0240472,-2.00384,-690.494,-1508.3,1911.9
317,0,-0.0216893,0.0290166,-2.00535,-680.861,-1512.24,1911.66
318,0,-0.0208955,0.0342994,-2.01205,-671.108,-1516.71,1911.38
319,0,-0.0298476,0.0422073,-2.01004,-660.54,-1520.42,1910.59
320,0,-0.0152821,0.0498502,-2.0144,-651.995,-1525.45,1910.11
321,0,-0.0153532,0.0520565,-2.01848,-642.511,-1529.79,1909.34
322,0,-0.00572277,0.0298077,-2.03363,-632.806,-1534.53,1909.22
323,0,-0.0103411,0.0581246,-2.02288,-623.684,-1538.78,1907.46
324,0,-0.0100191,0.0607952,-2.02543,-614.315,-1543.6,1906.07
325,0,-0.0096871,0.0608365,-2.02782,-604.909,-1548.52,1904.6
326,0,-0.00693619,0.0628723,-2.03365,-595.382,-1553.47,1903.06
327,0,-0.00829103,0.0638289,-2.03044,-586.161,-1558.08,1901.23
328,0,-0.00813548,0.0637373,-2.03505,-576.768,-1562.96,1899.47
329,0,-0.00362353,0.0653495,-2.03225,-567.647,-1567.45,1897.5
330,0,-0.00207555,0.0724286,-2.03691,-558.331,-1572.43,1895.37
331,0,-0.03114,0.0632585,-2.0804,-545.87,-1579.41,1890.9
332,0,-0.0318041,0.0626431,-2.08763,-536.729,-1584.71,1888.69
333,0,-0.0174328,0.0749849,-2.09074,-527.277,-1590.14,1886.58
334,0,0.0086901,0.0797594,-2.10296,-517.945,-1595.57,1884.12
335,0,0.00369323,0.0802538,-2.10096,-508.587,-1600.68,1882.17
336,0,-0.00331301,0.0825528,-2.09771,-499.328,-1606.16,1880.08
337,0,0.000469029,0.0758292,-2.09236,-489.663,-1612.02,1878.39
338,0,-0.00217513,0.081679,-2.10062,-481.036,-1617.61,1875.72
339,0,-0.00454069,0.0805788,-2.09757,-471.903,-1623.2,1873.44
340,0,-0.00377811,0.0782789,-2.09705,-462.894,-1629.07,1871.68
341,0,-0.00412852,0.0699744,-2.09731,-453.697,-1634.47,1870.29
342,0,0.0187718,0.0816595,-2.10309,-444.902,-1640.3,1868.43
343,0,0.0185554,0.0777791,-2.10183,-436.251,-1646.03,1867.12
344,0,0.0233071,0.074127,-2.10658,-427.27,-1651.76,1866.38
345,0,0.0247972,0.0666856,-2.09804,-418.322,-1657.88,1865.81
346,0,0.0328359,0.0761531,-2.10408,-408.874,-1663.99,1866.07
347,0,0.0354991,0.0773533,-2.10778,-399.468,-1670.14,1866.74
348,0,0.0585759,0.0800492,-2.10895,-390.015,-1676.11,1867.19
349,0,0.0552125,0.0761627,-2.10859,-380.783,-1681.93,1868.51
350,0,0.0362202,0.069515,-2.09631,-371.142,-1688.78,1870.07
351,0,0.0391589,0.0743198,-2.10017,-361.326,-1694.75,1871.71
352,0,0.0393004,0.0752235,-2.0984,-351.46,-1700.64,1873.59
353,0,0.0356732,0.080521,-2.09538,-341.616,-1706.69,1875.64
354,0,0.0380053,0.0686143,-2.08378,-330.857,-1712.44,1877.92
355,0,0.0352302,0.0780238,-2.06494,-320.2,-1711.92,1880.08
