Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
152,0,-0.0294504,0.098987,-1.53343,-1180.66,-15.9548,1913.61
153,0,-0.0316135,0.10976,-1.52503,-1178.89,-15.448,1913.49
154,0,-0.0166146,0.074371,-1.55251,-1175.68,-14.3439,1912.43
155,0,-0.0301356,0.053194,-1.5616,-1173.63,-13.6021,1911.87
156,0,-0.0290831,0.111183,-1.54017,-1172.42,-13.0056,1912.53
157,0,-0.0334808,0.113757,-1.53773,-1170.82,-12.8131,1912.82
158,0,-0.0345531,0.115211,-1.53766,-1169.14,-12.4733,1912.67
159,0,-0.0284806,0.115347,-1.53909,-1167.12,-11.7664,1912.5
160,0,-0.0368506,0.09438,-1.55331,-1165.25,-11.6569,1911.71
161,0,-0.0416587,0.0745939,-1.54241,-1164.64,-10.764,1911.37
162,0,-0.0449767,0.0635461,-1.54718,-1163.28,-10.263,1910.99
163,0,-0.0450933,0.0775905,-1.53501,-1162.57,-9.83159,1911.39
164,0,-0.0356855,0.0949173,-1.52799,-1161.92,-9.38191,1911.96
165,0,-0.029229,0.094151,-1.52851,-1160.33,-9.24305,1911.74
166,0,-0.0338654,0.102234,-1.52819,-1159.66,-9.13477,1911.47
167,0,-0.0329962,0.103221,-1.53338,-1158.81,-8.5799,1911.19
168,0,-0.0309979,0.102383,-1.53691,-1157.97,-8.04942,1911.29
169,0,-0.0303926,0.10063,-1.53195,-1157.4,-7.83619,1911.26
170,0,-0.0260724,0.0969036,-1.52692,-1156.93,-7.6811,1911.31
171,0,-0.0302887,0.0976622,-1.53184,-1156.39,-7.50519,1911.46
172,0,-0.026873,0.0937805,-1.53237,-1155.6,-6.79392,1911.65
173,0,-0.0249953,0.0952155,-1.53213,-1154.75,-6.55465,1911.71
174,0,-0.023572,0.0938271,-1.52938,-1154.07,-6.48622,1911.74
175,0,-0.0232532,0.0940299,-1.53297,-1152.88,-5.97994,1912
176,0,-0.0175623,0.0898446,-1.53755,-1151.88,-5.46168,1912.25
177,0,-0.0166428,0.0898038,-1.53804,-1151,-5.24396,1912.17
178,0,-0.01544,0.0889208,-1.53406,-1150.17,-5.4262,1912.33
179,0,-0.0157261,0.0922303,-1.53229,-1149.32,-5.30335,1912.08
180,0,-0.0145759,0.102536,-1.53054,-1148.3,-4.63875,1912.23
181,0,-0.0165533,0.101125,-1.5404,-1146.78,-3.95922,1912.2
182,0,-0.0175901,0.0946323,-1.5469,-1145.25,-3.68159,1911.92
183,0,-0.0166541,0.09808,-1.54106,-1144,-3.62699,1911.85
184,0,-0.00674119,0.0845265,-1.54008,-1142.94,-3.32059,1911.98
185,0,-0.00476896,0.085885,-1.54215,-1141.71,-2.52888,1911.88
186,0,-0.0195182,0.0419858,-1.58004,-1139.33,-2.51327,1910.24
187,0,-0.0142627,0.0591609,-1.57434,-1138.23,-1.86341,1910.21
188,0,-0.012962,0.0617495,-1.55736,-1137.49,-1.45431,1910.58
189,0,-0.00866646,0.0815255,-1.55542,-1135.88,-0.968028,1910.77
190,0,-0.00803946,0.0818006,-1.55916,-1134.01,-0.220864,1910.69
191,0,-0.0101205,0.0792704,-1.56526,-1131.75,0.270711,1910.42
192,0,-0.012163,0.0797193,-1.56477,-1129.91,0.587213,1910.26
193,0,-0.0121141,0.0790809,-1.5647,-1127.69,0.97405,1910.14
194,0,-0.0122329,0.075211,-1.57069,-1124.9,1.54817,1910.24
195,0,-0.01355,0.0736082,-1.57311,-1122.27,2.18944,1910.12
196,0,-0.0185331,0.0614583,-1.58075,-1119.75,2.28991,1909.88
197,0,-0.0145818,0.0727205,-1.57344,-1117.42,2.44196,1909.94
198,0,-0.0136316,0.0583029,-1.57886,-1113.99,2.57516,1909.42
199,0,-0.0457339,0.0686424,-1.53636,-1114.6,-0.17772,1910.23
200,0,-0.0628185,0.0649447,-1.51474,-1112.28,-3.10331,1910.61
201,0,-0.0586273,0.0847092,-1.49927,-1110.57,-3.1328,1910.44
202,0,-0.0444078,0.0700328,-1.53338,-1106.23,-2.26586,1909.57
203,0,-0.0454842,0.087934,-1.50677,-1104.2,-2.44064,1909.8
204,0,-0.0567468,0.0666524,-1.52492,-1099.47,-2.42867,1909.32
205,0,-0.0565525,0.0677386,-1.52292,-1096.55,-2.62943,1908.87
206,0,-0.0544588,0.0647036,-1.52221,-1093.28,-2.87528,1908.89
207,0,-0.0450382,0.0577847,-1.52334,-1089.88,-3.17481,1908.35
208,0,-0.0532834,0.0545766,-1.53209,-1087.16,-3.44491,1907.98
209,0,-0.0289551,0.0609081,-1.51806,-1083.21,-6.52531,1908.9
210,0,-0.0154838,0.0553765,-1.49802,-1077.8,-6.72469,1908.47
211,0,-0.0221683,0.0730734,-1.51115,-1075.21,-7.4538,1906.86
212,0,-0.00409493,0.10011,-1.49112,-1072.23,-8.17675,1908.12
213,0,-0.0142716,0.109743,-1.49385,-1067.89,-8.75762,1907.18
214,0,-0.0143694,0.105361,-1.49289,-1063.63,-9.21632,1906.5
215,0,-0.0107656,0.110717,-1.49474,-1059.22,-10.3545,1905.47
216,0,-0.00254601,0.109264,-1.49299,-1054.61,-11.1568,1904.32
217,0,0.151366,0.0167734,-2.00212,-1043.8,-1.61776,1899.98
218,0,0.149775,0.0485622,-1.98882,-1038.96,-2.26821,1899.83
219,0,0.149617,0.0451037,-2.00366,-1032.16,-2.51265,1899.03
220,0,0.0073068,0.0145808,-1.646,-1033.29,-6.13421,1897.71
221,0,0.0084394,0.0147582,-1.6433,-1028.25,-7.49423,1897.46
222,0,0.00942337,0.0230724,-1.64412,-1021.94,-8.7967,1896.77
223,0,0.0341852,0.0430363,-1.60462,-1013.42,-10.9214,1894.56
224,0,0.0188033,0.0386409,-1.6026,-1008.32,-12.7877,1894.4
225,0,0.0260247,0.0711626,-1.59141,-1003.61,-14.9966,1894.51
226,0,0.0418103,0.0849807,-1.59285,-998.139,-17.144,1894.16
227,0,0.0371002,0.0767083,-1.58596,-992.822,-19.5637,1893.17
228,0,0.028902,0.0309665,-1.59204,-987.398,-21.9833,1891.67
229,0,0.0318468,0.0436967,-1.58668,-981.843,-24.3448,1891.08
230,0,0.0455728,0.0444018,-1.58519,-976.06,-26.8208,1890.38
231,0,0.0419158,0.0503734,-1.5817,-970.471,-29.5249,1889.88
232,0,0.0414174,0.0510858,-1.57802,-964.611,-32.0686,1889.72
233,0,0.0504954,0.0467228,-1.57879,-958.441,-34.5058,1889.73
234,0,0.0551646,0.0518842,-1.57501,-952.359,-37.3512,1889.51
235,0,0.0564458,0.0563232,-1.5726,-946.557,-40.64,1889.57
236,0,0.0606167,0.0580502,-1.57213,-940.353,-43.3035,1889.9
237,0,0.0758108,0.0674797,-1.57147,-934.041,-45.4519,1890.79
238,0,0.0625413,0.0600966,-1.5693,-927.792,-47.823,1891.08
239,0,0.0718794,0.0695579,-1.57007,-921.123,-50.6187,1892.02
240,0,0.0655959,0.0576117,-1.57199,-914.43,-53.4535,1892.44
241,0,0.0668239,0.0584862,-1.57249,-907.537,-55.6628,1893.31
242,0,0.0649744,0.0558281,-1.57341,-900.443,-57.8604,1894.16
243,0,0.0674341,0.0582816,-1.57385,-893.39,-60.2444,1894.87
244,0,0.0510021,0.0423903,-1.61866,-889.83,-61.7862,1895.54
245,0,0.0565639,0.0403704,-1.61396,-881.411,-63.3846,1896.88
246,0,0.0568111,0.0761069,-1.59855,-875.802,-66.0791,1898.01
247,0,0.056973,0.0741141,-1.59397,-868.133,-68.3379,1899.05
248,0,0.054871,0.0702963,-1.59335,-860.215,-69.7341,1899.87
249,0,0.0505995,0.0620031,-1.60437,-851.651,-70.4672,1901.07
250,0,0.0512696,0.057841,-1.59832,-843.516,-72.2605,1902.31
251,0,0.0496016,0.0681484,-1.58959,-837.963,-74.2403,1903.14
252,0,0.04712,0.0851388,-1.59372,-830.667,-75.5008,1903.91
253,0,0.0465212,0.0789477,-1.58997,-822.605,-76.9429,1904.59
254,0,0.0419171,0.0826684,-1.58996,-815.736,-77.8364,1904.6
255,0,0.0424459,0.0943613,-1.57355,-809.28,-79.5349,1904.92
256,0,0.0469204,0.103821,-1.54962,-802.614,-79.9241,1905.52
257,0,0.0293251,0.109106,-1.55226,-795.797,-81.836,1905.72
258,0,0.0314845,0.111808,-1.52837,-788.953,-82.737,1906.62
259,0,0.0307049,0.109197,-1.53157,-781.269,-83.5306,1906.87
260,0,0.0327851,0.0998112,-1.52685,-773.412,-84.1445,1907.07
261,0,0.025983,0.0986543,-1.53332,-765.528,-85.2327,1906.62
262,0,0.0260342,0.0919743,-1.5287,-757.791,-85.7569,1906.7
263,0,0.0238326,0.0896081,-1.53218,-749.601,-86.2111,1906.97
264,0,0.0302081,0.0841342,-1.57614,-738.236,-84.7065,1907.28
265,0,0.0161488,0.107739,-1.5336,-734.158,-87.1218,1907.7
266,0,0.0164821,0.108026,-1.5311,-726.369,-87.3804,1908.09
267,0,0.0138626,0.111251,-1.5344,-718.092,-87.8945,1908.27
268,0,0.0128688,0.112934,-1.52414,-710.37,-87.8893,1908.52
269,0,0.0115815,0.116171,-1.53463,-701.593,-87.5662,1908.49
270,0,-0.000382799,0.111377,-1.52936,-694.097,-87.9823,1908.97
271,0,-0.00180683,0.113842,-1.52739,-685.841,-87.3155,1909.52
272,0,-0.00221456,0.112412,-1.53021,-678.042,-86.9779,1909.96
273,0,0.00260513,0.114579,-1.53028,-669.905,-86.0803,1909.86
274,0,-0.00585747,0.110085,-1.52766,-662.99,-86.2208,1909.89
275,0,-0.00595059,0.107885,-1.53061,-655.62,-85.6633,1909.84
276,0,-0.00637259,0.114186,-1.54014,-647.736,-84.5352,1909.66
277,0,-0.0109948,0.105411,-1.53344,-640.914,-84.0472,1910.04
278,0,-0.00837819,0.102258,-1.54078,-632.997,-82.6022,1909.8
279,0,-0.0145963,0.103197,-1.5396,-626.334,-82.1543,1909.5
280,0,-0.0109546,0.0930934,-1.54172,-618.293,-80.5857,1908.79
281,0,-0.0094542,0.0840128,-1.54515,-610.763,-79.5203,1908.2
282,0,-0.0149346,0.0922554,-1.5504,-603.428,-78.4428,1907.44
283,0,-0.0224025,0.0928446,-1.54939,-596.301,-77.3258,1907.25
284,0,-0.0209731,0.0877131,-1.5502,-588.852,-76.03,1906.82
285,0,-0.0199554,0.0879247,-1.55219,-581.477,-74.8204,1906.08
286,0,-0.0185917,0.0871686,-1.55536,-573.746,-73.5534,1905.09
287,0,-0.0138552,0.0853922,-1.55748,-565.86,-71.5143,1903.66
288,0,-0.0165916,0.0829424,-1.55698,-558.494,-69.9027,1902.61
289,0,-0.0144895,0.0802482,-1.56245,-550.928,-67.9816,1901.43
290,0,-0.0230929,0.0762264,-1.56039,-544.365,-66.4056,1900.32
291,0,-0.0283422,0.0671848,-1.56167,-537.262,-64.3888,1899
292,0,-0.0260762,0.0574998,-1.58163,-529.38,-61.6317,1897.26
293,0,-0.0246016,0.0428426,-1.58385,-522.1,-59.5509,1895.47
294,0,-0.0123471,0.0297058,-1.60158,-513.307,-56.6838,1893.69
295,0,-0.0114965,0.0254188,-1.60432,-506.465,-54.5204,1892.22
296,0,-0.0075404,0.024325,-1.60484,-499.141,-52.3544,1890.94
297,0,-0.0114025,0.0298309,-1.60791,-492.116,-50.2428,1889.78
298,0,-0.000581041,-0.0241941,-1.67183,-482.189,-48.9616,1888.6
299,0,0.000568838,-0.0219385,-1.68746,-474.104,-46.3626,1886.93
300,0,0.0118362,-0.0403066,-1.68423,-466.723,-44.8754,1885.95
301,0,0.00949298,-0.0537056,-1.69025,-458.584,-41.8612,1884.4
302,0,0.0400462,-0.0323033,-1.71364,-450.2,-38.888,1883.75
303,0,0.0186249,-0.0425814,-1.68906,-442.555,-37.4298,1882.92
304,0,-0.0132645,-0.072004,-1.60398,-434.332,-42.4518,1883.79
305,0,-0.0144283,-0.0761862,-1.61118,-426.198,-39.6551,1882.96
306,0,-0.00714074,-0.0845434,-1.61368,-417.604,-37.3065,1882.68
307,0,0.00216861,-0.0869314,-1.62033,-409.159,-34.9041,1882.18
308,0,-0.0103532,-0.0970147,-1.61149,-400.531,-32.2389,1881.84
309,0,-0.00625974,-0.0982043,-1.61495,-391.293,-30.3398,1882.79
310,0,-0.00164742,-0.102357,-1.61863,-382.488,-28.2104,1883.06
311,0,0.00164579,-0.108316,-1.61885,-373.429,-26.5813,1884.2
312,0,0.00876179,-0.111524,-1.61989,-364.476,-24.6508,1885.34
313,0,0.0137809,-0.112617,-1.62228,-355.705,-22.7476,1886.29
314,0,0.0133695,-0.118974,-1.62216,-346.372,-21.3103,1888.01
315,0,0.0244842,-0.121574,-1.62476,-337.505,-19.7125,1889.14
316,0,0.0397457,-0.0704453,-1.64463,-328.298,-17.6058,1890.01
317,0,0.0284881,-0.0996506,-1.63251,-318.917,-16.8394,1890.82
318,0,0.0196807,-0.105524,-1.63497,-309.398,-15.1839,1892.49
319,0,0.0213686,-0.102018,-1.63542,-299.964,-13.9097,1893.78
320,0,0.0304074,-0.102758,-1.6357,-290.736,-12.7239,1894.5
321,0,0.0217584,-0.100903,-1.63828,-281.156,-11.5109,1896.13
322,0,0.0483535,-0.0921736,-1.63417,-271.181,-11.4017,1897.13
323,0,0.0547613,-0.0905592,-1.6405,-261.722,-10.397,1898.9
324,0,0.0510543,-0.0950062,-1.63683,-252.922,-9.4456,1899.5
325,0,0.0514973,-0.0943144,-1.63821,-243.745,-8.53937,1900.93
326,0,0.0571486,-0.0913885,-1.64575,-234.021,-8.37794,1902.7
327,0,0.0571359,-0.0937853,-1.64292,-225.827,-7.33981,1903.03
328,0,0.0558954,-0.0953591,-1.64117,-216.346,-7.12545,1904.51
329,0,0.0532482,-0.0927223,-1.64279,-207.379,-6.6678,1905.59
330,0,0.0593922,-0.0917318,-1.64719,-197.765,-6.27713,1907.03
331,0,0.0519651,-0.0886756,-1.64637,-188.59,-5.97426,1908.03
332,0,0.0530857,-0.0860889,-1.65033,-179.012,-5.81356,1909.21
333,0,0.0478584,-0.0807995,-1.64777,-169.222,-5.80879,1910.54
334,0,0.0429305,-0.0788748,-1.64725,-159.471,-5.74562,1911.69
335,0,0.0387617,-0.0735768,-1.65019,-149.818,-5.93237,1912.71
336,0,0.037204,-0.0695529,-1.65022,-140.245,-5.94124,1913.55
337,0,0.031215,-0.0625874,-1.65044,-130.449,-6.17344,1914.5
338,0,0.0281287,-0.05527,-1.65126,-120.901,-6.58066,1914.87
339,0,0.0268528,-0.0499949,-1.6523,-111.136,-6.87648,1915.26
340,0,0.0225838,-0.047022,-1.65185,-101.41,-7.5039,1915.56
341,0,0.0254882,-0.041387,-1.65398,-91.5891,-8.29303,1915.73
342,0,0.0192578,-0.0365374,-1.65308,-81.9221,-9.08771,1915.66
343,0,0.0184655,-0.0320283,-1.65385,-72.0873,-9.9118,1915.68
344,0,0.0130617,-0.0272818,-1.64684,-62.5709,-10.4778,1915.06
345,0,0.0131051,-0.0173306,-1.65249,-53.0845,-11.7708,1914.35
346,0,0.015312,-0.0141581,-1.6504,-43.0616,-12.7845,1914.25
347,0,0.0145059,-0.0107442,-1.64914,-33.6686,-13.9198,1913.42
348,0,0.0161613,-0.00916803,-1.64899,-24.0257,-15.2092,1912.67
349,0,0.0130478,-0.00421858,-1.64898,-14.641,-16.3941,1911.55
350,0,0.0143655,2.19119e-05,-1.64779,-5.16249,-17.6256,1910.29
351,0,0.0163038,0.00214529,-1.6471,4.47771,-18.7781,1908.81
352,0,0.0198773,0.00326363,-1.6442,13.8389,-20.3336,1907.27
353,0,0.0210281,0.00461602,-1.64355,23.5879,-21.7607,1905.87
354,0,0.0183151,0.010863,-1.64615,33.3946,-23.6727,1904.32
355,0,0.0133887,0.00940079,-1.64355,43.2616,-25.1996,1902.56
356,0,0.017518,0.0117585,-1.64341,53.4373,-27.1453,1901.05
357,0,0.0187762,0.0184106,-1.6446,63.0041,-29.0011,1898.78
358,0,0.019958,0.0202138,-1.64302,72.9512,-31.2043,1897.02
359,0,0.0211644,0.0158755,-1.64261,82.9481,-33.3206,1895.16
360,0,0.0227747,0.0204382,-1.64159,92.668,-35.3691,1893.11
361,0,0.0239678,0.0200035,-1.63603,102.123,-37.4519,1890.97
362,0,0.0274451,0.0191708,-1.63479,111.912,-39.7494,1889.07
